FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,1.000000000,1.000000000,1.000000000
1.977122712,1.000000000,1.000000000,1.000000000
1.980310531,1.000000000,1.000000000,1.000000000
1.983498350,1.000000000,1.000000000,1.000000000
1.986686169,1.000000000,1.000000000,1.000000000
1.989873987,1.000000000,1.000000000,1.000000000
1.993061806,1.000000000,1.000000000,1.000000000
1.996249625,1.000000000,1.000000000,1.000000000
1.999437444,1.000000000,1.000000000,1.000000000
2.002625263,1.000000000,1.000000000,1.000000000
2.005813081,1.000000000,1.000000000,1.000000000
2.009000900,1.000000000,1.000000000,1.000000000
2.012188719,1.000000000,1.000000000,1.000000000
2.015376538,1.000000000,1.000000000,1.000000000
2.018564356,1.000000000,1.000000000,1.000000000
2.021752175,1.000000000,1.000000000,1.000000000
2.024939994,1.000000000,1.000000000,1.000000000
2.028127813,1.000000000,1.000000000,1.000000000
2.031315632,1.000000000,1.000000000,1.000000000
2.034503450,1.000000000,1.000000000,1.000000000
2.037691269,1.000000000,1.000000000,1.000000000
2.040879088,1.000000000,1.000000000,1.000000000
2.044066907,1.000000000,1.000000000,1.000000000
2.047254725,1.000000000,1.000000000,1.000000000
2.050442544,1.000000000,1.000000000,1.000000000
2.053630363,1.000000000,1.000000000,1.000000000
2.056818182,1.000000000,1.000000000,1.000000000
2.060006001,1.000000000,1.000000000,1.000000000
2.063193819,1.000000000,1.000000000,1.000000000
2.066381638,1.000000000,1.000000000,1.000000000
2.069569457,1.000000000,1.000000000,1.000000000
2.072757276,1.000000000,1.000000000,1.000000000
2.075945095,1.000000000,1.000000000,1.000000000
2.079132913,1.000000000,1.000000000,1.000000000
2.082320732,1.000000000,1.000000000,1.000000000
2.085508551,1.000000000,1.000000000,1.000000000
2.088696370,1.000000000,1.000000000,1.000000000
2.091884188,1.000000000,1.000000000,1.000000000
2.095072007,1.000000000,1.000000000,1.000000000
2.098259826,1.000000000,1.000000000,1.000000000
2.101447645,1.000000000,1.000000000,1.000000000
2.104635464,1.000000000,1.000000000,1.000000000
2.107823282,1.000000000,1.000000000,1.000000000
2.111011101,1.000000000,1.000000000,1.000000000
2.114198920,1.000000000,1.000000000,1.000000000
2.117386739,1.000000000,1.000000000,1.000000000
2.120574557,1.000000000,1.000000000,1.000000000
2.123762376,1.000000000,1.000000000,1.000000000
2.126950195,1.000000000,1.000000000,1.000000000
2.130138014,1.000000000,1.000000000,1.000000000
2.133325833,1.000000000,1.000000000,1.000000000
2.136513651,1.000000000,1.000000000,1.000000000
2.139701470,1.000000000,1.000000000,1.000000000
2.142889289,1.000000000,1.000000000,1.000000000
2.146077108,1.000000000,1.000000000,1.000000000
2.149264926,1.000000000,1.000000000,1.000000000
2.152452745,1.000000000,1.000000000,1.000000000
2.155640564,1.000000000,1.000000000,1.000000000
2.158828383,1.000000000,1.000000000,1.000000000
2.162016202,1.000000000,1.000000000,1.000000000
2.165204020,1.000000000,1.000000000,1.000000000
2.168391839,1.000000000,1.000000000,1.000000000
2.171579658,1.000000000,1.000000000,1.000000000
2.174767477,1.000000000,1.000000000,1.000000000
2.177955296,1.000000000,1.000000000,1.000000000
2.181143114,1.000000000,1.000000000,1.000000000
2.184330933,1.000000000,1.000000000,1.000000000
2.187518752,1.000000000,1.000000000,1.000000000
2.190706571,1.000000000,1.000000000,1.000000000
2.193894389,1.000000000,1.000000000,1.000000000
2.197082208,1.000000000,1.000000000,1.000000000
2.200270027,1.000000000,1.000000000,1.000000000
2.203457846,1.000000000,1.000000000,1.000000000
2.206645665,1.000000000,1.000000000,1.000000000
2.209833483,1.000000000,1.000000000,1.000000000
2.213021302,1.000000000,1.000000000,1.000000000
2.216209121,1.000000000,1.000000000,1.000000000
2.219396940,1.000000000,1.000000000,1.000000000
2.222584758,1.000000000,1.000000000,1.000000000
2.225772577,1.000000000,1.000000000,1.000000000
2.228960396,1.000000000,1.000000000,1.000000000
2.232148215,1.000000000,1.000000000,1.000000000
2.235336034,1.000000000,1.000000000,1.000000000
2.238523852,1.000000000,1.000000000,1.000000000
2.241711671,1.000000000,1.000000000,1.000000000
2.244899490,1.000000000,1.000000000,1.000000000
2.248087309,1.000000000,1.000000000,1.000000000
2.251275128,1.000000000,1.000000000,1.000000000
2.254462946,1.000000000,1.000000000,1.000000000
2.257650765,1.000000000,1.000000000,1.000000000
2.260838584,1.000000000,1.000000000,1.000000000
2.264026403,1.000000000,1.000000000,1.000000000
2.267214221,1.000000000,1.000000000,1.000000000
2.270402040,1.000000000,1.000000000,1.000000000
2.273589859,1.000000000,1.000000000,1.000000000
2.276777678,1.000000000,1.000000000,1.000000000
2.279965497,1.000000000,1.000000000,1.000000000
2.283153315,1.000000000,1.000000000,1.000000000
2.286341134,1.000000000,1.000000000,1.000000000
2.289528953,1.000000000,1.000000000,1.000000000
2.292716772,1.000000000,1.000000000,1.000000000
2.295904590,1.000000000,1.000000000,1.000000000
2.299092409,1.000000000,1.000000000,1.000000000
2.302280228,1.000000000,1.000000000,1.000000000
2.305468047,1.000000000,1.000000000,1.000000000
2.308655866,1.000000000,1.000000000,1.000000000
2.311843684,1.000000000,1.000000000,1.000000000
2.315031503,1.000000000,1.000000000,1.000000000
2.318219322,1.000000000,1.000000000,1.000000000
2.321407141,1.000000000,1.000000000,1.000000000
2.324594959,1.000000000,1.000000000,1.000000000
2.327782778,1.000000000,1.000000000,1.000000000
2.330970597,1.000000000,1.000000000,1.000000000
2.334158416,1.000000000,1.000000000,1.000000000
2.337346235,1.000000000,1.000000000,1.000000000
2.340534053,1.000000000,1.000000000,1.000000000
2.343721872,1.000000000,1.000000000,1.000000000
2.346909691,1.000000000,1.000000000,1.000000000
2.350097510,1.000000000,1.000000000,1.000000000
2.353285329,1.000000000,1.000000000,1.000000000
2.356473147,1.000000000,1.000000000,1.000000000
2.359660966,1.000000000,1.000000000,1.000000000
2.362848785,1.000000000,1.000000000,1.000000000
2.366036604,1.000000000,1.000000000,1.000000000
2.369224422,1.000000000,1.000000000,1.000000000
2.372412241,1.000000000,1.000000000,1.000000000
2.375600060,1.000000000,1.000000000,1.000000000
2.378787879,1.000000000,1.000000000,1.000000000
2.381975698,1.000000000,1.000000000,1.000000000
2.385163516,1.000000000,1.000000000,1.000000000
2.388351335,1.000000000,1.000000000,1.000000000
2.391539154,1.000000000,1.000000000,1.000000000
2.394726973,1.000000000,1.000000000,1.000000000
2.397914791,1.000000000,1.000000000,1.000000000
2.401102610,1.000000000,1.000000000,1.000000000
2.404290429,1.000000000,1.000000000,1.000000000
2.407478248,1.000000000,1.000000000,1.000000000
2.410666067,1.000000000,1.000000000,1.000000000
2.413853885,1.000000000,1.000000000,1.000000000
2.417041704,1.000000000,1.000000000,1.000000000
2.420229523,1.000000000,1.000000000,1.000000000
2.423417342,1.000000000,1.000000000,1.000000000
2.426605161,1.000000000,1.000000000,1.000000000
2.429792979,1.000000000,1.000000000,1.000000000
2.432980798,1.000000000,1.000000000,1.000000000
2.436168617,1.000000000,1.000000000,1.000000000
2.439356436,1.000000000,1.000000000,1.000000000
2.442544254,1.000000000,1.000000000,1.000000000
2.445732073,1.000000000,1.000000000,1.000000000
2.448919892,1.000000000,1.000000000,1.000000000
2.452107711,1.000000000,1.000000000,1.000000000
2.455295530,1.000000000,1.000000000,1.000000000
2.458483348,1.000000000,1.000000000,1.000000000
2.461671167,1.000000000,1.000000000,1.000000000
2.464858986,1.000000000,1.000000000,1.000000000
2.468046805,1.000000000,1.000000000,1.000000000
2.471234623,1.000000000,1.000000000,1.000000000
2.474422442,1.000000000,1.000000000,1.000000000
2.477610261,1.000000000,1.000000000,1.000000000
2.480798080,1.000000000,1.000000000,1.000000000
2.483985899,1.000000000,1.000000000,1.000000000
2.487173717,1.000000000,1.000000000,1.000000000
2.490361536,1.000000000,1.000000000,1.000000000
2.493549355,1.000000000,1.000000000,1.000000000
2.496737174,1.000000000,1.000000000,1.000000000
2.499924992,1.000000000,1.000000000,1.000000000
2.503112811,1.000000000,1.000000000,1.000000000
2.506300630,1.000000000,1.000000000,1.000000000
2.509488449,1.000000000,1.000000000,1.000000000
2.512676268,1.000000000,1.000000000,1.000000000
2.515864086,1.000000000,1.000000000,1.000000000
2.519051905,1.000000000,1.000000000,1.000000000
2.522239724,1.000000000,1.000000000,1.000000000
2.525427543,1.000000000,1.000000000,1.000000000
2.528615362,1.000000000,1.000000000,1.000000000
2.531803180,1.000000000,1.000000000,1.000000000
2.534990999,1.000000000,1.000000000,1.000000000
2.538178818,1.000000000,1.000000000,1.000000000
2.541366637,1.000000000,1.000000000,1.000000000
2.544554455,1.000000000,1.000000000,1.000000000
2.547742274,1.000000000,1.000000000,1.000000000
2.550930093,1.000000000,1.000000000,1.000000000
2.554117912,1.000000000,1.000000000,1.000000000
2.557305731,1.000000000,1.000000000,1.000000000
2.560493549,1.000000000,1.000000000,1.000000000
2.563681368,1.000000000,1.000000000,1.000000000
2.566869187,1.000000000,1.000000000,1.000000000
2.570057006,1.000000000,1.000000000,1.000000000
2.573244824,1.000000000,1.000000000,1.000000000
2.576432643,1.000000000,1.000000000,1.000000000
2.579620462,1.000000000,1.000000000,1.000000000
2.582808281,1.000000000,1.000000000,1.000000000
2.585996100,1.000000000,1.000000000,1.000000000
2.589183918,1.000000000,1.000000000,1.000000000
2.592371737,1.000000000,1.000000000,1.000000000
2.595559556,1.000000000,1.000000000,1.000000000
2.598747375,1.000000000,1.000000000,1.000000000
2.601935194,1.000000000,1.000000000,1.000000000
2.605123012,1.000000000,1.000000000,1.000000000
2.608310831,1.000000000,1.000000000,1.000000000
2.611498650,1.000000000,1.000000000,1.000000000
2.614686469,1.000000000,1.000000000,1.000000000
2.617874287,1.000000000,1.000000000,1.000000000
2.621062106,1.000000000,1.000000000,1.000000000
2.624249925,1.000000000,1.000000000,1.000000000
2.627437744,1.000000000,1.000000000,1.000000000
2.630625563,1.000000000,1.000000000,1.000000000
2.633813381,1.000000000,1.000000000,1.000000000
2.637001200,1.000000000,1.000000000,1.000000000
2.640189019,1.000000000,1.000000000,1.000000000
2.643376838,1.000000000,1.000000000,1.000000000
2.646564656,1.000000000,1.000000000,1.000000000
2.649752475,1.000000000,1.000000000,1.000000000
2.652940294,1.000000000,1.000000000,1.000000000
2.656128113,1.000000000,1.000000000,1.000000000
2.659315932,1.000000000,1.000000000,1.000000000
2.662503750,1.000000000,1.000000000,1.000000000
2.665691569,1.000000000,1.000000000,1.000000000
2.668879388,1.000000000,1.000000000,1.000000000
2.672067207,1.000000000,1.000000000,1.000000000
2.675255026,1.000000000,1.000000000,1.000000000
2.678442844,1.000000000,1.000000000,1.000000000
2.681630663,1.000000000,1.000000000,1.000000000
2.684818482,1.000000000,1.000000000,1.000000000
2.688006301,1.000000000,1.000000000,1.000000000
2.691194119,1.000000000,1.000000000,1.000000000
2.694381938,1.000000000,1.000000000,1.000000000
2.697569757,1.000000000,1.000000000,1.000000000
2.700757576,1.000000000,1.000000000,1.000000000
2.703945395,1.000000000,1.000000000,1.000000000
2.707133213,1.000000000,1.000000000,1.000000000
2.710321032,1.000000000,1.000000000,1.000000000
2.713508851,1.000000000,1.000000000,1.000000000
2.716696670,1.000000000,1.000000000,1.000000000
2.719884488,1.000000000,1.000000000,1.000000000
2.723072307,1.000000000,1.000000000,1.000000000
2.726260126,1.000000000,1.000000000,1.000000000
2.729447945,1.000000000,1.000000000,1.000000000
2.732635764,1.000000000,1.000000000,1.000000000
2.735823582,1.000000000,1.000000000,1.000000000
2.739011401,1.000000000,1.000000000,1.000000000
2.742199220,1.000000000,1.000000000,1.000000000
2.745387039,1.000000000,1.000000000,1.000000000
2.748574857,1.000000000,1.000000000,1.000000000
2.751762676,1.000000000,1.000000000,1.000000000
2.754950495,1.000000000,1.000000000,1.000000000
2.758138314,1.000000000,1.000000000,1.000000000
2.761326133,1.000000000,1.000000000,1.000000000
2.764513951,1.000000000,1.000000000,1.000000000
2.767701770,1.000000000,1.000000000,1.000000000
2.770889589,1.000000000,1.000000000,1.000000000
2.774077408,1.000000000,1.000000000,1.000000000
2.777265227,1.000000000,1.000000000,1.000000000
2.780453045,1.000000000,1.000000000,1.000000000
2.783640864,1.000000000,1.000000000,1.000000000
2.786828683,1.000000000,1.000000000,1.000000000
2.790016502,1.000000000,1.000000000,1.000000000
2.793204320,1.000000000,1.000000000,1.000000000
2.796392139,1.000000000,1.000000000,1.000000000
2.799579958,1.000000000,1.000000000,1.000000000
2.802767777,1.000000000,1.000000000,1.000000000
2.805955596,1.000000000,1.000000000,1.000000000
2.809143414,1.000000000,1.000000000,1.000000000
2.812331233,1.000000000,1.000000000,1.000000000
2.815519052,1.000000000,1.000000000,1.000000000
2.818706871,1.000000000,1.000000000,1.000000000
2.821894689,1.000000000,1.000000000,1.000000000
2.825082508,1.000000000,1.000000000,1.000000000
2.828270327,1.000000000,1.000000000,1.000000000
2.831458146,1.000000000,1.000000000,1.000000000
2.834645965,1.000000000,1.000000000,1.000000000
2.837833783,1.000000000,1.000000000,1.000000000
2.841021602,1.000000000,1.000000000,1.000000000
2.844209421,1.000000000,1.000000000,1.000000000
2.847397240,1.000000000,1.000000000,1.000000000
2.850585059,1.000000000,1.000000000,1.000000000
2.853772877,1.000000000,1.000000000,1.000000000
2.856960696,1.000000000,1.000000000,1.000000000
2.860148515,1.000000000,1.000000000,1.000000000
2.863336334,1.000000000,1.000000000,1.000000000
2.866524152,1.000000000,1.000000000,1.000000000
2.869711971,1.000000000,1.000000000,1.000000000
2.872899790,1.000000000,1.000000000,1.000000000
2.876087609,1.000000000,1.000000000,1.000000000
2.879275428,1.000000000,1.000000000,1.000000000
2.882463246,1.000000000,1.000000000,1.000000000
2.885651065,1.000000000,1.000000000,1.000000000
2.888838884,1.000000000,1.000000000,1.000000000
2.892026703,1.000000000,1.000000000,1.000000000
2.895214521,1.000000000,1.000000000,1.000000000
2.898402340,1.000000000,1.000000000,1.000000000
2.901590159,1.000000000,1.000000000,1.000000000
2.904777978,1.000000000,1.000000000,1.000000000
2.907965797,1.000000000,1.000000000,1.000000000
2.911153615,1.000000000,1.000000000,1.000000000
2.914341434,1.000000000,1.000000000,1.000000000
2.917529253,1.000000000,1.000000000,1.000000000
2.920717072,1.000000000,1.000000000,1.000000000
2.923904890,1.000000000,1.000000000,1.000000000
2.927092709,1.000000000,1.000000000,1.000000000
2.930280528,1.000000000,1.000000000,1.000000000
2.933468347,1.000000000,1.000000000,1.000000000
2.936656166,1.000000000,1.000000000,1.000000000
2.939843984,1.000000000,1.000000000,1.000000000
2.943031803,1.000000000,1.000000000,1.000000000
2.946219622,1.000000000,1.000000000,1.000000000
2.949407441,1.000000000,1.000000000,1.000000000
2.952595260,1.000000000,1.000000000,1.000000000
2.955783078,1.000000000,1.000000000,1.000000000
2.958970897,1.000000000,1.000000000,1.000000000
2.962158716,1.000000000,1.000000000,1.000000000
2.965346535,1.000000000,1.000000000,1.000000000
2.968534353,1.000000000,1.000000000,1.000000000
2.971722172,1.000000000,1.000000000,1.000000000
2.974909991,1.000000000,1.000000000,1.000000000
2.978097810,1.000000000,1.000000000,1.000000000
2.981285629,1.000000000,1.000000000,1.000000000
2.984473447,1.000000000,1.000000000,1.000000000
2.987661266,1.000000000,1.000000000,1.000000000
2.990849085,1.000000000,1.000000000,1.000000000
2.994036904,1.000000000,1.000000000,1.000000000
2.997224722,1.000000000,1.000000000,1.000000000
3.000412541,1.000000000,1.000000000,1.000000000
3.003600360,1.000000000,1.000000000,1.000000000
3.006788179,1.000000000,1.000000000,1.000000000
3.009975998,1.000000000,1.000000000,1.000000000
3.013163816,1.000000000,1.000000000,1.000000000
3.016351635,1.000000000,1.000000000,1.000000000
3.019539454,1.000000000,1.000000000,1.000000000
3.022727273,1.000000000,1.000000000,1.000000000
3.025915092,1.000000000,1.000000000,1.000000000
3.029102910,1.000000000,1.000000000,1.000000000
3.032290729,1.000000000,1.000000000,1.000000000
3.035478548,1.000000000,1.000000000,1.000000000
3.038666367,1.000000000,1.000000000,1.000000000
3.041854185,1.000000000,1.000000000,1.000000000
3.045042004,1.000000000,1.000000000,1.000000000
3.048229823,1.000000000,1.000000000,1.000000000
3.051417642,1.000000000,1.000000000,1.000000000
3.054605461,1.000000000,1.000000000,1.000000000
3.057793279,1.000000000,1.000000000,1.000000000
3.060981098,1.000000000,1.000000000,1.000000000
3.064168917,1.000000000,1.000000000,1.000000000
3.067356736,1.000000000,1.000000000,1.000000000
3.070544554,1.000000000,1.000000000,1.000000000
3.073732373,1.000000000,1.000000000,1.000000000
3.076920192,1.000000000,1.000000000,1.000000000
3.080108011,1.000000000,1.000000000,1.000000000
3.083295830,1.000000000,1.000000000,1.000000000
3.086483648,1.000000000,1.000000000,1.000000000
3.089671467,1.000000000,1.000000000,1.000000000
3.092859286,1.000000000,1.000000000,1.000000000
3.096047105,1.000000000,1.000000000,1.000000000
3.099234923,1.000000000,1.000000000,1.000000000
3.102422742,1.000000000,1.000000000,1.000000000
3.105610561,1.000000000,1.000000000,1.000000000
3.108798380,1.000000000,1.000000000,1.000000000
