FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.587870955,0.461538464,0.698113203
1.977122712,0.590151370,0.463917524,0.701923072
1.980310531,0.590151370,0.463917524,0.701923072
1.983498350,0.590151370,0.463917524,0.701923072
1.986686169,0.590151370,0.463917524,0.701923072
1.989873987,0.590151370,0.463917524,0.701923072
1.993061806,0.590151370,0.463917524,0.701923072
1.996249625,0.590151370,0.463917524,0.701923072
1.999437444,0.590151370,0.463917524,0.701923072
2.002625263,0.592207134,0.463917524,0.702970326
2.005813081,0.592207134,0.463917524,0.702970326
2.009000900,0.592207134,0.463917524,0.702970326
2.012188719,0.592207134,0.463917524,0.702970326
2.015376538,0.592207134,0.463917524,0.702970326
2.018564356,0.592207134,0.463917524,0.702970326
2.021752175,0.592207134,0.463917524,0.702970326
2.024939994,0.592207134,0.463917524,0.702970326
2.028127813,0.594149530,0.463917524,0.715517223
2.031315632,0.594149530,0.463917524,0.715517223
2.034503450,0.594149530,0.463917524,0.715517223
2.037691269,0.594149530,0.463917524,0.715517223
2.040879088,0.594149530,0.463917524,0.715517223
2.044066907,0.594149530,0.463917524,0.715517223
2.047254725,0.594149530,0.463917524,0.715517223
2.050442544,0.594149530,0.463917524,0.715517223
2.053630363,0.597165406,0.465116292,0.720720708
2.056818182,0.597165406,0.465116292,0.720720708
2.060006001,0.597165406,0.465116292,0.720720708
2.063193819,0.597165406,0.465116292,0.720720708
2.066381638,0.597165406,0.465116292,0.720720708
2.069569457,0.597165406,0.465116292,0.720720708
2.072757276,0.597165406,0.465116292,0.720720708
2.075945095,0.597165406,0.465116292,0.720720708
2.079132913,0.599340677,0.473118275,0.720720708
2.082320732,0.599340677,0.473118275,0.720720708
2.085508551,0.599340677,0.473118275,0.720720708
2.088696370,0.599340677,0.473118275,0.720720708
2.091884188,0.599340677,0.473118275,0.720720708
2.095072007,0.599340677,0.473118275,0.720720708
2.098259826,0.599340677,0.473118275,0.720720708
2.101447645,0.599340677,0.473118275,0.720720708
2.104635464,0.601216435,0.473118275,0.722222209
2.107823282,0.601216435,0.473118275,0.722222209
2.111011101,0.601216435,0.473118275,0.722222209
2.114198920,0.601216435,0.473118275,0.722222209
2.117386739,0.601216435,0.473118275,0.722222209
2.120574557,0.601216435,0.473118275,0.722222209
2.123762376,0.601216435,0.473118275,0.722222209
2.126950195,0.601216435,0.473118275,0.722222209
2.130138014,0.603352427,0.474226803,0.722222209
2.133325833,0.603352427,0.474226803,0.722222209
2.136513651,0.603352427,0.474226803,0.722222209
2.139701470,0.603352427,0.474226803,0.722222209
2.142889289,0.603352427,0.474226803,0.722222209
2.146077108,0.603352427,0.474226803,0.722222209
2.149264926,0.603352427,0.474226803,0.722222209
2.152452745,0.603352427,0.474226803,0.722222209
2.155640564,0.605635285,0.480392158,0.739583313
2.158828383,0.605635285,0.480392158,0.739583313
2.162016202,0.605635285,0.480392158,0.739583313
2.165204020,0.605635285,0.480392158,0.739583313
2.168391839,0.605635285,0.480392158,0.739583313
2.171579658,0.605635285,0.480392158,0.739583313
2.174767477,0.605635285,0.480392158,0.739583313
2.177955296,0.605635285,0.480392158,0.739583313
2.181143114,0.609663546,0.484536082,0.745614052
2.184330933,0.609663546,0.484536082,0.745614052
2.187518752,0.609663546,0.484536082,0.745614052
2.190706571,0.609663546,0.484536082,0.745614052
2.193894389,0.609663546,0.484536082,0.745614052
2.197082208,0.609663546,0.484536082,0.745614052
2.200270027,0.609663546,0.484536082,0.745614052
2.203457846,0.609663546,0.484536082,0.745614052
2.206645665,0.612343490,0.484848499,0.745614052
2.209833483,0.612343490,0.484848499,0.745614052
2.213021302,0.612343490,0.484848499,0.745614052
2.216209121,0.612343490,0.484848499,0.745614052
2.219396940,0.612343490,0.484848499,0.745614052
2.222584758,0.612343490,0.484848499,0.745614052
2.225772577,0.612343490,0.484848499,0.745614052
2.228960396,0.612343490,0.484848499,0.745614052
2.232148215,0.614757955,0.484848499,0.745614052
2.235336034,0.614757955,0.484848499,0.745614052
2.238523852,0.614757955,0.484848499,0.745614052
2.241711671,0.614757955,0.484848499,0.745614052
2.244899490,0.614757955,0.484848499,0.745614052
2.248087309,0.614757955,0.484848499,0.745614052
2.251275128,0.614757955,0.484848499,0.745614052
2.254462946,0.614757955,0.484848499,0.745614052
2.257650765,0.617800176,0.484848499,0.757281542
2.260838584,0.617800176,0.484848499,0.757281542
2.264026403,0.617800176,0.484848499,0.757281542
2.267214221,0.617800176,0.484848499,0.757281542
2.270402040,0.617800176,0.484848499,0.757281542
2.273589859,0.617800176,0.484848499,0.757281542
2.276777678,0.617800176,0.484848499,0.757281542
2.279965497,0.617800176,0.484848499,0.757281542
2.283153315,0.621392071,0.488372087,0.758241773
2.286341134,0.621392071,0.488372087,0.758241773
2.289528953,0.621392071,0.488372087,0.758241773
2.292716772,0.621392071,0.488372087,0.758241773
2.295904590,0.621392071,0.488372087,0.758241773
2.299092409,0.621392071,0.488372087,0.758241773
2.302280228,0.621392071,0.488372087,0.758241773
2.305468047,0.621392071,0.488372087,0.758241773
2.308655866,0.625241220,0.494845361,0.761904776
2.311843684,0.625241220,0.494845361,0.761904776
2.315031503,0.625241220,0.494845361,0.761904776
2.318219322,0.625241220,0.494845361,0.761904776
2.321407141,0.625241220,0.494845361,0.761904776
2.324594959,0.625241220,0.494845361,0.761904776
2.327782778,0.625241220,0.494845361,0.761904776
2.330970597,0.625241220,0.494845361,0.761904776
2.334158416,0.627864778,0.500000000,0.769230783
2.337346235,0.627864778,0.500000000,0.769230783
2.340534053,0.627864778,0.500000000,0.769230783
2.343721872,0.627864778,0.500000000,0.769230783
2.346909691,0.627864778,0.500000000,0.769230783
2.350097510,0.627864778,0.500000000,0.769230783
2.353285329,0.627864778,0.500000000,0.769230783
2.356473147,0.627864778,0.500000000,0.769230783
2.359660966,0.631145775,0.500000000,0.769230783
2.362848785,0.631145775,0.500000000,0.769230783
2.366036604,0.631145775,0.500000000,0.769230783
2.369224422,0.631145775,0.500000000,0.769230783
2.372412241,0.631145775,0.500000000,0.769230783
2.375600060,0.631145775,0.500000000,0.769230783
2.378787879,0.631145775,0.500000000,0.769230783
2.381975698,0.631145775,0.500000000,0.769230783
2.385163516,0.635030866,0.504504502,0.769230783
2.388351335,0.635030866,0.504504502,0.769230783
2.391539154,0.635030866,0.504504502,0.769230783
2.394726973,0.635030866,0.504504502,0.769230783
2.397914791,0.635030866,0.504504502,0.769230783
2.401102610,0.635030866,0.504504502,0.769230783
2.404290429,0.635030866,0.504504502,0.769230783
2.407478248,0.635030866,0.504504502,0.769230783
2.410666067,0.638623178,0.504504502,0.769911528
2.413853885,0.638623178,0.504504502,0.769911528
2.417041704,0.638623178,0.504504502,0.769911528
2.420229523,0.638623178,0.504504502,0.769911528
2.423417342,0.638623178,0.504504502,0.769911528
2.426605161,0.638623178,0.504504502,0.769911528
2.429792979,0.638623178,0.504504502,0.769911528
2.432980798,0.638623178,0.504504502,0.769911528
2.436168617,0.641443253,0.505376339,0.769911528
2.439356436,0.641443253,0.505376339,0.769911528
2.442544254,0.641443253,0.505376339,0.769911528
2.445732073,0.641443253,0.505376339,0.769911528
2.448919892,0.641443253,0.505376339,0.769911528
2.452107711,0.641443253,0.505376339,0.769911528
2.455295530,0.641443253,0.505376339,0.769911528
2.458483348,0.641443253,0.505376339,0.769911528
2.461671167,0.644674063,0.509433985,0.779816508
2.464858986,0.644674063,0.509433985,0.779816508
2.468046805,0.644674063,0.509433985,0.779816508
2.471234623,0.644674063,0.509433985,0.779816508
2.474422442,0.644674063,0.509433985,0.779816508
2.477610261,0.644674063,0.509433985,0.779816508
2.480798080,0.644674063,0.509433985,0.779816508
2.483985899,0.644674063,0.509433985,0.779816508
2.487173717,0.644674063,0.509433985,0.779816508
2.490361536,0.648995996,0.509999990,0.788990855
2.493549355,0.648995996,0.509999990,0.788990855
2.496737174,0.648995996,0.509999990,0.788990855
2.499924992,0.648995996,0.509999990,0.788990855
2.503112811,0.648995996,0.509999990,0.788990855
2.506300630,0.648995996,0.509999990,0.788990855
2.509488449,0.648995996,0.509999990,0.788990855
2.512676268,0.648995996,0.509999990,0.788990855
2.515864086,0.653288066,0.513513505,0.791666687
2.519051905,0.653288066,0.513513505,0.791666687
2.522239724,0.653288066,0.513513505,0.791666687
2.525427543,0.653288066,0.513513505,0.791666687
2.528615362,0.653288066,0.513513505,0.791666687
2.531803180,0.653288066,0.513513505,0.791666687
2.534990999,0.653288066,0.513513505,0.791666687
2.538178818,0.653288066,0.513513505,0.791666687
2.541366637,0.656193197,0.514018714,0.795180738
2.544554455,0.656193197,0.514018714,0.795180738
2.547742274,0.656193197,0.514018714,0.795180738
2.550930093,0.656193197,0.514018714,0.795180738
2.554117912,0.656193197,0.514018714,0.795180738
2.557305731,0.656193197,0.514018714,0.795180738
2.560493549,0.656193197,0.514018714,0.795180738
2.563681368,0.656193197,0.514018714,0.795180738
2.566869187,0.660232961,0.515463889,0.795180738
2.570057006,0.660232961,0.515463889,0.795180738
2.573244824,0.660232961,0.515463889,0.795180738
2.576432643,0.660232961,0.515463889,0.795180738
2.579620462,0.660232961,0.515463889,0.795180738
2.582808281,0.660232961,0.515463889,0.795180738
2.585996100,0.660232961,0.515463889,0.795180738
2.589183918,0.660232961,0.515463889,0.795180738
2.592371737,0.665300429,0.515463889,0.795180738
2.595559556,0.665300429,0.515463889,0.795180738
2.598747375,0.665300429,0.515463889,0.795180738
2.601935194,0.665300429,0.515463889,0.795180738
2.605123012,0.665300429,0.515463889,0.795180738
2.608310831,0.665300429,0.515463889,0.795180738
2.611498650,0.665300429,0.515463889,0.795180738
2.614686469,0.665300429,0.515463889,0.795180738
2.617874287,0.668961287,0.515463889,0.797979772
2.621062106,0.668961287,0.515463889,0.797979772
2.624249925,0.668961287,0.515463889,0.797979772
2.627437744,0.668961287,0.515463889,0.797979772
2.630625563,0.668961287,0.515463889,0.797979772
2.633813381,0.668961287,0.515463889,0.797979772
2.637001200,0.668961287,0.515463889,0.797979772
2.640189019,0.668961287,0.515463889,0.797979772
2.643376838,0.672084928,0.524999976,0.807339430
2.646564656,0.672084928,0.524999976,0.807339430
2.649752475,0.672084928,0.524999976,0.807339430
2.652940294,0.672084928,0.524999976,0.807339430
2.656128113,0.672084928,0.524999976,0.807339430
2.659315932,0.672084928,0.524999976,0.807339430
2.662503750,0.672084928,0.524999976,0.807339430
2.665691569,0.672084928,0.524999976,0.807339430
2.668879388,0.675619960,0.525773168,0.807339430
2.672067207,0.675619960,0.525773168,0.807339430
2.675255026,0.675619960,0.525773168,0.807339430
2.678442844,0.675619960,0.525773168,0.807339430
2.681630663,0.675619960,0.525773168,0.807339430
2.684818482,0.675619960,0.525773168,0.807339430
2.688006301,0.675619960,0.525773168,0.807339430
2.691194119,0.675619960,0.525773168,0.807339430
2.694381938,0.679110587,0.529999971,0.807339430
2.697569757,0.679110587,0.529999971,0.807339430
2.700757576,0.679110587,0.529999971,0.807339430
2.703945395,0.679110587,0.529999971,0.807339430
2.707133213,0.679110587,0.529999971,0.807339430
2.710321032,0.679110587,0.529999971,0.807339430
2.713508851,0.679110587,0.529999971,0.807339430
2.716696670,0.679110587,0.529999971,0.807339430
2.719884488,0.682725489,0.536082447,0.807339430
2.723072307,0.682725489,0.536082447,0.807339430
2.726260126,0.682725489,0.536082447,0.807339430
2.729447945,0.682725489,0.536082447,0.807339430
2.732635764,0.682725489,0.536082447,0.807339430
2.735823582,0.682725489,0.536082447,0.807339430
2.739011401,0.682725489,0.536082447,0.807339430
2.742199220,0.682725489,0.536082447,0.807339430
2.745387039,0.685876310,0.536082447,0.807339430
2.748574857,0.685876310,0.536082447,0.807339430
2.751762676,0.685876310,0.536082447,0.807339430
2.754950495,0.685876310,0.536082447,0.807339430
2.758138314,0.685876310,0.536082447,0.807339430
2.761326133,0.685876310,0.536082447,0.807339430
2.764513951,0.685876310,0.536082447,0.807339430
2.767701770,0.685876310,0.536082447,0.807339430
2.770889589,0.690015972,0.536082447,0.807339430
2.774077408,0.690015972,0.536082447,0.807339430
2.777265227,0.690015972,0.536082447,0.807339430
2.780453045,0.690015972,0.536082447,0.807339430
2.783640864,0.690015972,0.536082447,0.807339430
2.786828683,0.690015972,0.536082447,0.807339430
2.790016502,0.690015972,0.536082447,0.807339430
2.793204320,0.690015972,0.536082447,0.807339430
2.796392139,0.692323387,0.540816307,0.816513777
2.799579958,0.692323387,0.540816307,0.816513777
2.802767777,0.692323387,0.540816307,0.816513777
2.805955596,0.692323387,0.540816307,0.816513777
2.809143414,0.692323387,0.540816307,0.816513777
2.812331233,0.692323387,0.540816307,0.816513777
2.815519052,0.692323387,0.540816307,0.816513777
2.818706871,0.692323387,0.540816307,0.816513777
2.821894689,0.695374489,0.540816307,0.818181813
2.825082508,0.695374489,0.540816307,0.818181813
2.828270327,0.695374489,0.540816307,0.818181813
2.831458146,0.695374489,0.540816307,0.818181813
2.834645965,0.695374489,0.540816307,0.818181813
2.837833783,0.695374489,0.540816307,0.818181813
2.841021602,0.695374489,0.540816307,0.818181813
2.844209421,0.695374489,0.540816307,0.818181813
2.847397240,0.698099852,0.551401854,0.818181813
2.850585059,0.698099852,0.551401854,0.818181813
2.853772877,0.698099852,0.551401854,0.818181813
2.856960696,0.698099852,0.551401854,0.818181813
2.860148515,0.698099852,0.551401854,0.818181813
2.863336334,0.698099852,0.551401854,0.818181813
2.866524152,0.698099852,0.551401854,0.818181813
2.869711971,0.698099852,0.551401854,0.818181813
2.872899790,0.701355934,0.556701005,0.818181813
2.876087609,0.701355934,0.556701005,0.818181813
2.879275428,0.701355934,0.556701005,0.818181813
2.882463246,0.701355934,0.556701005,0.818181813
2.885651065,0.701355934,0.556701005,0.818181813
2.888838884,0.701355934,0.556701005,0.818181813
2.892026703,0.701355934,0.556701005,0.818181813
2.895214521,0.701355934,0.556701005,0.818181813
2.898402340,0.703810811,0.556701005,0.818181813
2.901590159,0.703810811,0.556701005,0.818181813
2.904777978,0.703810811,0.556701005,0.818181813
2.907965797,0.703810811,0.556701005,0.818181813
2.911153615,0.703810811,0.556701005,0.818181813
2.914341434,0.703810811,0.556701005,0.818181813
2.917529253,0.703810811,0.556701005,0.818181813
2.920717072,0.703810811,0.556701005,0.818181813
2.923904890,0.706005692,0.556701005,0.818181813
2.927092709,0.706005692,0.556701005,0.818181813
2.930280528,0.706005692,0.556701005,0.818181813
2.933468347,0.706005692,0.556701005,0.818181813
2.936656166,0.706005692,0.556701005,0.818181813
2.939843984,0.706005692,0.556701005,0.818181813
2.943031803,0.706005692,0.556701005,0.818181813
2.946219622,0.706005692,0.556701005,0.818181813
2.949407441,0.708341658,0.556701005,0.818181813
2.952595260,0.708341658,0.556701005,0.818181813
2.955783078,0.708341658,0.556701005,0.818181813
2.958970897,0.708341658,0.556701005,0.818181813
2.962158716,0.708341658,0.556701005,0.818181813
2.965346535,0.708341658,0.556701005,0.818181813
2.968534353,0.708341658,0.556701005,0.818181813
2.971722172,0.708341658,0.556701005,0.818181813
2.974909991,0.711138785,0.570093453,0.818181813
2.978097810,0.711138785,0.570093453,0.818181813
2.981285629,0.711138785,0.570093453,0.818181813
2.984473447,0.711138785,0.570093453,0.818181813
2.987661266,0.711138785,0.570093453,0.818181813
2.990849085,0.711138785,0.570093453,0.818181813
2.994036904,0.711138785,0.570093453,0.818181813
2.997224722,0.711138785,0.570093453,0.818181813
3.000412541,0.714094341,0.570093453,0.822916687
3.003600360,0.714094341,0.570093453,0.822916687
3.006788179,0.714094341,0.570093453,0.822916687
3.009975998,0.714094341,0.570093453,0.822916687
3.013163816,0.714094341,0.570093453,0.822916687
3.016351635,0.714094341,0.570093453,0.822916687
3.019539454,0.714094341,0.570093453,0.822916687
3.022727273,0.714094341,0.570093453,0.822916687
3.025915092,0.716954470,0.570093453,0.822916687
3.029102910,0.716954470,0.570093453,0.822916687
3.032290729,0.716954470,0.570093453,0.822916687
3.035478548,0.716954470,0.570093453,0.822916687
3.038666367,0.716954470,0.570093453,0.822916687
3.041854185,0.716954470,0.570093453,0.822916687
3.045042004,0.716954470,0.570093453,0.822916687
3.048229823,0.716954470,0.570093453,0.822916687
3.051417642,0.720215023,0.580645144,0.824742258
3.054605461,0.720215023,0.580645144,0.824742258
3.057793279,0.720215023,0.580645144,0.824742258
3.060981098,0.720215023,0.580645144,0.824742258
3.064168917,0.720215023,0.580645144,0.824742258
3.067356736,0.720215023,0.580645144,0.824742258
3.070544554,0.720215023,0.580645144,0.824742258
3.073732373,0.720215023,0.580645144,0.824742258
3.076920192,0.720215023,0.580645144,0.824742258
3.080108011,0.722651660,0.581196606,0.828571439
3.083295830,0.722651660,0.581196606,0.828571439
3.086483648,0.722651660,0.581196606,0.828571439
3.089671467,0.722651660,0.581196606,0.828571439
3.092859286,0.722651660,0.581196606,0.828571439
3.096047105,0.722651660,0.581196606,0.828571439
3.099234923,0.722651660,0.581196606,0.828571439
3.102422742,0.722651660,0.581196606,0.828571439
3.105610561,0.724842668,0.581196606,0.831325293
3.108798380,0.724842668,0.581196606,0.831325293
