seriesuid,coordX,coordY,coordZ,radius,probability
00080,237.21701,94.233734,260.16336,21.187857,0.9773138
00080,241.55388,120.80195,234.26244,39.108482,0.8563289
00080,237.04846,124.98325,248.05045,19.29477,0.7896852
00080,98.384766,152.36702,246.15045,19.582426,0.7764615
00080,113.57652,117.07318,299.5242,19.80154,0.7230312
00080,252.90375,91.43016,218.5786,40.174984,0.67239225
00080,74.93382,83.94139,209.771,21.805231,0.642967
00080,191.45966,37.81647,26.736355,24.803305,0.61908096
00080,197.77432,30.778328,177.01143,19.806446,0.6064193
00080,247.79431,119.95017,248.98512,12.737904,0.5180245
00098,93.74474,87.367256,186.22601,20.434057,0.9999995
00098,35.88515,123.89402,120.21812,18.399555,0.99999106
00098,60.76769,175.97699,127.00596,17.318642,0.9996946
00098,239.92897,29.33724,88.615036,18.145298,0.99776244
00098,220.80388,166.12732,41.87731,17.442116,0.990717
00098,102.15235,98.22451,186.52444,25.83542,0.9900131
00098,236.35869,151.24794,112.12676,19.290762,0.98413163
00098,75.54512,96.25914,143.81717,16.711248,0.969262
00098,193.27008,18.515308,117.47974,21.838676,0.94770706
00098,34.88987,152.0416,159.48253,17.400667,0.8564417
00098,233.43172,156.65968,53.95908,18.568666,0.8401716
00098,62.195316,124.39711,66.74684,20.058014,0.7991689
00098,57.84611,67.68054,212.67487,21.814432,0.79379547
00098,90.135254,136.39224,262.8753,17.601822,0.7804907
00098,125.43211,118.01223,159.73126,17.7467,0.77815413
00098,46.698147,130.05379,53.262825,18.261902,0.7522024
00098,75.72453,150.02875,116.7127,18.123205,0.70700777
00098,101.69147,175.35481,104.6654,21.697607,0.6813082
00098,186.5828,156.92836,47.247486,19.712967,0.67885506
00098,93.111755,92.597916,170.34714,22.391953,0.63749266
00098,79.57465,118.04503,180.55043,20.223148,0.62933964
00098,250.64572,64.39679,39.940975,21.631186,0.54277444
00098,58.591908,158.1617,20.695196,18.60553,0.5414489
00098,104.52138,85.105736,189.39258,11.335291,0.5050951
00100,248.06773,122.27056,80.30607,18.701805,0.99999976
00100,25.636354,126.71283,129.22182,18.472078,0.99999905
00100,244.63885,137.39253,85.93342,16.520319,0.9999454
00100,49.433094,136.75558,229.03929,17.498114,0.9961184
00100,181.01828,24.775951,160.36082,19.08316,0.97547126
00100,10.929861,136.07343,82.29722,15.903547,0.95879394
00100,6.1695876,118.93475,59.908337,16.205784,0.95059055
00100,52.320583,19.039837,128.49403,16.877342,0.94611645
00100,95.193245,145.41893,225.74695,15.293718,0.9402609
00100,256.5903,117.09235,77.81761,12.119388,0.9051913
00100,83.85236,161.49243,50.349148,19.009233,0.89716417
00100,169.23013,36.14574,29.091312,28.366375,0.8822525
00100,82.861206,64.73759,149.49702,17.043972,0.8809991
00100,236.434,80.76969,68.02373,17.239523,0.87051827
00100,88.8305,50.278164,163.6327,20.415947,0.8465963
00100,57.56093,37.611443,157.35529,16.67037,0.8449729
00100,166.26222,153.95477,61.32776,16.968956,0.83658576
00100,93.0635,31.531694,147.9569,21.98228,0.8029076
00100,21.726196,84.42238,115.820496,16.844393,0.75716853
00100,79.06793,18.041056,163.22176,16.267956,0.72684026
00100,257.04248,132.425,78.46678,17.936543,0.7215488
00100,237.68675,129.83208,77.903656,20.439194,0.6594955
00100,95.07201,41.644943,94.69793,17.40513,0.6387996
00100,38.82468,17.223232,100.378845,21.059626,0.6106164
00100,249.67966,129.41138,95.470665,22.873672,0.5801181
00100,249.68764,109.266426,83.3754,21.503794,0.57623154
00100,29.216913,129.85532,114.68377,20.263718,0.5537992
00108,116.996544,122.81814,232.63179,15.09877,0.9999349
00108,221.07626,17.175917,70.389824,17.257248,0.9997726
00108,250.27058,142.54904,57.807125,18.683514,0.9987123
00108,157.21239,125.01525,229.78304,26.379663,0.98388046
00108,202.12735,86.62877,188.20679,22.471851,0.9833794
00108,190.86107,76.1905,99.17153,17.313694,0.9782096
00108,191.6488,109.56276,88.86993,17.53186,0.9773177
00108,160.71547,38.744335,191.9653,14.056322,0.9750845
00108,84.75763,227.8339,84.78683,19.971195,0.9717296
00108,225.12924,106.73191,152.00446,15.464069,0.9630632
00108,229.17462,118.23244,212.24202,17.777655,0.9602681
00108,113.58874,107.63258,225.71373,21.164019,0.94741184
00108,73.2843,217.22955,91.60482,18.74213,0.907024
00108,202.31227,150.35538,78.11463,22.825338,0.8244265
00108,184.36975,87.8879,138.4554,22.394316,0.8189467
00108,89.02927,218.99318,66.531876,29.236109,0.7883554
00108,62.23421,88.86485,89.2812,17.993906,0.77660376
00108,254.43817,156.11241,189.01683,20.345394,0.7565341
00108,201.05244,68.48095,194.03076,21.475197,0.7323414
00108,200.27449,30.452415,85.247826,15.536871,0.7121831
00108,84.899956,194.98245,81.70679,25.547295,0.7059202
00108,85.597496,198.13257,99.19383,16.696098,0.6825944
00108,105.924355,145.33124,66.33787,19.36722,0.63500667
00108,100.10755,208.2288,92.503815,42.92932,0.59989756
00108,74.78483,134.59651,141.59615,22.598686,0.5534841
00108,60.524704,53.28157,139.22728,18.557844,0.553308
00110,293.3538,97.02253,97.88049,17.646605,0.9999999
00110,213.5592,194.88719,100.450615,14.620844,0.9999925
00110,266.6179,60.010452,150.25685,12.4579,0.9991399
00110,254.52449,88.71129,177.47023,11.995959,0.9906949
00110,130.03441,119.378624,200.76396,10.804941,0.98415405
00110,304.18317,96.76581,105.53175,14.171118,0.97579044
00110,74.4041,113.68983,130.17484,11.394728,0.9534541
00110,301.28244,90.07961,93.42095,10.292157,0.9183399
00110,86.773285,84.57408,182.3623,11.106009,0.9134539
00110,212.88187,186.57872,211.22371,16.044008,0.88694894
00110,285.81543,42.604694,89.91803,32.58138,0.85238993
00110,262.6904,61.385128,139.57312,15.558474,0.76061374
00110,297.65857,108.766716,92.28957,13.116616,0.67338276
00110,82.72348,96.46896,211.39156,13.249091,0.65290815
00110,216.87994,197.19344,111.16249,13.8313875,0.5340437
00110,206.28616,205.91512,94.456604,21.571606,0.51592416
00116,76.23384,131.0114,112.95479,26.033295,1.0
00116,236.55313,84.64289,158.25412,21.863102,0.9992957
00116,241.3215,72.53281,146.8091,19.991524,0.9961908
00116,193.5791,88.89049,51.50595,22.319061,0.97718436
00116,223.55923,154.17383,64.94921,16.499271,0.9573004
00116,253.72362,32.89656,95.72352,15.051061,0.9294254
00116,69.78157,144.62653,110.85821,18.083084,0.912168
00116,73.376305,54.523598,224.59639,12.446513,0.9058208
00116,228.72462,70.21984,156.89696,19.885223,0.89643496
00116,69.39038,137.26071,126.55024,16.776932,0.8210897
00116,69.750244,118.49218,105.436005,21.310558,0.8178458
00116,80.42753,141.17448,99.150215,20.69682,0.7919078
00116,164.7975,96.61671,225.54703,16.202652,0.7155646
00116,192.46117,16.7096,19.971066,21.075119,0.7123211
00116,88.30816,141.07942,112.035324,15.853644,0.704095
00116,80.4824,129.54051,101.44124,12.061105,0.69875705
00116,61.618496,126.47396,131.48817,15.835475,0.6792819
00116,90.771255,50.696712,122.97905,17.076483,0.5160613
00116,67.14771,133.04016,108.79904,11.0763,0.50995106
00117,73.329414,83.2952,60.923058,24.26487,0.99999917
00117,45.149437,120.48793,228.81013,19.960436,0.9999926
00117,94.81671,121.46378,226.83444,26.448368,0.99988925
00117,22.39069,14.788058,148.736,20.502474,0.99469686
00117,203.63292,121.53797,228.51949,18.01532,0.96919227
00117,206.69116,59.63646,192.73001,16.152346,0.962015
00117,90.54951,120.0649,182.54187,21.975441,0.94950396
00117,58.177624,176.22601,224.88887,20.215168,0.9350327
00117,254.41231,108.1297,167.71288,16.535742,0.9279452
00117,92.62038,137.05745,226.8061,20.350267,0.9225979
00117,57.4819,123.126076,117.274315,15.844881,0.91918063
00117,178.9524,18.448605,116.82928,16.28856,0.9020738
00117,194.55377,45.686028,213.41925,14.87158,0.8694016
00117,58.64183,165.68953,211.46481,21.210814,0.8231747
00117,65.66398,68.96395,57.36646,24.18089,0.79370534
00117,247.19019,26.005613,39.49627,19.059782,0.777279
00117,48.554905,118.64401,214.57822,25.708946,0.67516446
00117,153.62971,16.553747,269.2526,15.655727,0.6215124
00117,237.25912,184.3512,126.95885,14.656373,0.61349833
00117,153.08208,71.55536,236.04103,16.13884,0.60240906
00117,170.02296,109.89132,170.48584,44.731194,0.5962784
00117,201.94714,67.20856,181.31775,17.176258,0.58313817
00117,154.92035,133.55916,258.66846,16.78984,0.5576953
00117,53.163166,117.589195,221.55031,11.6055155,0.5083812
00121,81.07575,44.52972,174.70848,16.95267,0.9999969
00121,246.54156,49.79672,180.6113,16.277597,0.9997533
00121,80.25774,28.53943,165.08372,17.41695,0.99844664
00121,222.05539,130.53215,217.42139,16.816536,0.99066037
00121,20.978277,38.159233,149.60526,15.271345,0.98935586
00121,245.57802,98.41205,164.12091,16.62436,0.9892629
00121,36.305096,139.69771,133.2634,17.08116,0.9846689
00121,56.862225,81.307655,78.303635,19.070642,0.97951937
00121,69.923195,152.56458,104.53516,24.16691,0.9756712
00121,185.9572,129.91292,268.5745,22.81004,0.97515094
00121,213.25905,47.36201,171.71498,16.476799,0.9746149
00121,26.313982,62.11173,205.10973,15.190731,0.9562444
00121,101.380135,128.68132,272.62405,17.659332,0.95413834
00121,126.9911,125.7217,250.67833,19.790127,0.9440885
00121,203.07632,136.71832,261.94025,16.513588,0.9374441
00121,76.910034,139.4501,253.25099,15.820913,0.9355094
00121,16.726173,116.48203,73.84776,17.080753,0.9246812
00121,50.998905,122.3613,245.59326,16.130724,0.899682
00121,199.9821,147.58127,153.72955,20.856392,0.8641729
00121,80.9288,145.77724,217.36046,11.241684,0.8470957
00121,270.13953,65.50506,66.53596,17.273897,0.82227606
00121,31.203972,98.40573,228.9941,18.907316,0.8137853
00121,89.84686,134.26805,164.56306,18.792912,0.7844052
00121,77.764114,160.87193,216.2219,20.366716,0.7826934
00121,87.7289,122.23909,112.66679,18.542467,0.7795398
00121,181.54192,55.1664,219.36394,17.232176,0.75949675
00121,95.693665,96.21003,161.5941,32.1818,0.73980165
00121,88.417984,138.6863,205.58919,11.340876,0.66159135
00121,129.47426,112.11687,258.41367,19.277737,0.64483035
00121,243.41313,126.002625,245.21436,17.25611,0.6302855
00121,260.67224,115.62986,164.57133,16.450993,0.5862929
00121,72.80042,125.8798,267.7728,17.626627,0.55229914
00121,88.36477,40.98689,164.97365,11.395716,0.5370789
00121,81.98619,134.51295,193.88354,21.026022,0.5133756
00124,44.157726,181.12428,120.08153,18.74819,0.9999993
00124,23.026102,121.89205,87.77346,17.839422,0.9999912
00124,25.749098,94.306946,116.68404,16.867773,0.999967
00124,68.8787,37.514812,133.42366,21.057205,0.9998342
00124,297.3973,131.67564,73.642235,16.58576,0.99839056
00124,48.83261,170.39307,124.40131,17.459587,0.9980398
00124,100.52893,174.3665,272.08618,18.347961,0.9974312
00124,25.265062,143.54892,68.08658,16.398184,0.9961119
00124,218.82056,201.96681,57.820793,16.064034,0.99536383
00124,33.063797,58.439682,92.19885,17.461594,0.99335665
00124,211.40793,168.79059,281.31183,17.606274,0.98730963
00124,286.258,171.63689,57.873943,15.521617,0.98184276
00124,270.3824,69.97279,116.21152,16.156872,0.9792732
00124,237.10997,37.32964,23.249033,31.513056,0.96920615
00124,227.14313,151.01515,195.75905,16.960136,0.95075
00124,271.2055,131.04453,59.968174,17.495344,0.9384802
00124,284.01544,44.501137,53.59176,23.786243,0.91695213
00124,185.44612,160.69559,287.5589,19.390606,0.8745428
00124,82.47875,113.353615,288.18918,17.790573,0.84407264
00124,123.1606,195.76814,155.63652,17.291647,0.8275893
00124,260.6364,171.42023,134.2373,15.954112,0.77555203
00124,39.46582,136.3508,51.935356,17.659115,0.7629713
00124,48.747627,173.52748,113.48828,11.814737,0.70419365
00124,127.79184,42.255066,193.95845,16.93801,0.7038893
00124,112.57735,42.233994,224.7076,16.849968,0.699132
00124,75.85408,28.706018,133.01982,13.077646,0.673643
00124,246.76514,197.3661,55.750717,20.696905,0.66687435
00124,226.1501,190.26775,221.89864,15.374087,0.6517402
00124,152.5831,7.4232802,283.4303,22.136303,0.624996
00124,47.536255,185.84956,105.7107,29.220665,0.61197925
00124,81.1984,18.057484,137.68628,12.778788,0.5829912
00124,220.32854,119.83106,83.258934,20.827457,0.5730067
00124,98.052,117.30977,291.90857,20.95893,0.5406934
00124,97.64165,153.02177,286.72424,20.650383,0.5301315
00124,237.92761,135.41486,277.20132,22.101748,0.5277263
00130,245.50667,81.19004,186.18393,26.132536,1.0
00130,233.48405,41.92663,98.194695,22.677221,0.9998115
00130,243.98541,95.11211,182.5567,22.024803,0.9995521
00130,127.76794,127.66715,212.68579,22.777641,0.9984108
00130,125.36155,31.653887,77.367966,24.848614,0.99674207
00130,255.69759,89.26481,191.46889,17.19558,0.99437076
00130,118.41344,46.58523,78.3339,26.070484,0.99314696
00130,265.72186,36.79262,172.54576,20.646168,0.99025553
00130,239.54198,101.08537,132.28671,17.305567,0.9882733
00130,246.34654,40.938328,97.924576,19.592115,0.98771614
00130,110.082146,36.16513,92.3005,21.361664,0.98739076
00130,77.64764,87.162926,117.07405,17.353634,0.9763442
00130,242.45792,58.070732,101.84342,22.344265,0.97629946
00130,261.77344,149.87543,153.6743,17.566483,0.9736883
00130,42.93993,121.1635,62.123077,20.310518,0.972938
00130,236.28436,116.889015,145.8639,17.276352,0.95646626
00130,243.95335,85.07648,203.08594,19.205128,0.9522087
00130,234.51015,76.562645,131.15381,20.768536,0.9298028
00130,51.46799,62.639202,73.5121,19.617859,0.91549385
00130,229.83119,57.368523,109.8473,23.788704,0.9055379
00130,227.31572,70.55004,120.33734,21.506828,0.8896088
00130,54.105633,34.486267,158.7419,16.72706,0.87982595
00130,233.76695,89.17659,191.81268,17.698147,0.8784337
00130,255.38785,84.74977,180.41815,12.796889,0.8600412
00130,76.86384,149.90031,70.439,24.047276,0.8528699
00130,250.5647,86.28519,194.79793,33.30927,0.83995986
00130,229.49062,152.3777,69.42181,22.133083,0.8070413
00130,233.14299,74.14101,191.49536,20.657833,0.7888427
00130,219.93924,38.054317,88.92534,34.432053,0.7115482
00130,231.88814,93.00766,50.294357,27.362362,0.6992794
00130,252.13771,74.648094,185.62944,13.564973,0.62989116
00130,237.96118,84.80701,177.05228,13.213999,0.6046112
00130,220.9374,85.052765,133.44325,23.89296,0.6023343
00130,176.73134,150.71507,220.80017,17.500015,0.56911343
00130,248.00417,84.3893,172.70377,13.838788,0.5496552
00130,218.7374,173.11908,88.62183,19.064331,0.51247436
00133,117.96489,159.2102,216.85896,14.039344,0.9978948
00133,30.62438,191.01044,61.110035,15.231373,0.98522794
00133,144.01045,15.474403,301.8173,20.218641,0.9749063
00133,19.74252,92.701675,104.91157,10.581059,0.9415056
00133,31.521646,149.25626,84.3705,13.953226,0.93880266
00133,60.955753,111.59802,204.76399,15.786093,0.93185055
00133,218.73201,135.65948,182.85777,14.960002,0.9188478
00133,265.34933,47.79724,102.104515,10.48134,0.8843117
00133,234.4303,34.319683,190.24123,11.0720005,0.87800545
00133,253.3517,109.80452,217.90775,14.282755,0.84509933
00133,259.29797,173.93372,197.94112,23.678638,0.8299392
00133,253.38554,190.4137,109.160645,11.841671,0.8190665
00133,192.67377,129.83575,77.91807,16.749184,0.8065161
00133,82.36177,18.142754,60.231926,15.593072,0.8027177
00133,59.17839,154.68651,86.07666,15.74141,0.79168266
00133,84.717354,162.28069,240.60518,10.394697,0.7692588
00133,239.50182,73.795364,128.03642,14.275637,0.76400733
00133,71.79403,105.06229,175.6988,22.557478,0.7257863
00133,212.81885,118.78704,69.65313,14.488161,0.6631277
00133,109.72388,140.33218,297.2859,19.328924,0.66084665
00133,90.103714,141.7,293.29544,16.948936,0.63517356
00133,218.31526,192.84764,106.83235,12.290168,0.6147791
00133,89.9839,50.751617,129.11272,10.136507,0.60003036
00133,193.42203,121.55002,177.21477,42.94196,0.58176
00133,34.07139,174.08171,141.43619,14.924756,0.57082796
00133,113.62615,81.13333,74.71245,23.758566,0.5685218
00133,193.74323,97.706726,255.89554,14.743318,0.5419811
00133,66.96916,50.9871,94.321815,12.022735,0.534104
00133,242.48903,112.55329,179.80864,16.436663,0.5312913
00133,266.99866,124.348206,71.0409,18.481411,0.51640815
00136,133.49615,158.29837,170.30344,16.67326,0.99994636
00136,47.944405,152.82669,72.137985,17.999418,0.9999143
00136,108.3589,196.05132,135.99303,18.035963,0.99986386
00136,87.05495,106.29804,98.93382,23.559807,0.9998024
00136,99.81485,112.386566,203.16379,18.528164,0.99722916
00136,89.416725,154.33826,105.69822,16.877758,0.9949497
00136,233.14136,141.09518,133.16475,18.2604,0.99384815
00136,86.0896,85.546936,76.25067,18.11398,0.9801066
00136,56.60162,134.02078,205.67538,16.595776,0.9752221
00136,127.08857,119.43296,241.53098,19.171349,0.9703715
00136,48.147774,85.52163,109.32929,16.198896,0.968328
00136,258.12698,124.72202,190.0358,18.288486,0.94533545
00136,26.431717,79.08855,119.69697,16.964783,0.9046998
00136,260.857,87.255104,152.23158,17.607553,0.87904716
00136,263.4591,121.920166,157.02753,13.391411,0.87831247
00136,94.41562,108.36209,114.66201,45.22087,0.85823363
00136,226.70882,98.08945,75.96932,16.494427,0.83195394
00136,199.6008,189.76682,105.1443,17.651875,0.8300935
00136,296.06302,110.193146,37.669167,24.36946,0.8126069
00136,202.34143,127.19758,146.72893,45.781143,0.7442342
00136,228.46143,118.92845,177.85506,15.953736,0.7364174
00136,42.36215,73.31335,64.80162,24.27052,0.7283441
00136,90.20865,67.76993,183.86108,15.4346485,0.71399665
00136,246.24384,127.69318,51.012897,19.71249,0.694626
00136,241.92477,113.76543,159.71907,17.025957,0.62417954
00136,146.75298,157.56357,174.33473,20.99857,0.5821846
00136,56.75801,148.40268,62.161545,17.99895,0.56356525
00136,146.40712,29.63244,242.90727,22.266562,0.5493032
00136,244.82072,129.51537,171.94937,20.024235,0.5133419
00136,219.50357,53.778732,155.65569,19.835188,0.50435853
00140,191.9181,75.69669,228.65755,19.580986,0.9999969
00140,253.3722,109.50081,243.18073,36.072495,0.9999949
00140,248.58215,128.79515,237.82812,21.2627,0.99993575
00140,255.48938,140.86526,285.65942,22.220253,0.99992645
00140,268.39236,112.55612,256.17368,21.649231,0.9987544
00140,205.95596,69.23733,237.5364,21.542316,0.9986738
00140,229.3523,66.052155,242.71721,20.908897,0.99838376
00140,241.27663,143.0187,268.59616,22.980879,0.99722797
00140,261.73706,114.90775,273.23285,19.608664,0.9967855
00140,260.7208,128.71187,248.91881,20.225592,0.9918332
00140,244.66252,128.52531,264.4471,23.447163,0.99097615
00140,264.83588,147.7066,277.52518,20.210293,0.99026895
00140,256.8719,102.051865,259.67682,20.349981,0.9892313
00140,257.1992,141.08142,262.33853,22.541492,0.9871415
00140,238.05728,49.096085,217.08408,25.666502,0.9773755
00140,261.47253,129.51448,278.33527,20.781258,0.97575504
00140,269.52805,77.78924,42.51706,18.787498,0.96868557
00140,270.8741,115.88313,238.98369,21.741903,0.9686054
00140,226.44417,169.3678,284.4136,21.46508,0.96287006
00140,212.69162,127.61456,254.00264,23.331335,0.9462018
00140,104.61713,16.919697,130.90112,21.75735,0.91990405
