FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.878585696,0.814285696,0.932835817
1.977122712,0.879039943,0.814285696,0.932835817
1.980310531,0.879039943,0.814285696,0.932835817
1.983498350,0.879182220,0.814285696,0.932835817
1.986686169,0.879182220,0.814285696,0.932835817
1.989873987,0.879182220,0.814285696,0.932835817
1.993061806,0.879297316,0.814285696,0.932835817
1.996249625,0.879297316,0.814285696,0.932835817
1.999437444,0.879297316,0.814285696,0.932835817
2.002625263,0.879747152,0.814285696,0.932835817
2.005813081,0.879747152,0.814285696,0.932835817
2.009000900,0.879977047,0.818181813,0.932835817
2.012188719,0.879977047,0.818181813,0.932835817
2.015376538,0.879977047,0.818181813,0.932835817
2.018564356,0.880207658,0.818181813,0.932835817
2.021752175,0.880207658,0.818181813,0.932835817
2.024939994,0.880297244,0.818181813,0.932835817
2.028127813,0.880297244,0.818181813,0.932835817
2.031315632,0.880297244,0.818181813,0.932835817
2.034503450,0.880524397,0.818181813,0.932835817
2.037691269,0.880524397,0.818181813,0.932835817
2.040879088,0.880524397,0.818181813,0.932835817
2.044066907,0.880899549,0.818181813,0.933823526
2.047254725,0.880899549,0.818181813,0.933823526
2.050442544,0.880987763,0.818181813,0.933823526
2.053630363,0.880987763,0.818181813,0.933823526
2.056818182,0.880987763,0.818181813,0.933823526
2.060006001,0.881304622,0.818840563,0.933823526
2.063193819,0.881304622,0.818840563,0.933823526
2.066381638,0.881528556,0.818840563,0.933823526
2.069569457,0.881528556,0.818840563,0.933823526
2.072757276,0.881528556,0.818840563,0.933823526
2.075945095,0.881706715,0.821428597,0.933823526
2.079132913,0.881706715,0.821428597,0.933823526
2.082320732,0.881706715,0.821428597,0.933823526
2.085508551,0.881845474,0.823529422,0.933823526
2.088696370,0.881845474,0.823529422,0.933823526
2.091884188,0.882100701,0.823529422,0.933823526
2.095072007,0.882100701,0.823529422,0.933823526
2.098259826,0.882100701,0.823529422,0.933823526
2.101447645,0.882302940,0.827067673,0.933823526
2.104635464,0.882302940,0.827067673,0.933823526
2.107823282,0.882506192,0.827067673,0.933823526
2.111011101,0.882506192,0.827067673,0.933823526
2.114198920,0.882506192,0.827067673,0.933823526
2.117386739,0.882590115,0.827067673,0.933823526
2.120574557,0.882590115,0.827067673,0.933823526
2.123762376,0.882590115,0.827067673,0.933823526
2.126950195,0.882590115,0.827067673,0.933823526
2.130138014,0.882590115,0.827067673,0.933823526
2.133325833,0.882737160,0.827067673,0.933823526
2.136513651,0.882737160,0.827067673,0.933823526
2.139701470,0.882737160,0.827067673,0.933823526
2.142889289,0.882796049,0.827067673,0.933823526
2.146077108,0.882796049,0.827067673,0.933823526
2.149264926,0.883026659,0.827067673,0.933823526
2.152452745,0.883026659,0.827067673,0.933823526
2.155640564,0.883026659,0.827067673,0.933823526
2.158828383,0.883026659,0.827067673,0.933823526
2.162016202,0.883026659,0.827067673,0.933823526
2.165204020,0.883026659,0.827067673,0.933823526
2.168391839,0.883055031,0.827067673,0.933823526
2.171579658,0.883055031,0.827067673,0.933823526
2.174767477,0.883140326,0.827067673,0.933823526
2.177955296,0.883140326,0.827067673,0.933823526
2.181143114,0.883140326,0.827067673,0.933823526
2.184330933,0.883309960,0.827586234,0.933823526
2.187518752,0.883309960,0.827586234,0.933823526
2.190706571,0.883309960,0.827586234,0.933823526
2.193894389,0.883309960,0.827586234,0.933823526
2.197082208,0.883309960,0.827586234,0.933823526
2.200270027,0.883395672,0.827586234,0.933823526
2.203457846,0.883395672,0.827586234,0.933823526
2.206645665,0.883395672,0.827586234,0.933823526
2.209833483,0.883395672,0.827586234,0.933823526
2.213021302,0.883395672,0.827586234,0.933823526
2.216209121,0.883628905,0.829787254,0.933823526
2.219396940,0.883628905,0.829787254,0.933823526
2.222584758,0.883628905,0.829787254,0.933823526
2.225772577,0.883683980,0.829931974,0.933823526
2.228960396,0.883683980,0.829931974,0.933823526
2.232148215,0.883742809,0.829931974,0.933823526
2.235336034,0.883742809,0.829931974,0.933823526
2.238523852,0.883742809,0.829931974,0.933823526
2.241711671,0.883742809,0.829931974,0.933823526
2.244899490,0.883742809,0.829931974,0.933823526
2.248087309,0.883828580,0.829931974,0.933823526
2.251275128,0.883828580,0.829931974,0.933823526
2.254462946,0.883828580,0.829931974,0.933823526
2.257650765,0.883916616,0.829931974,0.933823526
2.260838584,0.883916616,0.829931974,0.933823526
2.264026403,0.883916616,0.829931974,0.933823526
2.267214221,0.883916616,0.829931974,0.933823526
2.270402040,0.883916616,0.829931974,0.933823526
2.273589859,0.883947849,0.829931974,0.933823526
2.276777678,0.883947849,0.829931974,0.933823526
2.279965497,0.883947849,0.829931974,0.933823526
2.283153315,0.883947849,0.829931974,0.933823526
2.286341134,0.883947849,0.829931974,0.933823526
2.289528953,0.884065747,0.829931974,0.933823526
2.292716772,0.884065747,0.829931974,0.933823526
2.295904590,0.884065747,0.829931974,0.933823526
2.299092409,0.884065747,0.829931974,0.933823526
2.302280228,0.884065747,0.829931974,0.933823526
2.305468047,0.884065747,0.829931974,0.933823526
2.308655866,0.884267092,0.829931974,0.933823526
2.311843684,0.884267092,0.829931974,0.933823526
2.315031503,0.884327292,0.829931974,0.933823526
2.318219322,0.884327292,0.829931974,0.933823526
2.321407141,0.884327292,0.829931974,0.933823526
2.324594959,0.884358048,0.829931974,0.933823526
2.327782778,0.884358048,0.829931974,0.933823526
2.330970597,0.884527802,0.829931974,0.933823526
2.334158416,0.884527802,0.829931974,0.933823526
2.337346235,0.884527802,0.829931974,0.933823526
2.340534053,0.884733140,0.829931974,0.933823526
2.343721872,0.884733140,0.829931974,0.933823526
2.346909691,0.884733140,0.829931974,0.933823526
2.350097510,0.884733140,0.829931974,0.933823526
2.353285329,0.884733140,0.829931974,0.933823526
2.356473147,0.884793699,0.829931974,0.933823526
2.359660966,0.884793699,0.829931974,0.933823526
2.362848785,0.884793699,0.829931974,0.933823526
2.366036604,0.884853661,0.829931974,0.934306562
2.369224422,0.884853661,0.829931974,0.934306562
2.372412241,0.884853661,0.829931974,0.934306562
2.375600060,0.884853661,0.829931974,0.934306562
2.378787879,0.884853661,0.829931974,0.934306562
2.381975698,0.884883285,0.829931974,0.934306562
2.385163516,0.884883285,0.829931974,0.934306562
2.388351335,0.884883285,0.829931974,0.934306562
2.391539154,0.884970844,0.829931974,0.934306562
2.394726973,0.884970844,0.829931974,0.934306562
2.397914791,0.885234892,0.829931974,0.934306562
2.401102610,0.885234892,0.829931974,0.934306562
2.404290429,0.885234892,0.829931974,0.934306562
2.407478248,0.885294557,0.829931974,0.934306562
2.410666067,0.885294557,0.829931974,0.934306562
2.413853885,0.885438383,0.829931974,0.939849615
2.417041704,0.885438383,0.829931974,0.939849615
2.420229523,0.885438383,0.829931974,0.939849615
2.423417342,0.885466456,0.829931974,0.939849615
2.426605161,0.885466456,0.829931974,0.939849615
2.429792979,0.885555804,0.829931974,0.939849615
2.432980798,0.885555804,0.829931974,0.939849615
2.436168617,0.885555804,0.829931974,0.939849615
2.439356436,0.885700822,0.829931974,0.939849615
2.442544254,0.885700822,0.829931974,0.939849615
2.445732073,0.885700822,0.829931974,0.939849615
2.448919892,0.885869145,0.829931974,0.939849615
2.452107711,0.885869145,0.829931974,0.939849615
2.455295530,0.885869145,0.829931974,0.939849615
2.458483348,0.885869145,0.829931974,0.939849615
2.461671167,0.885869145,0.829931974,0.939849615
2.464858986,0.886016846,0.829931974,0.939849615
2.468046805,0.886016846,0.829931974,0.939849615
2.471234623,0.886131585,0.829931974,0.939849615
2.474422442,0.886131585,0.829931974,0.939849615
2.477610261,0.886131585,0.829931974,0.939849615
2.480798080,0.886427224,0.829931974,0.939849615
2.483985899,0.886427224,0.829931974,0.939849615
2.487173717,0.886427224,0.829931974,0.939849615
2.490361536,0.886456847,0.829931974,0.939849615
2.493549355,0.886456847,0.829931974,0.939849615
2.496737174,0.886685610,0.829931974,0.939849615
2.499924992,0.886685610,0.829931974,0.939849615
2.503112811,0.886685610,0.829931974,0.939849615
2.506300630,0.886862934,0.829931974,0.939849615
2.509488449,0.886862934,0.829931974,0.939849615
2.512676268,0.887002826,0.829931974,0.939849615
2.515864086,0.887002826,0.829931974,0.939849615
2.519051905,0.887002826,0.829931974,0.939849615
2.522239724,0.887119591,0.829931974,0.939849615
2.525427543,0.887119591,0.829931974,0.939849615
2.528615362,0.887119591,0.829931974,0.939849615
2.531803180,0.887444258,0.830882370,0.939849615
2.534990999,0.887444258,0.830882370,0.939849615
2.538178818,0.887588203,0.830882370,0.939849615
2.541366637,0.887588203,0.830882370,0.939849615
2.544554455,0.887588203,0.830882370,0.939849615
2.547742274,0.887678921,0.830882370,0.939849615
2.550930093,0.887678921,0.830882370,0.939849615
2.554117912,0.887822866,0.830882370,0.939849615
2.557305731,0.887822866,0.830882370,0.939849615
2.560493549,0.887822866,0.830882370,0.939849615
2.563681368,0.888111591,0.830882370,0.939849615
2.566869187,0.888111591,0.830882370,0.939849615
2.570057006,0.888111591,0.830882370,0.939849615
2.573244824,0.888198316,0.830882370,0.939849615
2.576432643,0.888198316,0.830882370,0.939849615
2.579620462,0.888569355,0.830882370,0.939849615
2.582808281,0.888569355,0.830882370,0.939849615
2.585996100,0.888569355,0.830882370,0.939849615
2.589183918,0.888833761,0.830882370,0.939849615
2.592371737,0.888833761,0.830882370,0.939849615
2.595559556,0.888923287,0.830882370,0.940298498
2.598747375,0.888923287,0.830882370,0.940298498
2.601935194,0.888923287,0.830882370,0.940298498
2.605123012,0.889041245,0.830882370,0.940298498
2.608310831,0.889041245,0.830882370,0.940298498
2.611498650,0.889041245,0.830882370,0.940298498
2.614686469,0.889242053,0.830882370,0.940298498
2.617874287,0.889242053,0.830882370,0.940298498
2.621062106,0.889452279,0.830882370,0.940298498
2.624249925,0.889452279,0.830882370,0.940298498
2.627437744,0.889452279,0.830882370,0.940298498
2.630625563,0.889630079,0.830882370,0.940298498
2.633813381,0.889630079,0.830882370,0.940298498
2.637001200,0.889920890,0.830882370,0.940298498
2.640189019,0.889920890,0.830882370,0.940298498
2.643376838,0.889920890,0.830882370,0.940298498
2.646564656,0.890063107,0.830882370,0.940298498
2.649752475,0.890063107,0.830882370,0.940298498
2.652940294,0.890351713,0.832116783,0.940298498
2.656128113,0.890351713,0.832116783,0.940298498
2.659315932,0.890351713,0.832116783,0.940298498
2.662503750,0.890703678,0.832167804,0.940298498
2.665691569,0.890703678,0.832167804,0.940298498
2.668879388,0.890703678,0.832167804,0.940298498
2.672067207,0.890881717,0.833333313,0.940298498
2.675255026,0.890881717,0.833333313,0.940298498
2.678442844,0.891000152,0.833333313,0.940298498
2.681630663,0.891000152,0.833333313,0.940298498
2.684818482,0.891000152,0.833333313,0.940298498
2.688006301,0.891268075,0.833333313,0.940298498
2.691194119,0.891268075,0.833333313,0.940298498
2.694381938,0.891526580,0.834482729,0.940298498
2.697569757,0.891526580,0.834482729,0.940298498
2.700757576,0.891526580,0.834482729,0.940298498
2.703945395,0.891617417,0.834482729,0.940298498
2.707133213,0.891617417,0.834482729,0.940298498
2.710321032,0.891617417,0.834482729,0.940298498
2.713508851,0.891901612,0.834482729,0.940298498
2.716696670,0.891901612,0.834482729,0.940298498
2.719884488,0.892103910,0.834482729,0.940298498
2.723072307,0.892103910,0.834482729,0.940298498
2.726260126,0.892103910,0.834482729,0.940298498
2.729447945,0.892340183,0.838235319,0.940298498
2.732635764,0.892340183,0.838235319,0.940298498
2.735823582,0.892547131,0.838235319,0.940740764
2.739011401,0.892547131,0.838235319,0.940740764
2.742199220,0.892547131,0.838235319,0.940740764
2.745387039,0.892849624,0.838235319,0.940740764
2.748574857,0.892849624,0.838235319,0.940740764
2.751762676,0.892849624,0.838235319,0.940740764
2.754950495,0.893256962,0.838235319,0.941176474
2.758138314,0.893256962,0.838235319,0.941176474
2.761326133,0.893373430,0.838235319,0.941176474
2.764513951,0.893373430,0.838235319,0.941176474
2.767701770,0.893373430,0.838235319,0.941176474
2.770889589,0.893488646,0.838235319,0.943661988
2.774077408,0.893488646,0.838235319,0.943661988
2.777265227,0.893692553,0.838235319,0.943661988
2.780453045,0.893692553,0.838235319,0.943661988
2.783640864,0.893692553,0.838235319,0.943661988
2.786828683,0.893893719,0.838235319,0.943661988
2.790016502,0.893893719,0.838235319,0.943661988
2.793204320,0.893893719,0.838235319,0.943661988
2.796392139,0.894008934,0.838235319,0.943661988
2.799579958,0.894008934,0.838235319,0.943661988
2.802767777,0.894065619,0.838235319,0.943661988
2.805955596,0.894065619,0.838235319,0.943661988
2.809143414,0.894065619,0.838235319,0.943661988
2.812331233,0.894187808,0.838235319,0.943661988
2.815519052,0.894187808,0.838235319,0.943661988
2.818706871,0.894300938,0.838235319,0.943661988
2.821894689,0.894300938,0.838235319,0.943661988
2.825082508,0.894300938,0.838235319,0.943661988
2.828270327,0.894414902,0.838235319,0.943661988
2.831458146,0.894414902,0.838235319,0.943661988
2.834645965,0.894414902,0.838235319,0.943661988
2.837833783,0.894529164,0.838235319,0.943661988
2.841021602,0.894529164,0.838235319,0.943661988
2.844209421,0.894610643,0.838235319,0.943661988
2.847397240,0.894610643,0.838235319,0.943661988
2.850585059,0.894610643,0.838235319,0.943661988
2.853772877,0.894667447,0.838235319,0.943661988
2.856960696,0.894667447,0.838235319,0.943661988
2.860148515,0.895014882,0.838235319,0.943661988
2.863336334,0.895014882,0.838235319,0.943661988
2.866524152,0.895014882,0.838235319,0.943661988
2.869711971,0.895185649,0.838235319,0.943661988
2.872899790,0.895185649,0.838235319,0.943661988
2.876087609,0.895272613,0.838235319,0.943661988
2.879275428,0.895272613,0.838235319,0.943661988
2.882463246,0.895272613,0.838235319,0.943661988
2.885651065,0.895419657,0.838235319,0.943661988
2.888838884,0.895419657,0.838235319,0.943661988
2.892026703,0.895419657,0.838235319,0.943661988
2.895214521,0.895506620,0.838235319,0.943661988
2.898402340,0.895506620,0.838235319,0.943661988
2.901590159,0.895620525,0.838235319,0.943661988
2.904777978,0.895620525,0.838235319,0.943661988
2.907965797,0.895620525,0.838235319,0.943661988
2.911153615,0.895678103,0.838235319,0.943661988
2.914341434,0.895678103,0.838235319,0.943661988
2.917529253,0.895854414,0.838235319,0.943661988
2.920717072,0.895854414,0.838235319,0.943661988
2.923904890,0.895854414,0.838235319,0.943661988
2.927092709,0.896171987,0.838235319,0.943661988
2.930280528,0.896171987,0.838235319,0.943661988
2.933468347,0.896171987,0.838235319,0.943661988
2.936656166,0.896199584,0.838235319,0.943661988
2.939843984,0.896199584,0.838235319,0.943661988
2.943031803,0.896460772,0.838235319,0.943661988
2.946219622,0.896460772,0.838235319,0.943661988
2.949407441,0.896460772,0.838235319,0.943661988
2.952595260,0.896665156,0.838235319,0.943661988
2.955783078,0.896665156,0.838235319,0.943661988
2.958970897,0.896811783,0.838235319,0.943661988
2.962158716,0.896811783,0.838235319,0.943661988
2.965346535,0.896811783,0.838235319,0.943661988
2.968534353,0.896811783,0.838235319,0.943661988
2.971722172,0.896811783,0.838235319,0.943661988
2.974909991,0.896811783,0.838235319,0.943661988
2.978097810,0.896928370,0.838235319,0.943661988
2.981285629,0.896928370,0.838235319,0.943661988
2.984473447,0.897017717,0.838235319,0.943661988
2.987661266,0.897017717,0.838235319,0.943661988
2.990849085,0.897017717,0.838235319,0.943661988
2.994036904,0.897193491,0.846153855,0.943661988
2.997224722,0.897193491,0.846153855,0.943661988
3.000412541,0.897278607,0.846153855,0.943661988
3.003600360,0.897278607,0.846153855,0.943661988
3.006788179,0.897278607,0.846153855,0.943661988
3.009975998,0.897330940,0.846153855,0.943661988
3.013163816,0.897330940,0.846153855,0.943661988
3.016351635,0.897330940,0.846153855,0.943661988
3.019539454,0.897502720,0.846715331,0.943661988
3.022727273,0.897502720,0.846715331,0.943661988
3.025915092,0.897502720,0.846715331,0.943661988
3.029102910,0.897502720,0.846715331,0.943661988
3.032290729,0.897502720,0.846715331,0.943661988
3.035478548,0.897533238,0.846715331,0.943661988
3.038666367,0.897533238,0.846715331,0.943661988
3.041854185,0.897533238,0.846715331,0.943661988
3.045042004,0.897533238,0.846715331,0.943661988
3.048229823,0.897533238,0.846715331,0.943661988
3.051417642,0.897590041,0.846715331,0.943661988
3.054605461,0.897590041,0.846715331,0.943661988
3.057793279,0.897590041,0.846715331,0.943661988
3.060981098,0.897618592,0.846715331,0.943661988
3.064168917,0.897618592,0.846715331,0.943661988
3.067356736,0.897678733,0.846715331,0.943661988
3.070544554,0.897678733,0.846715331,0.943661988
3.073732373,0.897678733,0.846715331,0.943661988
3.076920192,0.897794068,0.846715331,0.943661988
3.080108011,0.897794068,0.846715331,0.943661988
3.083295830,0.897822261,0.846715331,0.943661988
3.086483648,0.897822261,0.846715331,0.943661988
3.089671467,0.897822261,0.846715331,0.943661988
3.092859286,0.897972167,0.846715331,0.947368443
3.096047105,0.897972167,0.846715331,0.947368443
3.099234923,0.898032606,0.846715331,0.947368443
3.102422742,0.898032606,0.846715331,0.947368443
3.105610561,0.898032606,0.846715331,0.947368443
3.108798380,0.898149312,0.846715331,0.947368443
