dataset,pid,center_x,center_y,center_z,diameter_or_radius,probability,image_path
LNDB,00189,50.295788,152.60185,152.1911,10.011153,0.951309,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0465_00189_prob0.9513_x50.3_y152.6_z152.2.png
LNDB,00067,89.95485,58.674675,138.6596,9.861025,0.95093775,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0466_00067_prob0.9509_x90.0_y58.7_z138.7.png
LNDB,00187,214.43047,188.37338,102.683655,10.636404,0.9504503,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0467_00187_prob0.9505_x214.4_y188.4_z102.7.png
LNDB,00096,80.04316,53.686604,135.27814,12.602315,0.95044965,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0468_00096_prob0.9504_x80.0_y53.7_z135.3.png
LNDB,00037,272.25247,38.88486,108.65713,9.94068,0.9504113,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0469_00037_prob0.9504_x272.3_y38.9_z108.7.png
LNDB,00021,224.78365,112.275566,145.36711,10.246848,0.95033664,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0470_00021_prob0.9503_x224.8_y112.3_z145.4.png
LNDB,00169,122.418724,249.91129,167.82895,14.207182,0.94971377,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0471_00169_prob0.9497_x122.4_y249.9_z167.8.png
LNDB,00189,208.14258,192.81123,196.2428,10.631146,0.94956475,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0472_00189_prob0.9496_x208.1_y192.8_z196.2.png
LNDB,00169,38.023884,201.65788,91.906235,9.916268,0.9494554,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0473_00169_prob0.9495_x38.0_y201.7_z91.9.png
LNDB,00189,218.53474,57.107224,187.94835,10.132685,0.94932115,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0474_00189_prob0.9493_x218.5_y57.1_z187.9.png
LNDB,00005,181.30147,161.86617,74.26315,15.853766,0.9492527,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0475_00005_prob0.9493_x181.3_y161.9_z74.3.png
LNDB,00027,65.517845,134.76811,32.457603,10.119685,0.9492179,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0476_00027_prob0.9492_x65.5_y134.8_z32.5.png
LNDB,00179,77.14672,54.867012,222.27779,11.475008,0.9491642,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0477_00179_prob0.9492_x77.1_y54.9_z222.3.png
LNDB,00093,253.54784,129.69624,136.38506,15.238684,0.94901,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0478_00093_prob0.9490_x253.5_y129.7_z136.4.png
LNDB,00046,155.7968,24.570633,192.0365,10.4359865,0.94898814,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0479_00046_prob0.9490_x155.8_y24.6_z192.0.png
LNDB,00046,211.90466,30.636723,89.9437,14.21489,0.94882184,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0480_00046_prob0.9488_x211.9_y30.6_z89.9.png
LNDB,00140,231.63069,161.11102,97.43222,10.074414,0.9486,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0481_00140_prob0.9486_x231.6_y161.1_z97.4.png
LNDB,00169,34.52952,95.69276,129.50409,11.987146,0.94854087,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0482_00169_prob0.9485_x34.5_y95.7_z129.5.png
LNDB,00054,76.05507,8.514942,72.74742,10.173975,0.9483531,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0483_00054_prob0.9484_x76.1_y8.5_z72.7.png
LNDB,00037,59.30917,192.08621,177.95409,10.98269,0.9482816,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0484_00037_prob0.9483_x59.3_y192.1_z178.0.png
LNDB,00066,82.537,53.24982,140.66373,9.860155,0.94819903,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0485_00066_prob0.9482_x82.5_y53.2_z140.7.png
LNDB,00169,40.504948,104.208786,113.48123,11.282263,0.9480081,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0486_00169_prob0.9480_x40.5_y104.2_z113.5.png
LNDB,00187,258.687,162.31602,116.01348,9.875914,0.9479852,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0487_00187_prob0.9480_x258.7_y162.3_z116.0.png
LNDB,00189,280.5564,96.22353,118.88971,10.352172,0.94778293,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0488_00189_prob0.9478_x280.6_y96.2_z118.9.png
LNDB,00169,240.29503,142.14937,61.61019,10.810154,0.94762045,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0489_00169_prob0.9476_x240.3_y142.1_z61.6.png
LNDB,00025,256.67844,91.93236,56.274826,10.286775,0.9474849,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0490_00025_prob0.9475_x256.7_y91.9_z56.3.png
LNDB,00027,196.80554,49.974556,121.36568,10.225542,0.9470753,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0491_00027_prob0.9471_x196.8_y50.0_z121.4.png
LNDB,00130,59.961422,67.067154,194.37242,10.109459,0.9467647,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0492_00130_prob0.9468_x60.0_y67.1_z194.4.png
LNDB,00089,96.55055,120.09931,94.71139,10.051192,0.94654125,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0493_00089_prob0.9465_x96.6_y120.1_z94.7.png
LNDB,00189,248.98798,162.67825,179.13132,11.39909,0.94646615,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0494_00189_prob0.9465_x249.0_y162.7_z179.1.png
LNDB,00116,50.467976,156.39697,161.41948,11.512947,0.94602543,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0495_00116_prob0.9460_x50.5_y156.4_z161.4.png
LNDB,00024,263.0296,13.070469,180.38554,20.094082,0.9454763,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0496_00024_prob0.9455_x263.0_y13.1_z180.4.png
LNDB,00185,95.32072,145.41678,244.57295,16.764778,0.94543815,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0497_00185_prob0.9454_x95.3_y145.4_z244.6.png
LNDB,00096,82.89802,132.86372,254.16316,9.809772,0.94487375,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0498_00096_prob0.9449_x82.9_y132.9_z254.2.png
LNDB,00043,161.9184,151.93199,204.24281,10.11767,0.9448502,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0499_00043_prob0.9449_x161.9_y151.9_z204.2.png
LNDB,00171,221.49037,172.1497,146.59578,11.603777,0.94463944,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0500_00171_prob0.9446_x221.5_y172.1_z146.6.png
LNDB,00050,89.56918,114.965096,244.04396,10.478393,0.9445467,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0501_00050_prob0.9445_x89.6_y115.0_z244.0.png
LNDB,00050,237.47781,94.85057,217.73305,10.421491,0.94421065,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0502_00050_prob0.9442_x237.5_y94.9_z217.7.png
LNDB,00080,98.58339,184.20631,241.54352,11.148843,0.9441777,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0503_00080_prob0.9442_x98.6_y184.2_z241.5.png
LNDB,00037,116.2075,176.78064,191.90779,10.074884,0.94413644,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0504_00037_prob0.9441_x116.2_y176.8_z191.9.png
LNDB,00050,262.50293,88.91747,112.33675,9.876926,0.9439607,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0505_00050_prob0.9440_x262.5_y88.9_z112.3.png
LNDB,00067,96.40285,175.84045,240.36137,10.014163,0.94263566,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0506_00067_prob0.9426_x96.4_y175.8_z240.4.png
LNDB,00189,138.41895,147.72762,150.56041,10.185332,0.9425762,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0507_00189_prob0.9426_x138.4_y147.7_z150.6.png
LNDB,00021,86.5838,46.284805,110.757576,9.888526,0.94248486,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0508_00021_prob0.9425_x86.6_y46.3_z110.8.png
LNDB,00185,75.33432,101.58779,57.292862,15.936174,0.94202304,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0509_00185_prob0.9420_x75.3_y101.6_z57.3.png
LNDB,00025,37.329582,177.9723,129.67863,10.090355,0.94197917,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0510_00025_prob0.9420_x37.3_y178.0_z129.7.png
LNDB,00116,64.74167,22.113596,173.01471,10.334081,0.941576,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0511_00116_prob0.9416_x64.7_y22.1_z173.0.png
LNDB,00041,249.09341,62.08471,177.16629,9.869974,0.94110066,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0512_00041_prob0.9411_x249.1_y62.1_z177.2.png
LNDB,00037,100.96253,152.561,212.02623,10.345222,0.9407601,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0513_00037_prob0.9408_x101.0_y152.6_z212.0.png
LNDB,00096,132.22868,156.76176,163.79459,9.928499,0.9406466,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0514_00096_prob0.9406_x132.2_y156.8_z163.8.png
LNDB,00096,281.03525,116.15241,109.076706,10.606508,0.94046074,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0515_00096_prob0.9405_x281.0_y116.2_z109.1.png
LNDB,00093,233.51332,137.3155,130.42094,12.763508,0.9399426,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0516_00093_prob0.9399_x233.5_y137.3_z130.4.png
LNDB,00171,65.29416,158.93182,232.31798,10.02151,0.9398948,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0517_00171_prob0.9399_x65.3_y158.9_z232.3.png
LNDB,00173,216.86995,142.24738,139.93472,9.966865,0.93956614,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0518_00173_prob0.9396_x216.9_y142.2_z139.9.png
LNDB,00096,246.44263,120.15483,261.96445,9.918356,0.9394126,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0519_00096_prob0.9394_x246.4_y120.2_z262.0.png
LNDB,00050,190.6194,26.85215,252.90279,13.849587,0.9392604,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0520_00050_prob0.9393_x190.6_y26.9_z252.9.png
LNDB,00089,170.9044,136.99545,47.54101,16.734066,0.93913066,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0521_00089_prob0.9391_x170.9_y137.0_z47.5.png
LNDB,00163,240.57576,110.52853,175.28055,11.560001,0.9389765,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0522_00163_prob0.9390_x240.6_y110.5_z175.3.png
LNDB,00046,97.017975,130.0413,243.89201,10.22682,0.938806,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0523_00046_prob0.9388_x97.0_y130.0_z243.9.png
LNDB,00024,241.82047,107.559715,32.113914,9.902689,0.93835634,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0524_00024_prob0.9384_x241.8_y107.6_z32.1.png
LNDB,00163,89.14758,140.80634,151.99306,14.981831,0.93796486,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0525_00163_prob0.9380_x89.1_y140.8_z152.0.png
LNDB,00007,97.09997,20.331411,73.778114,11.326969,0.93791556,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0526_00007_prob0.9379_x97.1_y20.3_z73.8.png
LNDB,00187,230.66467,104.336105,231.41884,11.102971,0.9372425,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0527_00187_prob0.9372_x230.7_y104.3_z231.4.png
LNDB,00021,221.30383,109.165085,162.3683,13.537663,0.9365456,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0528_00021_prob0.9365_x221.3_y109.2_z162.4.png
LNDB,00114,33.149044,48.563133,117.98772,10.730894,0.93646646,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0529_00114_prob0.9365_x33.1_y48.6_z118.0.png
LNDB,00171,102.97209,189.87509,242.39484,13.469999,0.93608713,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0530_00171_prob0.9361_x103.0_y189.9_z242.4.png
LNDB,00185,49.232094,22.65285,89.08893,13.094917,0.9359211,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0531_00185_prob0.9359_x49.2_y22.7_z89.1.png
LNDB,00025,61.07065,162.77367,32.84913,10.033087,0.9357497,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0532_00025_prob0.9357_x61.1_y162.8_z32.8.png
LNDB,00171,109.957245,206.33452,205.01337,11.089561,0.9354489,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0533_00171_prob0.9354_x110.0_y206.3_z205.0.png
LNDB,00050,92.18203,178.84233,113.402534,10.229282,0.93542176,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0534_00050_prob0.9354_x92.2_y178.8_z113.4.png
LNDB,00089,233.1693,47.805485,136.45564,9.763761,0.93536264,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0535_00089_prob0.9354_x233.2_y47.8_z136.5.png
LNDB,00080,72.83821,171.9168,248.00067,14.660852,0.93482226,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0536_00080_prob0.9348_x72.8_y171.9_z248.0.png
LNDB,00119,78.70384,122.49277,269.7562,10.763331,0.93430966,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0537_00119_prob0.9343_x78.7_y122.5_z269.8.png
LNDB,00133,72.706345,117.58295,168.28044,9.900509,0.9342872,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0538_00133_prob0.9343_x72.7_y117.6_z168.3.png
LNDB,00096,72.62574,142.70763,260.02463,9.925962,0.9336253,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0539_00096_prob0.9336_x72.6_y142.7_z260.0.png
LNDB,00025,168.72513,171.84901,236.85335,10.778139,0.9332558,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0540_00025_prob0.9333_x168.7_y171.8_z236.9.png
LNDB,00024,17.20712,24.13262,226.82214,19.41612,0.9332339,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0541_00024_prob0.9332_x17.2_y24.1_z226.8.png
LNDB,00140,43.72677,122.713196,233.00543,10.361711,0.9331311,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0542_00140_prob0.9331_x43.7_y122.7_z233.0.png
LNDB,00046,172.06717,136.22308,181.49455,11.906514,0.9329931,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0543_00046_prob0.9330_x172.1_y136.2_z181.5.png
LNDB,00007,213.02516,79.78771,140.27121,9.835989,0.93228656,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0544_00007_prob0.9323_x213.0_y79.8_z140.3.png
LNDB,00189,104.65555,97.058426,207.98627,9.979631,0.93227875,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0545_00189_prob0.9323_x104.7_y97.1_z208.0.png
LNDB,00054,24.041939,48.987797,127.82889,9.860136,0.9318055,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0546_00054_prob0.9318_x24.0_y49.0_z127.8.png
LNDB,00041,64.92527,173.04556,222.136,11.335581,0.93172044,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0547_00041_prob0.9317_x64.9_y173.0_z222.1.png
LNDB,00043,108.80364,136.26204,208.12834,9.879162,0.9316539,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0548_00043_prob0.9317_x108.8_y136.3_z208.1.png
LNDB,00114,76.87063,145.97496,221.78937,15.038588,0.9312824,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0549_00114_prob0.9313_x76.9_y146.0_z221.8.png
LNDB,00001,89.12022,94.60358,138.09729,29.43505,0.9309849,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0550_00001_prob0.9310_x89.1_y94.6_z138.1.png
LNDB,00116,117.04405,49.611366,181.26631,14.48712,0.93071824,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0551_00116_prob0.9307_x117.0_y49.6_z181.3.png
LNDB,00163,230.21613,127.84374,228.73721,10.829602,0.93055177,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0552_00163_prob0.9306_x230.2_y127.8_z228.7.png
LNDB,00050,221.8942,24.831753,164.07748,11.122094,0.93049574,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0553_00050_prob0.9305_x221.9_y24.8_z164.1.png
LNDB,00054,212.75513,144.44958,125.51235,9.953507,0.93045866,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0554_00054_prob0.9305_x212.8_y144.4_z125.5.png
LNDB,00114,75.00823,111.76738,206.13332,10.600021,0.930229,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0555_00114_prob0.9302_x75.0_y111.8_z206.1.png
LNDB,00041,270.37524,138.99815,104.8433,11.025234,0.930055,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0556_00041_prob0.9301_x270.4_y139.0_z104.8.png
LNDB,00119,50.475117,74.67245,157.78152,9.874769,0.92993,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0557_00119_prob0.9299_x50.5_y74.7_z157.8.png
LNDB,00169,215.50883,165.60008,41.670677,15.700894,0.9288016,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0558_00169_prob0.9288_x215.5_y165.6_z41.7.png
LNDB,00050,243.60103,165.40617,97.07587,11.79364,0.9285384,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0559_00050_prob0.9285_x243.6_y165.4_z97.1.png
LNDB,00130,252.68175,41.02074,80.73229,11.966795,0.928446,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0560_00130_prob0.9284_x252.7_y41.0_z80.7.png
LNDB,00037,30.471401,161.92839,138.39543,12.912397,0.92838806,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0561_00037_prob0.9284_x30.5_y161.9_z138.4.png
LNDB,00114,103.86962,153.19208,160.1723,10.290447,0.92808473,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0562_00114_prob0.9281_x103.9_y153.2_z160.2.png
LNDB,00096,113.05265,43.047512,174.4839,10.229935,0.9276719,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0563_00096_prob0.9277_x113.1_y43.0_z174.5.png
LNDB,00005,34.754066,106.22639,120.27977,10.084513,0.9274584,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0564_00005_prob0.9275_x34.8_y106.2_z120.3.png
LNDB,00163,135.2807,109.84841,263.6412,14.543932,0.92729735,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0565_00163_prob0.9273_x135.3_y109.8_z263.6.png
LNDB,00037,30.260597,88.662315,77.68861,9.774302,0.9267475,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0566_00037_prob0.9267_x30.3_y88.7_z77.7.png
LNDB,00093,54.563038,103.16574,194.12596,10.376387,0.92668915,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0567_00093_prob0.9267_x54.6_y103.2_z194.1.png
LNDB,00189,61.78688,142.99901,106.26619,10.686897,0.9265874,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0568_00189_prob0.9266_x61.8_y143.0_z106.3.png
LNDB,00114,85.84612,138.85176,209.52347,10.672573,0.9264859,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0569_00114_prob0.9265_x85.8_y138.9_z209.5.png
LNDB,00185,106.9301,43.16909,122.56588,15.583626,0.9261527,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0570_00185_prob0.9262_x106.9_y43.2_z122.6.png
LNDB,00185,192.83687,165.06,192.99974,12.1024685,0.92605835,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0571_00185_prob0.9261_x192.8_y165.1_z193.0.png
LNDB,00043,43.54477,37.155636,107.49349,12.745222,0.92582786,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0572_00043_prob0.9258_x43.5_y37.2_z107.5.png
LNDB,00037,251.04208,180.5512,165.5666,10.022604,0.9257995,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0573_00037_prob0.9258_x251.0_y180.6_z165.6.png
LNDB,00050,215.42072,32.42018,192.23239,9.923276,0.92578864,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0574_00050_prob0.9258_x215.4_y32.4_z192.2.png
LNDB,00171,97.65288,56.014347,110.011986,10.372976,0.9257819,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0575_00171_prob0.9258_x97.7_y56.0_z110.0.png
LNDB,00050,196.57735,146.42421,188.58704,10.851635,0.92547846,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0576_00050_prob0.9255_x196.6_y146.4_z188.6.png
LNDB,00179,98.06872,136.38731,279.6404,14.6791725,0.9254176,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0577_00179_prob0.9254_x98.1_y136.4_z279.6.png
LNDB,00024,213.47743,134.65688,38.74018,9.730394,0.9252733,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0578_00024_prob0.9253_x213.5_y134.7_z38.7.png
LNDB,00116,188.60863,150.58774,212.22617,11.236077,0.925119,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0579_00116_prob0.9251_x188.6_y150.6_z212.2.png
LNDB,00169,239.47987,112.15993,40.453846,17.17277,0.92484236,/data/医保大赛/code/SANet/test_output/res/14_pretrained_rcnn20_th05_nms01/false_positive_visualizations/LNDB/0580_00169_prob0.9248_x239.5_y112.2_z40.5.png
