FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.806333482,0.736111104,0.870129883
1.977122712,0.807662249,0.736111104,0.870129883
1.980310531,0.807662249,0.736111104,0.870129883
1.983498350,0.808575809,0.736111104,0.870129883
1.986686169,0.808575809,0.736111104,0.870129883
1.989873987,0.808575809,0.736111104,0.870129883
1.993061806,0.809633970,0.736111104,0.873786390
1.996249625,0.809633970,0.736111104,0.873786390
1.999437444,0.809633970,0.736111104,0.873786390
2.002625263,0.810357690,0.740909100,0.873786390
2.005813081,0.810357690,0.740909100,0.873786390
2.009000900,0.811315775,0.740909100,0.873786390
2.012188719,0.811315775,0.740909100,0.873786390
2.015376538,0.811315775,0.740909100,0.873786390
2.018564356,0.812133431,0.740909100,0.873786390
2.021752175,0.812133431,0.740909100,0.873786390
2.024939994,0.812133431,0.740909100,0.873786390
2.028127813,0.812982559,0.742222250,0.873786390
2.031315632,0.812982559,0.742222250,0.873786390
2.034503450,0.813511848,0.746666670,0.873786390
2.037691269,0.813511848,0.746666670,0.873786390
2.040879088,0.813511848,0.746666670,0.873786390
2.044066907,0.814117908,0.746666670,0.875000000
2.047254725,0.814117908,0.746666670,0.875000000
2.050442544,0.814661145,0.748837233,0.875000000
2.053630363,0.814661145,0.748837233,0.875000000
2.056818182,0.814661145,0.748837233,0.875000000
2.060006001,0.815290749,0.748837233,0.875000000
2.063193819,0.815290749,0.748837233,0.875000000
2.066381638,0.815290749,0.748837233,0.875000000
2.069569457,0.815824807,0.748837233,0.875000000
2.072757276,0.815824807,0.748837233,0.875000000
2.075945095,0.816589594,0.748837233,0.875000000
2.079132913,0.816589594,0.748837233,0.875000000
2.082320732,0.816589594,0.748837233,0.875000000
2.085508551,0.817296028,0.748837233,0.875000000
2.088696370,0.817296028,0.748837233,0.875000000
2.091884188,0.817296028,0.748837233,0.875000000
2.095072007,0.817739189,0.748837233,0.876146793
2.098259826,0.817739189,0.748837233,0.876146793
2.101447645,0.818390548,0.748837233,0.876146793
2.104635464,0.818390548,0.748837233,0.876146793
2.107823282,0.818390548,0.748837233,0.876146793
2.111011101,0.819016218,0.748837233,0.876712322
2.114198920,0.819016218,0.748837233,0.876712322
2.117386739,0.819016218,0.748837233,0.876712322
2.120574557,0.819532990,0.748936176,0.876712322
2.123762376,0.819532990,0.748936176,0.876712322
2.126950195,0.820052981,0.748936176,0.877192974
2.130138014,0.820052981,0.748936176,0.877192974
2.133325833,0.820052981,0.748936176,0.877192974
2.136513651,0.820908427,0.748936176,0.878640771
2.139701470,0.820908427,0.748936176,0.878640771
2.142889289,0.821502209,0.754545450,0.879227042
2.146077108,0.821502209,0.754545450,0.879227042
2.149264926,0.821502209,0.754545450,0.879227042
2.152452745,0.822194934,0.754629612,0.879227042
2.155640564,0.822194934,0.754629612,0.879227042
2.158828383,0.822194934,0.754629612,0.879227042
2.162016202,0.822522104,0.754629612,0.879227042
2.165204020,0.822522104,0.754629612,0.879227042
2.168391839,0.823029757,0.755760372,0.879227042
2.171579658,0.823029757,0.755760372,0.879227042
2.174767477,0.823029757,0.755760372,0.879227042
2.177955296,0.823826253,0.756880760,0.880733967
2.181143114,0.823826253,0.756880760,0.880733967
2.184330933,0.823826253,0.756880760,0.880733967
2.187518752,0.824455202,0.758196712,0.880733967
2.190706571,0.824455202,0.758196712,0.880733967
2.193894389,0.825204849,0.761702120,0.880733967
2.197082208,0.825204849,0.761702120,0.880733967
2.200270027,0.825204849,0.761702120,0.880733967
2.203457846,0.825653315,0.761702120,0.884773672
2.206645665,0.825653315,0.761702120,0.884773672
2.209833483,0.825653315,0.761702120,0.884773672
2.213021302,0.826107323,0.761702120,0.884773672
2.216209121,0.826107323,0.761702120,0.884773672
2.219396940,0.826480448,0.763636351,0.884773672
2.222584758,0.826480448,0.763636351,0.884773672
2.225772577,0.826480448,0.763636351,0.884773672
2.228960396,0.827105641,0.763636351,0.884773672
2.232148215,0.827105641,0.763636351,0.884773672
2.235336034,0.827590823,0.763948500,0.884920657
2.238523852,0.827590823,0.763948500,0.884920657
2.241711671,0.827590823,0.763948500,0.884920657
2.244899490,0.828151345,0.763948500,0.884920657
2.248087309,0.828151345,0.763948500,0.884920657
2.251275128,0.828151345,0.763948500,0.884920657
2.254462946,0.828567922,0.764444470,0.884920657
2.257650765,0.828567922,0.764444470,0.884920657
2.260838584,0.829108775,0.766055048,0.884920657
2.264026403,0.829108775,0.766055048,0.884920657
2.267214221,0.829108775,0.766055048,0.884920657
2.270402040,0.829766214,0.766055048,0.884920657
2.273589859,0.829766214,0.766055048,0.884920657
2.276777678,0.829766214,0.766055048,0.884920657
2.279965497,0.830061078,0.768888891,0.884920657
2.283153315,0.830061078,0.768888891,0.884920657
2.286341134,0.830669224,0.768888891,0.884920657
2.289528953,0.830669224,0.768888891,0.884920657
2.292716772,0.830669224,0.768888891,0.884920657
2.295904590,0.831185162,0.768888891,0.884920657
2.299092409,0.831185162,0.768888891,0.884920657
2.302280228,0.831185162,0.768888891,0.884920657
2.305468047,0.831810057,0.770212770,0.887445867
2.308655866,0.831810057,0.770212770,0.887445867
2.311843684,0.832187533,0.770642221,0.887445867
2.315031503,0.832187533,0.770642221,0.887445867
2.318219322,0.832187533,0.770642221,0.887445867
2.321407141,0.832796276,0.771300435,0.887445867
2.324594959,0.832796276,0.771300435,0.887445867
2.327782778,0.833521426,0.772532165,0.887850463
2.330970597,0.833521426,0.772532165,0.887850463
2.334158416,0.833521426,0.772532165,0.887850463
2.337346235,0.833922684,0.772727251,0.887850463
2.340534053,0.833922684,0.772727251,0.887850463
2.343721872,0.833922684,0.772727251,0.887850463
2.346909691,0.834445179,0.772727251,0.887850463
2.350097510,0.834445179,0.772727251,0.887850463
2.353285329,0.834857702,0.773333311,0.887850463
2.356473147,0.834857702,0.773333311,0.887850463
2.359660966,0.834857702,0.773333311,0.887850463
2.362848785,0.835367203,0.773333311,0.887850463
2.366036604,0.835367203,0.773333311,0.887850463
2.369224422,0.835367203,0.773333311,0.887850463
2.372412241,0.835862100,0.774468064,0.887850463
2.375600060,0.835862100,0.774468064,0.887850463
2.378787879,0.836308718,0.774468064,0.887850463
2.381975698,0.836308718,0.774468064,0.887850463
2.385163516,0.836308718,0.774468064,0.887850463
2.388351335,0.836811423,0.774468064,0.888349533
2.391539154,0.836811423,0.774468064,0.888349533
2.394726973,0.836811423,0.774468064,0.888349533
2.397914791,0.837249637,0.774468064,0.888888896
2.401102610,0.837249637,0.774468064,0.888888896
2.404290429,0.837912619,0.774468064,0.889380515
2.407478248,0.837912619,0.774468064,0.889380515
2.410666067,0.837912619,0.774468064,0.889380515
2.413853885,0.838445663,0.774468064,0.889908254
2.417041704,0.838445663,0.774468064,0.889908254
2.420229523,0.838780880,0.779069781,0.889952183
2.423417342,0.838780880,0.779069781,0.889952183
2.426605161,0.838780880,0.779069781,0.889952183
2.429792979,0.839355946,0.779069781,0.890350878
2.432980798,0.839355946,0.779069781,0.890350878
2.436168617,0.839355946,0.779069781,0.890350878
2.439356436,0.839640796,0.781115890,0.890350878
2.442544254,0.839640796,0.781115890,0.890350878
2.445732073,0.840003967,0.781115890,0.890476167
2.448919892,0.840003967,0.781115890,0.890476167
2.452107711,0.840003967,0.781115890,0.890476167
2.455295530,0.840372741,0.782222211,0.890476167
2.458483348,0.840372741,0.782222211,0.890476167
2.461671167,0.840372741,0.782222211,0.890476167
2.464858986,0.840718746,0.782222211,0.891625643
2.468046805,0.840718746,0.782222211,0.891625643
2.471234623,0.841273904,0.782608688,0.891625643
2.474422442,0.841273904,0.782608688,0.891625643
2.477610261,0.841273904,0.782608688,0.891625643
2.480798080,0.842033327,0.786956549,0.891774893
2.483985899,0.842033327,0.786956549,0.891774893
2.487173717,0.842033327,0.786956549,0.891774893
2.490361536,0.842615068,0.786956549,0.893939376
2.493549355,0.842615068,0.786956549,0.893939376
2.496737174,0.843155682,0.789237678,0.893939376
2.499924992,0.843155682,0.789237678,0.893939376
2.503112811,0.843155682,0.789237678,0.893939376
2.506300630,0.843496323,0.789237678,0.893939376
2.509488449,0.843496323,0.789237678,0.893939376
2.512676268,0.843729675,0.790697694,0.893939376
2.515864086,0.843729675,0.790697694,0.893939376
2.519051905,0.843729675,0.790697694,0.893939376
2.522239724,0.844142973,0.790697694,0.898230076
2.525427543,0.844142973,0.790697694,0.898230076
2.528615362,0.844142973,0.790697694,0.898230076
2.531803180,0.844551980,0.790697694,0.898230076
2.534990999,0.844551980,0.790697694,0.898230076
2.538178818,0.844969511,0.790697694,0.898230076
2.541366637,0.844969511,0.790697694,0.898230076
2.544554455,0.844969511,0.790697694,0.898230076
2.547742274,0.845379770,0.791111112,0.898989916
2.550930093,0.845379770,0.791111112,0.898989916
2.554117912,0.845379770,0.791111112,0.898989916
2.557305731,0.845662713,0.792452812,0.899999976
2.560493549,0.845662713,0.792452812,0.899999976
2.563681368,0.846295655,0.795348823,0.901234567
2.566869187,0.846295655,0.795348823,0.901234567
2.570057006,0.846295655,0.795348823,0.901234567
2.573244824,0.846583962,0.795348823,0.901234567
2.576432643,0.846583962,0.795348823,0.901234567
2.579620462,0.846583962,0.795348823,0.901234567
2.582808281,0.847546399,0.795348823,0.901234567
2.585996100,0.847546399,0.795348823,0.901234567
2.589183918,0.848003566,0.795454562,0.901234567
2.592371737,0.848003566,0.795454562,0.901234567
2.595559556,0.848003566,0.795454562,0.901234567
2.598747375,0.848810494,0.795555532,0.901234567
2.601935194,0.848810494,0.795555532,0.901234567
2.605123012,0.849211454,0.795555532,0.902040839
2.608310831,0.849211454,0.795555532,0.902040839
2.611498650,0.849211454,0.795555532,0.902040839
2.614686469,0.849523664,0.795555532,0.902040839
2.617874287,0.849523664,0.795555532,0.902040839
2.621062106,0.849523664,0.795555532,0.902040839
2.624249925,0.849873900,0.797169805,0.902912617
2.627437744,0.849873900,0.797169805,0.902912617
2.630625563,0.850143969,0.797169805,0.902912617
2.633813381,0.850143969,0.797169805,0.902912617
2.637001200,0.850143969,0.797169805,0.902912617
2.640189019,0.850628197,0.797169805,0.902912617
2.643376838,0.850628197,0.797169805,0.902912617
2.646564656,0.850628197,0.797169805,0.902912617
2.649752475,0.851011276,0.797169805,0.902912617
2.652940294,0.851011276,0.797169805,0.902912617
2.656128113,0.851433992,0.797169805,0.902912617
2.659315932,0.851433992,0.797169805,0.902912617
2.662503750,0.851433992,0.797169805,0.902912617
2.665691569,0.851865113,0.797169805,0.902912617
2.668879388,0.851865113,0.797169805,0.902912617
2.672067207,0.851865113,0.797169805,0.902912617
2.675255026,0.852088273,0.797169805,0.902912617
2.678442844,0.852088273,0.797169805,0.902912617
2.681630663,0.852392495,0.797169805,0.902912617
2.684818482,0.852392495,0.797169805,0.902912617
2.688006301,0.852392495,0.797169805,0.902912617
2.691194119,0.852748454,0.797169805,0.902912617
2.694381938,0.852748454,0.797169805,0.902912617
2.697569757,0.853154361,0.797169805,0.902912617
2.700757576,0.853154361,0.797169805,0.902912617
2.703945395,0.853154361,0.797169805,0.902912617
2.707133213,0.853229761,0.797169805,0.902912617
2.710321032,0.853229761,0.797169805,0.902912617
2.713508851,0.853229761,0.797169805,0.902912617
2.716696670,0.853544056,0.797169805,0.903381646
2.719884488,0.853544056,0.797169805,0.903381646
2.723072307,0.853798449,0.797169805,0.903381646
2.726260126,0.853798449,0.797169805,0.903381646
2.729447945,0.853798449,0.797169805,0.903381646
2.732635764,0.853900194,0.797169805,0.903381646
2.735823582,0.853900194,0.797169805,0.903381646
2.739011401,0.853900194,0.797169805,0.903381646
2.742199220,0.854149222,0.797169805,0.904761910
2.745387039,0.854149222,0.797169805,0.904761910
2.748574857,0.854497313,0.797169805,0.907079637
2.751762676,0.854497313,0.797169805,0.907079637
2.754950495,0.854497313,0.797169805,0.907079637
2.758138314,0.854886472,0.797169805,0.907407403
2.761326133,0.854886472,0.797169805,0.907407403
2.764513951,0.854886472,0.797169805,0.907407403
2.767701770,0.855254054,0.797169805,0.907407403
2.770889589,0.855254054,0.797169805,0.907407403
2.774077408,0.855842412,0.797169805,0.907407403
2.777265227,0.855842412,0.797169805,0.907407403
2.780453045,0.855842412,0.797169805,0.907407403
2.783640864,0.856172740,0.797169805,0.907407403
2.786828683,0.856172740,0.797169805,0.907407403
2.790016502,0.856616735,0.800000012,0.907894731
2.793204320,0.856616735,0.800000012,0.907894731
2.796392139,0.856616735,0.800000012,0.907894731
2.799579958,0.856801867,0.800000012,0.907894731
2.802767777,0.856801867,0.800000012,0.907894731
2.805955596,0.856801867,0.800000012,0.907894731
2.809143414,0.857203364,0.802325606,0.912037015
2.812331233,0.857203364,0.802325606,0.912037015
2.815519052,0.857532978,0.802325606,0.912037015
2.818706871,0.857532978,0.802325606,0.912037015
2.821894689,0.857532978,0.802325606,0.912037015
2.825082508,0.857827008,0.804444432,0.912037015
2.828270327,0.857827008,0.804444432,0.912037015
2.831458146,0.857827008,0.804444432,0.912037015
2.834645965,0.858050883,0.804444432,0.912037015
2.837833783,0.858050883,0.804444432,0.912037015
2.841021602,0.858433783,0.804444432,0.912037015
2.844209421,0.858433783,0.804444432,0.912037015
2.847397240,0.858433783,0.804444432,0.912037015
2.850585059,0.858839214,0.804444432,0.912037015
2.853772877,0.858839214,0.804444432,0.912037015
2.856960696,0.858839214,0.804444432,0.912037015
2.860148515,0.859209299,0.804444432,0.912037015
2.863336334,0.859209299,0.804444432,0.912037015
2.866524152,0.859385848,0.804444432,0.912037015
2.869711971,0.859385848,0.804444432,0.912037015
2.872899790,0.859385848,0.804444432,0.912037015
2.876087609,0.859736562,0.804444432,0.912037015
2.879275428,0.859736562,0.804444432,0.912037015
2.882463246,0.860058963,0.804444432,0.912037015
2.885651065,0.860058963,0.804444432,0.912037015
2.888838884,0.860058963,0.804444432,0.912037015
2.892026703,0.860379159,0.804444432,0.912037015
2.895214521,0.860379159,0.804444432,0.912037015
2.898402340,0.860379159,0.804444432,0.912037015
2.901590159,0.860603154,0.804444432,0.912621379
2.904777978,0.860603154,0.804444432,0.912621379
2.907965797,0.860878468,0.804444432,0.912621379
2.911153615,0.860878468,0.804444432,0.912621379
2.914341434,0.860878468,0.804444432,0.912621379
2.917529253,0.861225426,0.804444432,0.913043499
2.920717072,0.861225426,0.804444432,0.913043499
2.923904890,0.861225426,0.804444432,0.913043499
2.927092709,0.861563027,0.804444432,0.913043499
2.930280528,0.861563027,0.804444432,0.913043499
2.933468347,0.861922622,0.804444432,0.913043499
2.936656166,0.861922622,0.804444432,0.913043499
2.939843984,0.861922622,0.804444432,0.913043499
2.943031803,0.862260580,0.804444432,0.913043499
2.946219622,0.862260580,0.804444432,0.913043499
2.949407441,0.862260580,0.804444432,0.913043499
2.952595260,0.862821519,0.804444432,0.915887833
2.955783078,0.862821519,0.804444432,0.915887833
2.958970897,0.863189578,0.804444432,0.917475700
2.962158716,0.863189578,0.804444432,0.917475700
2.965346535,0.863189578,0.804444432,0.917475700
2.968534353,0.863297462,0.804444432,0.917475700
2.971722172,0.863297462,0.804444432,0.917475700
2.974909991,0.863598168,0.804444432,0.921182275
2.978097810,0.863598168,0.804444432,0.921182275
2.981285629,0.863598168,0.804444432,0.921182275
2.984473447,0.863883317,0.804444432,0.921182275
2.987661266,0.863883317,0.804444432,0.921182275
2.990849085,0.863883317,0.804444432,0.921182275
2.994036904,0.864320517,0.804444432,0.921182275
2.997224722,0.864320517,0.804444432,0.921182275
3.000412541,0.864860713,0.804444432,0.921182275
3.003600360,0.864860713,0.804444432,0.921182275
3.006788179,0.864860713,0.804444432,0.921182275
3.009975998,0.865251303,0.804444432,0.921182275
3.013163816,0.865251303,0.804444432,0.921182275
3.016351635,0.865251303,0.804444432,0.921182275
3.019539454,0.865822673,0.804444432,0.922448993
3.022727273,0.865822673,0.804444432,0.922448993
3.025915092,0.866271138,0.804444432,0.922448993
3.029102910,0.866271138,0.804444432,0.922448993
3.032290729,0.866271138,0.804444432,0.922448993
3.035478548,0.866628647,0.804444432,0.922448993
3.038666367,0.866628647,0.804444432,0.922448993
3.041854185,0.866628647,0.804444432,0.922448993
3.045042004,0.867056370,0.804444432,0.922448993
3.048229823,0.867056370,0.804444432,0.922448993
3.051417642,0.867465734,0.804444432,0.922448993
3.054605461,0.867465734,0.804444432,0.922448993
3.057793279,0.867465734,0.804444432,0.922448993
3.060981098,0.868107259,0.804444432,0.922448993
3.064168917,0.868107259,0.804444432,0.922448993
3.067356736,0.868677258,0.804444432,0.922448993
3.070544554,0.868677258,0.804444432,0.922448993
3.073732373,0.868677258,0.804444432,0.922448993
3.076920192,0.869087636,0.809090912,0.922448993
3.080108011,0.869087636,0.809090912,0.922448993
3.083295830,0.869087636,0.809090912,0.922448993
3.086483648,0.869416475,0.809090912,0.922448993
3.089671467,0.869416475,0.809090912,0.922448993
3.092859286,0.869929552,0.809090912,0.922448993
3.096047105,0.869929552,0.809090912,0.922448993
3.099234923,0.869929552,0.809090912,0.922448993
3.102422742,0.870384753,0.809090912,0.922448993
3.105610561,0.870384753,0.809090912,0.922448993
3.108798380,0.870384753,0.809090912,0.922448993
