seriesuid,coordX,coordY,coordZ,radius,probability
00158,102.10061,24.276165,62.36798,14.517269,0.0117512215
00158,202.59618,140.8335,189.34106,24.950962,0.00237351
00158,101.49137,102.44331,197.2486,25.831493,0.0017452652
00158,89.61476,118.3938,224.1903,20.958736,0.001292903
00158,90.63949,121.78565,206.91826,20.699162,0.001078918
00158,115.53603,109.79245,227.42123,18.668089,8.940226e-05
00158,103.98208,124.72995,226.72015,16.327877,7.4746444e-05
00158,115.68177,124.90209,216.32378,17.724657,2.5422582e-05
00191,24.076178,159.87657,84.727875,17.10647,0.9925309
00191,108.54594,134.00374,84.829926,15.948033,0.98482424
00191,112.44904,166.50082,61.223877,12.52754,0.9409005
00191,235.62584,83.75447,65.38653,11.524274,0.2306062
00191,128.8358,54.937412,161.73552,10.857905,0.12226045
00191,54.025215,165.05954,190.58952,11.782869,0.12021257
00191,242.63649,97.446915,66.23999,11.731551,0.042314168
00191,200.06824,146.44273,61.96806,11.734607,0.037529256
00191,244.3038,130.24326,113.730125,10.820165,0.0324463
00191,208.7428,177.69012,36.053284,10.583699,0.012952645
00191,111.60291,140.51031,152.50827,10.337695,0.007873559
00191,114.45983,124.0796,89.54071,22.822916,0.0077765947
00191,87.94319,49.496876,156.51413,10.836733,0.004396507
00191,234.16635,153.0988,145.83466,11.159576,0.003554775
00191,243.84305,144.8102,117.17742,10.892555,0.0006597055
00191,239.86792,136.88684,104.880974,11.843216,0.00048811015
00191,233.21808,147.40057,116.783966,10.956869,0.0003772396
00191,184.75594,145.72812,64.00109,14.106098,0.00026612013
00191,101.881256,109.861916,197.02621,16.433357,6.834331e-05
00191,236.49875,140.94543,125.0696,10.859955,4.608391e-05
00196,74.4309,112.42023,163.04445,17.9713,0.8279183
00196,17.511276,153.4925,80.560135,16.466778,0.7774434
00196,122.67596,202.98459,133.64215,17.918898,0.6204652
00196,247.73419,99.5368,130.71593,17.745796,0.47293586
00196,89.22696,164.1119,180.7418,16.408234,0.34482187
00196,257.46466,149.96126,74.24832,20.064592,0.28429595
00196,272.9021,175.43176,108.303925,19.215603,0.246003
00196,105.91776,159.8066,256.71182,19.272957,0.22743714
00196,252.93626,31.535612,69.37753,19.87909,0.1205861
00196,233.80783,174.07103,127.88783,17.846216,0.10423492
00196,250.15181,118.534775,120.190125,16.814196,0.09311897
00196,253.35208,86.56785,68.574234,19.163969,0.08967999
00196,136.59422,166.96625,156.14871,17.15262,0.07279773
00196,137.49402,154.96683,134.91331,16.357351,0.06787922
00196,206.62442,156.48575,261.5808,17.9495,0.046259243
00196,119.903175,165.41898,180.85869,18.815115,0.04589142
00196,123.93773,171.63487,244.50421,21.487211,0.04002709
00196,125.821754,149.71848,220.23734,17.54766,0.032541104
00196,38.582047,112.015625,184.8408,16.527414,0.030489776
00196,109.08789,31.581388,109.03918,19.442791,0.026066592
00196,61.23157,203.18509,126.87348,18.21363,0.02328786
00196,229.2805,158.38159,250.9985,18.865686,0.0200193
00196,199.88315,189.18677,114.16787,19.730509,0.015998283
00196,201.70651,165.32263,251.54706,18.331337,0.015868504
00196,82.563576,151.79881,180.66841,18.119783,0.012832771
00196,248.55048,60.5189,117.619415,15.825456,0.012683228
00196,262.43243,141.38974,115.711235,17.891983,0.011394472
00196,240.42696,152.28197,244.89174,19.59113,0.008752513
00196,218.53413,76.60087,150.85541,17.677673,0.008745562
00196,58.4994,137.83554,117.909706,16.428991,0.007049458
00196,244.06891,158.02914,150.32883,16.425669,0.0041064275
00196,114.39467,220.46251,147.37138,19.812334,0.0017492457
00196,84.52334,166.25899,92.46505,17.647877,0.0014715168
00196,261.91403,46.42932,66.25607,21.247135,0.00060254184
00196,245.40733,41.724236,57.784378,23.031042,0.0002183957
00196,37.581245,142.00046,114.685394,18.317942,0.00013826304
00200,258.12473,154.22882,150.4036,22.583895,0.60845226
00200,223.84859,58.412624,178.87717,18.728077,0.5761317
00200,272.10196,67.532394,194.34102,15.669038,0.26690018
00200,127.14763,139.90137,199.37549,15.931035,0.23592372
00200,99.826,128.74863,195.59802,20.404568,0.20164363
00200,53.09732,72.10451,87.91444,17.248434,0.1921381
00200,59.096233,42.118023,117.09191,15.6266365,0.15275303
00200,92.990944,171.00078,161.52014,15.384905,0.11974703
00200,66.989044,99.929665,227.96765,17.786797,0.10780104
00200,82.61912,85.24247,207.38268,17.800583,0.10372491
00200,73.108215,94.716835,97.80445,15.917463,0.05828339
00200,147.45988,42.41356,193.44098,11.240265,0.05451962
00200,128.93921,99.832054,37.259434,21.210112,0.040168907
00200,90.8953,96.575356,200.51007,15.065586,0.026144546
00200,208.22934,50.873657,187.88437,16.749533,0.019051509
00200,140.67952,44.68985,181.22232,14.079034,0.014747234
00200,75.34706,76.29114,159.13556,22.87713,0.014734234
00200,243.83075,150.36769,165.48268,19.885698,0.010676065
00200,70.17811,29.143265,124.19334,19.545515,0.010603335
00200,106.00895,132.9232,276.67593,18.549696,0.0078403475
00200,234.19037,6.3152046,88.04769,19.04559,0.006904502
00200,140.96333,44.652,205.24689,11.499983,0.005441355
00200,134.00565,57.048084,200.18895,14.197969,0.004264039
00200,246.17583,174.57845,202.46878,14.836161,0.004061858
00200,144.79094,37.36062,185.42964,12.01352,0.0027216969
00200,149.13005,52.578175,203.48357,17.418253,0.0007304027
00200,112.80434,146.42134,158.02191,18.796022,0.0006161785
00200,256.73468,167.34363,172.90182,13.984831,0.0005114968
00200,152.42133,52.563984,190.29912,14.482034,0.00036167764
00200,216.48486,28.809868,181.08255,12.440648,0.00011291156
00200,259.47644,149.68951,186.42235,18.108545,7.5905555e-05
00200,202.35324,37.696175,197.17514,18.078867,3.1171636e-05
00200,144.32277,34.414425,207.11627,17.908495,2.5501009e-05
00200,264.12903,164.46783,160.89076,14.943863,1.7147804e-05
00207,50.692932,119.46679,113.17607,16.737747,0.9993369
00207,49.49886,146.36795,203.48724,36.39648,0.4640817
00207,58.385952,125.10361,98.2507,14.719168,0.168651
00207,95.08311,155.85287,50.743855,13.560425,0.13076398
00207,164.25807,162.46873,72.64123,16.082552,0.124605484
00207,192.14763,182.92628,225.08377,14.731553,0.09715091
00207,33.794357,152.18338,211.79549,15.511684,0.09100805
00207,261.36594,47.23564,86.29055,19.766567,0.0490338
00207,58.24341,124.18172,136.22803,9.875334,0.032228548
00207,234.00833,158.7192,34.04578,42.52738,0.022415435
00207,111.45147,81.24849,222.30031,16.488916,0.018107435
00207,60.330612,120.19134,125.94435,11.890182,0.01716801
00207,282.3469,94.28543,86.3085,10.719509,0.012501814
00207,34.211388,40.785557,120.80318,10.856227,0.0065791607
00207,70.40001,164.18756,211.06512,9.761325,0.004939691
00207,236.2637,81.77792,140.465,10.6581335,0.003225595
00207,33.14511,114.41943,130.0736,13.384456,0.0016457996
00207,105.000786,29.468075,131.2473,15.1335335,0.0014487872
00207,49.39582,118.05179,129.11957,17.182884,0.00042441115
00207,57.841694,110.01344,125.37783,11.375118,0.0003982613
00207,73.81969,102.20699,128.972,12.75412,0.00031453394
00207,88.31885,54.43831,105.70005,10.930853,0.00029582396
00207,72.26311,174.9588,100.78978,10.3095665,0.00026221533
00207,37.406307,122.930046,118.076164,16.101465,6.150539e-05
00207,64.33359,121.900566,120.423584,24.33404,5.059114e-05
00207,57.50369,117.21021,146.47978,13.9200115,2.066262e-05
00213,233.27766,106.20376,155.29317,11.5251,0.98377913
00213,237.27086,61.188354,79.19663,13.411547,0.9825351
00213,188.04198,176.8612,195.9462,10.691803,0.98031837
00213,84.54386,118.96516,222.51416,10.669571,0.9333635
00213,201.99936,161.82655,107.35611,14.563063,0.92809975
00213,232.2148,114.912766,232.36028,10.896321,0.92546475
00213,222.62802,40.271164,138.07971,13.035598,0.84093165
00213,185.24911,133.85814,101.86542,39.319836,0.81435055
00213,45.420994,107.229866,163.49213,11.739641,0.77224493
00213,144.41264,94.53835,16.352215,10.590004,0.71684265
00213,194.56728,132.3771,228.15553,10.036352,0.7126515
00213,57.24576,157.4022,125.41046,10.010724,0.6794629
00213,66.07419,88.73446,226.51082,10.147482,0.5646962
00213,208.98872,77.246925,153.86488,10.104601,0.4911552
00213,109.130196,182.36964,156.82516,10.517852,0.4908727
00213,187.023,177.69077,49.43201,10.580809,0.2972745
00213,216.14705,89.011444,208.67226,9.976182,0.29495722
00213,227.23378,150.81061,140.73238,10.516344,0.24943058
00213,158.61305,150.19466,50.519016,10.541339,0.23227586
00213,218.49184,110.56887,204.59035,10.219751,0.18974222
00213,41.055107,132.9074,202.08725,10.196487,0.100419566
00213,169.66089,186.28267,173.18163,11.969627,0.09816322
00213,28.275457,66.56751,156.72108,10.075629,0.084190905
00213,218.1665,79.55588,148.01347,10.082353,0.074490964
00213,84.115005,47.344185,217.08966,10.062441,0.063523285
00213,205.40022,130.12447,214.69856,11.530682,0.052767884
00213,205.08553,139.6962,206.4656,10.220058,0.050580375
00213,224.88684,116.22078,157.18523,10.029647,0.048465535
00213,206.9339,175.3545,64.45747,10.516784,0.046802595
00213,189.2978,183.89572,164.37917,10.46425,0.043338966
00213,45.64218,114.04854,216.34059,10.103472,0.04033408
00213,220.01483,120.55377,186.0987,10.6070175,0.03573735
00213,223.04889,164.534,46.469044,10.812304,0.03144849
00213,19.663536,137.03622,86.14945,10.046502,0.028831521
00213,212.45041,113.65369,216.11485,10.045189,0.026427733
00213,89.076584,120.41747,234.91702,9.816675,0.024825055
00213,235.14645,84.62171,170.73116,9.859083,0.02031354
00213,174.42366,140.73853,202.28485,10.291482,0.014805983
00213,93.303566,178.72374,64.68689,10.015715,0.01272393
00213,204.36281,176.46216,87.70297,14.00251,0.01247701
00213,104.508835,129.16658,205.41003,10.072827,0.0118693225
00213,204.81023,118.48713,99.12849,11.538804,0.011260424
00213,88.3984,103.825264,131.5269,31.698156,0.0097220745
00213,94.549355,180.20187,204.42561,10.439537,0.009331891
00213,24.207336,72.82354,128.07907,12.977473,0.008174036
00213,36.82248,98.74668,181.55457,9.896106,0.0076931897
00213,177.96953,126.817474,158.96275,25.056393,0.0076702395
00213,82.749146,107.90582,210.81389,11.565062,0.0041641025
00213,158.972,174.29881,103.04306,10.441533,0.0035064814
00213,41.106895,117.203255,208.72826,10.041194,0.0033303858
00213,220.12158,129.53699,133.84972,9.722151,0.0032205337
00213,198.39034,144.38116,216.13571,10.060882,0.00256024
00213,61.55182,52.317696,192.21686,9.889374,0.0015062311
00213,43.144035,102.02918,173.62784,10.247986,0.0012251239
00213,75.94267,38.5201,138.11096,10.018922,0.00032450637
00213,215.77025,168.89198,107.521965,14.94307,0.00030827546
00213,58.161705,119.12067,202.3344,10.525056,0.00012623939
00215,51.490967,130.13776,197.48083,16.94124,0.9944008
00215,47.124035,119.70296,201.29529,11.431998,0.9882097
00215,30.198893,111.52294,169.14891,12.564434,0.98504686
00215,220.05598,136.61671,116.72876,17.710205,0.97705245
00215,252.24295,96.59133,182.98582,18.302513,0.9648858
00215,224.93974,135.65518,212.72939,17.866722,0.88621527
00215,33.70193,122.75137,169.22517,18.323345,0.86069304
00215,175.27899,131.91988,82.8457,15.122193,0.69772196
00215,28.608337,77.92388,153.22043,17.499329,0.6797443
00215,255.90996,175.63872,19.93971,15.671923,0.65182996
00215,248.40842,130.15433,184.1594,18.5351,0.57867944
00215,22.252617,49.02427,75.894135,15.007286,0.4608582
00215,242.6628,143.81133,186.51698,21.418655,0.45293754
00215,115.96858,142.52657,209.74068,16.102196,0.44030735
00215,195.51772,121.87247,147.65973,19.696444,0.37698707
00215,212.95944,87.82616,196.98564,15.201021,0.36962175
00215,210.29648,120.34321,227.1789,15.185306,0.29598218
00215,32.087032,159.68877,97.12563,17.320585,0.25792515
00215,97.55014,123.82059,101.93282,15.728957,0.24816938
00215,56.28436,137.56656,204.33803,11.180383,0.14126398
00215,198.33443,119.39253,231.35051,12.804052,0.09086011
00215,275.24146,136.67949,94.93318,15.847195,0.07933735
00215,214.24744,143.03966,217.89523,16.506163,0.059339713
00215,182.22188,190.85922,11.5587435,16.5556,0.051499415
00215,92.4879,107.652855,228.98512,15.222819,0.051479153
00215,243.16208,133.36829,198.25371,19.993177,0.051363166
00215,202.82869,139.56111,230.37973,15.84627,0.036179055
00215,167.26358,145.85617,210.73378,17.764858,0.034649696
00215,32.706688,101.54314,99.97832,15.029529,0.03046259
00215,259.96463,150.16768,118.89187,21.710846,0.027939206
00215,242.98253,154.85274,170.58284,17.199324,0.017150775
00215,36.86423,114.74446,178.77945,15.8375225,0.014397736
00215,93.996635,107.887794,141.08867,16.393492,0.010945095
00215,205.51297,106.23305,132.52946,15.095063,0.009498576
00215,115.179726,145.7378,54.94166,34.260983,0.0068615507
00215,241.92802,179.90166,64.726494,15.739129,0.0067387503
00215,109.121185,135.68576,221.79175,15.761975,0.0066255243
00215,86.528114,122.23126,184.60413,16.241737,0.0031600043
00215,271.32062,133.17389,77.989494,20.577097,0.0016880609
00215,260.75412,112.91661,154.14668,21.088007,0.001588911
00215,256.4522,119.49248,132.8729,10.63328,0.0012633337
00215,291.71017,81.27011,37.504505,18.836605,0.0003090821
00215,86.57913,109.10992,105.775246,20.850782,0.00018663371
00215,249.28915,120.85182,143.34877,16.979424,3.254708e-05
00223,195.04002,152.53255,124.302086,12.09189,0.9546938
00223,172.8257,73.04895,198.87685,16.112085,0.92620814
00223,61.990448,115.589905,225.43427,12.3325205,0.9172764
00223,191.43672,116.50548,233.51852,11.677214,0.32418275
00223,46.822617,35.188828,97.664,13.824306,0.29790697
00223,202.64053,62.076103,150.47145,10.972034,0.09227785
00223,196.97218,142.70673,121.71063,22.755932,0.024426008
00223,59.170933,100.36931,126.15762,18.095844,0.012159078
00223,85.54374,142.41975,188.6532,14.367198,0.011010118
00223,188.42119,125.252266,132.77061,10.494675,0.00928047
00223,70.41896,41.27261,80.23331,18.250553,0.007327862
00223,210.91087,95.1972,136.33565,10.475994,0.0059826495
00223,102.76237,137.65965,171.01752,23.94242,0.003999938
00223,98.37222,113.97998,170.80138,23.947264,0.003891217
00223,91.95679,89.993546,195.50005,14.763705,0.0035951466
00223,59.691624,38.78375,130.30965,10.363349,0.002465771
00223,157.67743,14.113923,223.20924,19.898893,0.001700887
00223,183.01898,152.20947,124.2101,16.548666,0.0010626458
00223,200.41138,156.714,117.61598,11.469866,0.00059034064
00223,197.7719,152.44467,135.14848,16.083513,0.00036313076
00223,80.82874,137.50456,171.35164,16.33207,0.00023158836
00223,100.963066,153.68085,171.53381,15.9107275,8.544895e-05
00224,219.61127,159.57794,184.6063,25.676773,0.94081473
00224,192.50348,98.42568,58.410904,15.423221,0.12276114
00224,192.86542,212.2719,109.93368,14.92305,0.0624162
00224,261.2891,59.754642,18.604143,20.358107,0.033014875
00224,77.347084,152.83293,236.63403,16.715233,0.031157257
00224,76.90027,201.4677,190.99837,15.920673,0.030299723
00224,215.86719,25.019482,49.81117,22.1565,0.025792351
00224,212.30429,131.1696,237.28746,19.623005,0.023950743
00224,93.43994,189.07788,202.87929,20.088493,0.019323314
00224,105.730385,184.6804,195.23108,16.835512,0.017429546
00224,97.578865,142.18825,240.10347,18.057354,0.017179962
00224,102.897606,154.0326,235.72664,18.65983,0.016871752
00224,214.04712,47.557796,163.99988,18.332214,0.007631073
00224,233.65215,152.61726,205.02101,16.214716,0.0064871535
00224,50.035748,166.98322,160.38016,19.818901,0.004481189
00224,63.283627,138.76375,215.5526,17.425488,0.0024863735
00224,213.46454,167.7035,181.44064,11.200093,0.0017220475
00224,183.87152,137.36119,232.89905,17.813623,0.0012337029
00224,182.89062,208.28302,67.224014,18.148893,0.0012172237
00224,77.046844,168.62242,186.3318,15.931361,0.0011471108
00224,53.765503,183.07587,160.58467,20.149473,0.001013305
00224,85.45545,110.56712,221.06065,19.944387,0.00094351365
00224,64.311066,180.20721,147.57933,20.558117,0.0007659945
00224,64.7737,173.73816,175.66312,16.918896,0.0005844062
00237,87.22765,63.82676,202.66846,15.702616,0.96629167
00237,122.27802,180.04689,200.60707,18.237295,0.8045901
00237,65.09802,80.77702,224.7562,12.593994,0.40018326
00237,297.0917,76.9888,115.39838,15.299722,0.25927964
00237,110.74642,127.92513,256.78625,12.180648,0.23730786
00237,233.60199,95.809044,222.36887,16.00572,0.1581096
00237,228.44635,20.65464,129.26144,15.688447,0.15240544
00237,241.94313,68.36566,124.285194,15.839828,0.1456185
00237,56.68585,117.63139,159.44968,15.004241,0.14054126
00237,100.10062,199.194,169.5096,20.724777,0.11560041
00237,198.482,82.85502,247.3412,14.264258,0.11269806
00237,86.28246,86.14545,89.60474,19.213205,0.09466112
00237,33.58976,144.22643,166.55048,16.358486,0.09391113
00237,250.19008,46.632034,192.47215,15.967956,0.076385275
00237,99.86382,209.32776,110.1425,20.035837,0.07525299
00237,30.412817,12.275911,17.692886,13.634955,0.07437667
00237,248.13377,34.27106,108.69435,21.367039,0.05877599
00237,82.814224,94.76793,238.33936,11.059748,0.046339333
00237,110.45932,178.29547,172.65161,15.6885805,0.036462016
00237,20.656025,45.247845,75.38363,17.83692,0.035144586
00237,185.51892,97.230064,221.24525,17.459726,0.026535759
00237,241.30858,26.443312,120.40791,15.324715,0.023827896
00237,70.88965,197.10178,130.38461,16.375027,0.022811946
00237,129.4144,116.06774,221.37471,23.44533,0.019216781
00237,233.30125,110.31285,224.32356,17.950274,0.010931165
00237,266.36835,192.20312,79.196625,18.702778,0.008195519
00237,237.12465,72.17852,83.552055,24.829815,0.008033925
00237,107.076546,118.131035,186.11716,23.446264,0.007826316
00237,259.0737,193.16714,40.038795,19.365866,0.0051064272
00237,237.13492,134.48238,225.255,12.122476,0.0044092904
00237,104.811,205.09464,131.14162,17.764,0.0030967752
00237,293.37277,50.983677,85.89607,12.716018,0.0016181067
00237,300.19302,60.097305,85.277534,12.834865,0.0013527134
00237,295.57834,61.446976,79.96763,27.017282,0.00082477095
00237,285.67847,69.21584,104.66876,20.008438,0.00017062902
00237,301.7128,68.63192,96.75989,22.560745,3.2248627e-05
00237,300.43716,51.13303,96.34212,23.15381,2.7467033e-05
00238,185.47757,178.07323,153.01242,11.893468,0.9879005
00238,72.0953,139.75876,250.9207,17.41032,0.975916
00238,241.6271,58.29285,184.61458,15.303044,0.94461805
00238,76.475464,48.530052,169.97849,15.743859,0.93097377
00238,160.37743,127.756645,155.62122,15.957662,0.9169444
00238,139.15907,26.724058,164.35965,15.845738,0.8622573
00238,39.997295,104.98825,173.00357,16.36571,0.83973783
