seriesuid,coordX,coordY,coordZ,radius,probability
00024,108.863335,169.14421,102.03285,12.549114,0.9994128
00024,150.60774,232.11876,47.946625,9.714567,0.9983747
00024,276.8753,192.91953,158.34569,9.795204,0.99766386
00024,272.65564,166.39417,149.28311,9.82884,0.9971848
00024,318.47192,154.10724,177.34969,9.666442,0.9949639
00024,246.63524,284.9647,166.63695,9.715649,0.9937171
00024,125.83619,228.42879,83.39428,10.700647,0.99360436
00024,108.69552,264.99918,209.05304,9.25508,0.99359185
00024,112.40529,158.48047,98.3246,9.31372,0.9934877
00024,105.75092,165.57198,85.44586,9.383578,0.9930762
00024,229.7286,272.2402,136.60376,9.729538,0.9926702
00024,280.72382,194.1384,85.88246,9.547833,0.99188095
00024,254.89949,253.41167,78.19134,9.631423,0.9909469
00024,274.50894,233.18147,166.2271,9.915238,0.9907493
00024,270.36133,232.56276,148.07016,9.668952,0.9904516
00024,384.29782,359.08466,360.52713,10.861414,0.99015385
00024,272.69202,177.64503,148.41187,10.102016,0.9879736
00024,77.92558,164.29977,218.30446,9.671751,0.9873471
00024,269.6207,173.07256,163.81644,10.793575,0.9858283
00024,204.97098,228.48824,91.985374,9.827519,0.9850612
00024,322.60056,164.90646,237.4309,9.1969795,0.98449486
00024,218.42744,144.59996,78.74919,9.5445795,0.9827345
00024,248.89027,240.65182,56.358143,9.676468,0.98206425
00024,268.7708,136.47269,151.89757,9.885809,0.9817687
00024,286.82523,249.91124,101.20283,9.596132,0.9796799
00024,246.59628,121.293976,53.08976,14.773274,0.9794542
00024,261.1478,242.96112,77.09569,9.851104,0.9776995
00024,232.2667,214.7598,48.488903,9.740132,0.97118527
00024,332.47824,161.68663,238.02414,10.131811,0.96811754
00024,66.61238,214.85573,250.42317,9.867327,0.9654025
00024,300.03586,170.42285,142.4683,9.762126,0.96437085
00024,308.14536,152.15164,145.27023,9.8359165,0.9592075
00024,284.4254,213.43675,200.18013,9.68041,0.95833325
00024,79.184105,105.79437,260.5689,9.7603,0.9583211
00024,256.89984,200.77022,60.55971,9.720207,0.9565585
00024,329.26807,173.43898,230.98611,11.66842,0.95628536
00024,248.52585,272.8565,117.52835,9.79977,0.9534733
00024,112.694664,265.73422,193.5906,10.265803,0.9532404
00024,257.32355,170.55118,162.33484,9.83159,0.95279706
00024,134.10692,133.12268,157.22299,9.814811,0.9520317
00024,234.40038,225.68452,145.4954,9.845508,0.94575185
00024,258.03445,252.49591,90.98591,11.498471,0.9448994
00024,128.68771,233.10487,66.77377,12.4036875,0.94469106
00024,113.567085,259.88272,198.44563,21.571972,0.9408698
00024,110.45647,214.46458,116.57881,10.049854,0.93762654
00024,94.18956,161.07669,153.38054,9.811869,0.93751776
00024,229.11328,266.1984,85.872826,9.592739,0.93560475
00024,284.48953,144.42937,250.51857,9.618805,0.93138134
00024,224.30138,246.59329,131.87874,9.763516,0.92732203
00024,312.40775,236.91743,172.22583,9.777179,0.9272418
00024,317.81714,225.86514,240.35054,9.617759,0.9264114
00024,112.52208,158.75833,90.360695,21.102835,0.91883147
00024,130.9248,193.02611,96.19481,9.958505,0.9178158
00024,264.78412,201.3741,156.1211,9.775818,0.9177049
00024,304.02072,141.91351,168.38544,9.742717,0.91429806
00024,88.481186,214.06784,272.71594,9.77989,0.9132385
00024,111.940155,177.28607,92.529045,10.075723,0.91159874
00024,222.06396,227.85716,169.8735,9.83204,0.90992415
00024,262.715,169.18655,170.71346,9.999274,0.90720844
00024,293.59866,200.41269,116.42086,9.733838,0.9055287
00024,269.37012,163.77994,92.81264,9.777955,0.9054126
00024,276.0034,194.03441,76.72345,9.566933,0.90430266
00024,284.97156,156.32959,132.25284,9.6724615,0.9014154
00024,294.8837,200.85411,107.880394,9.771785,0.9013813
00024,136.36899,230.16258,72.989365,9.683593,0.9009039
00024,151.03981,272.04617,120.3158,9.639615,0.9008646
00024,242.19539,234.56554,46.257313,9.450185,0.89969957
00024,244.73778,265.56662,128.02005,9.65955,0.8964348
00024,153.6937,223.07076,116.565445,9.935562,0.895629
00024,70.997116,178.6312,185.6059,9.856189,0.89493406
00024,178.37437,136.06618,82.924065,9.52719,0.89051473
00024,270.04288,224.30946,58.18645,9.614868,0.8898822
00024,97.8728,138.80737,119.846504,9.651789,0.88728565
00024,233.42622,214.48106,68.52299,9.811783,0.8847565
00024,102.26596,157.79633,93.54604,9.918123,0.8815264
00024,134.91313,222.69966,54.0943,9.695837,0.87968034
00024,284.9637,190.25533,96.72107,12.209108,0.8782857
00024,138.59627,173.01125,102.354546,9.658751,0.8754559
00024,324.78552,159.1829,232.33759,23.221516,0.87430215
00024,292.2536,125.73624,156.55463,9.667706,0.873861
00024,131.91989,241.94763,224.1265,9.651221,0.8725436
00024,269.09665,166.06091,147.89503,21.179195,0.87128776
00024,229.47336,261.7438,118.22623,9.838496,0.87014014
00024,172.92937,206.00328,205.67198,9.738715,0.8684738
00024,260.8472,184.85016,69.895905,9.742806,0.8627358
00024,270.59592,198.01437,84.639145,9.787672,0.86227894
00024,301.40234,140.0547,156.57048,9.703129,0.8585434
00024,305.52713,170.36732,184.12169,9.914137,0.8518762
00024,235.87354,282.1851,148.69891,9.69432,0.8328426
00024,102.92647,173.49393,89.540886,9.568758,0.82618034
00024,142.73198,255.74515,88.10951,9.569095,0.82060224
00024,70.461334,176.11983,157.21812,9.753713,0.8186344
00024,226.27272,259.7802,140.2639,9.773062,0.81322336
00024,301.23718,180.71693,110.84253,9.641299,0.811972
00024,136.5507,190.27321,56.001297,9.746205,0.8118432
00024,221.54004,232.44238,120.26353,9.745399,0.80511767
00024,245.82495,213.73271,58.27034,9.8394,0.8039313
00024,157.61334,130.4085,160.60841,9.943448,0.8038693
00024,236.8276,284.48102,185.18306,9.677209,0.80285984
00024,328.8322,161.29355,258.13162,13.417004,0.8019708
00024,116.468994,261.49777,205.24855,9.525272,0.7938187
00024,261.8283,224.37451,164.30278,9.792919,0.79116714
00024,132.54066,141.06445,134.7085,9.668814,0.790247
00024,368.39392,185.36916,92.194244,10.051815,0.7890658
00024,261.98663,256.0665,73.068634,9.929697,0.7889468
00024,177.3407,144.86964,96.0152,9.913691,0.7881184
00024,229.00262,286.4471,167.89433,9.570264,0.7877206
00024,245.22563,284.71738,176.09769,9.459351,0.7832785
00024,383.65292,295.246,360.8115,10.30834,0.7795775
00024,246.66495,159.45995,78.01966,10.057292,0.7740221
00024,237.36005,221.03413,60.628662,9.721532,0.77287626
00024,78.66531,192.60101,108.587685,9.484835,0.7725287
00024,86.25887,174.81682,105.680016,9.604448,0.77008146
00024,99.97209,154.97316,201.15588,10.018152,0.76687425
00024,121.116196,262.85,232.53618,9.709745,0.76528466
00024,142.60373,146.7142,145.1856,9.817936,0.76041865
00024,118.33124,224.91232,69.186745,9.599755,0.7542316
00024,182.77498,105.317375,166.23476,9.639811,0.7489612
00024,244.98906,254.95476,94.64849,9.984994,0.7364461
00024,106.17322,261.62018,140.16832,9.604204,0.73553735
00024,252.67433,233.49373,173.79813,9.625887,0.7353307
00024,318.05533,214.791,181.57777,9.867811,0.7341656
00024,250.48732,232.49306,50.274284,9.500345,0.72758484
00024,221.58147,214.825,176.13051,9.708415,0.72172135
00024,211.86966,233.44449,72.414665,9.687024,0.7205675
00024,262.97202,269.1944,111.891304,9.472161,0.719767
00024,102.332924,261.86633,197.44414,10.556889,0.7196959
00024,289.13214,118.717026,272.84152,11.240741,0.71751106
00024,117.15589,162.20203,88.77017,9.774956,0.7169672
00024,170.46744,187.06897,66.27557,9.707669,0.709255
00024,156.64844,212.18465,96.167465,9.735699,0.70595753
00024,110.08764,206.49951,147.9261,9.648332,0.7039592
00024,101.72245,125.76489,134.56781,9.522285,0.6990321
00024,229.26897,114.5506,149.48314,9.769475,0.69739956
00024,118.3804,236.16734,76.89871,9.712531,0.6967989
00024,104.95072,251.57626,109.06753,9.654424,0.69232464
00024,295.03043,176.65846,184.70033,10.049587,0.68509096
00024,69.39038,144.45934,235.90086,9.454142,0.6837928
00024,286.7058,229.08511,116.68402,9.832209,0.67931515
00024,238.8116,189.93045,65.2071,9.608301,0.67547905
00024,152.43587,170.6719,188.22395,10.000106,0.6716687
00024,120.42479,199.77425,113.34892,10.088181,0.6708352
00024,278.1522,181.07076,136.23427,9.663013,0.6685404
00024,104.19958,248.31287,89.89817,9.60544,0.66385424
00024,82.039795,165.05757,209.7386,9.521771,0.6531313
00024,316.3083,194.09186,145.38147,9.870423,0.6440511
00024,100.88245,205.7572,124.80967,9.873842,0.64086586
00024,70.24004,181.82996,259.01602,9.714719,0.6388782
00024,240.2711,157.78941,96.178925,9.798285,0.63830197
00024,322.3501,176.5897,240.2759,12.529257,0.63369745
00024,292.06366,266.6814,292.26938,9.581491,0.6310318
00024,182.9817,132.53326,96.196434,9.640687,0.6268151
00024,226.57678,260.0106,217.45613,9.536554,0.6246677
00024,296.08362,244.61183,265.5165,10.004953,0.62226766
00024,330.4057,142.18178,257.05737,9.567017,0.617768
00024,264.7373,237.98177,83.833275,20.496525,0.6173973
00024,252.23634,226.40964,64.95028,9.719727,0.61674124
00024,292.7732,152.77338,128.25473,9.828896,0.61419904
00024,285.32846,223.79677,197.53415,9.776743,0.6098872
00024,104.79165,191.19093,176.11986,9.9417515,0.6064114
00024,279.65424,235.23834,205.80025,9.737148,0.60561645
00024,140.68091,148.22516,88.65421,9.567192,0.6052802
00024,202.35822,330.87274,306.82477,9.821533,0.60483277
00024,378.34106,377.58737,357.0661,18.88221,0.59851056
00024,239.28105,256.7484,281.09427,9.685712,0.5974833
00024,372.99524,200.84479,46.40766,9.951127,0.59656656
00024,221.36131,265.21594,108.56656,9.972683,0.5925622
00024,120.43086,137.31335,120.44146,9.750656,0.59245723
00024,280.5055,200.47133,153.16309,9.789751,0.59161043
00024,109.54204,276.6868,211.01642,12.531681,0.5904972
00024,116.01027,251.19748,156.31242,9.997865,0.58858126
00024,105.41321,155.27377,108.05201,9.791913,0.58752435
00024,244.94452,272.082,225.28235,9.790682,0.58287406
00024,106.68765,30.874294,282.75693,9.756355,0.5789229
00024,250.74466,282.4837,190.43076,9.777534,0.57790196
00024,324.53854,215.88432,236.19185,9.455369,0.5770923
00024,83.833,130.01895,189.44876,9.800203,0.5749997
00024,176.2744,184.48537,84.407265,9.618927,0.57418126
00024,305.5396,164.40617,196.42747,9.570583,0.5679492
00024,306.8961,148.1826,152.09723,9.474048,0.56536996
00024,238.7817,204.44034,260.88086,9.872752,0.5566259
00024,251.40773,215.99547,169.74533,9.9656315,0.5522034
00024,310.96616,165.74036,134.60576,9.492322,0.5494717
00024,121.15561,185.99454,168.28983,9.835384,0.5429932
00024,226.47841,184.52675,76.985886,9.669569,0.54116976
00024,170.80219,194.31187,74.06927,9.815251,0.53859264
00024,237.5181,224.18896,45.871006,9.553294,0.5347485
00024,114.87427,152.87866,125.08248,9.707038,0.53384525
00024,248.70087,266.54633,106.69742,9.717385,0.5335712
00024,136.14386,178.52621,202.33533,9.86367,0.53083557
00024,266.44073,147.25557,145.40616,9.798874,0.52179104
00024,158.03394,197.30838,48.678288,9.523976,0.5203749
00024,241.74457,252.71126,154.79865,9.934061,0.51971155
00036,84.90322,240.2857,147.72998,22.87876,1.0
00036,100.72706,235.24736,146.40344,15.509331,0.9999999
00036,285.66925,231.68845,174.35811,10.343017,0.9999987
00036,98.10048,231.92815,122.76689,9.756102,0.99999404
00036,127.08162,176.21533,112.86939,9.799609,0.9999939
00036,92.095726,240.75975,159.76746,11.989885,0.9999807
00036,96.13269,224.32385,84.82524,10.081131,0.99997115
00036,323.85645,196.153,255.51106,11.2498045,0.999879
00036,109.49174,246.90062,116.545975,11.559802,0.99965966
00036,94.868454,240.09924,135.15367,15.430499,0.99939036
00036,250.20398,244.42511,276.96356,9.838861,0.9992551
00036,294.7968,196.91335,264.14194,11.40307,0.9990402
00036,104.77413,228.46214,112.19106,9.793692,0.9988061
00036,152.6473,275.89743,76.12318,9.927555,0.998257
00036,292.94553,246.80783,170.5358,9.716749,0.99712116
00036,94.22286,240.97139,168.08578,9.828635,0.9955409
00036,254.33955,258.41788,57.523388,9.404897,0.9949981
00036,225.85262,258.09616,164.50714,9.537511,0.99348986
00036,284.32928,249.2333,284.0301,9.866403,0.9932967
00036,221.27492,207.92465,63.873623,9.701137,0.9927168
00036,108.67373,241.23553,129.42882,11.655741,0.99126583
00036,310.41034,246.11467,285.39566,16.77779,0.99072367
00036,270.56448,212.72902,60.552174,9.554403,0.9906058
00036,92.28523,226.48576,155.45421,14.084488,0.99040085
00036,278.25287,203.8747,120.72208,9.586622,0.98983777
00036,186.4051,228.5712,134.76492,10.063341,0.98877126
00036,133.56815,283.9436,227.91165,17.389208,0.98758054
00036,158.16774,281.99045,191.36562,10.475234,0.9868902
00036,260.09457,230.70073,115.010925,9.885707,0.9860606
00036,289.01764,252.44667,272.14655,9.803624,0.9815384
00036,109.61433,220.22624,64.59091,9.573484,0.9801237
00036,97.854805,237.52074,115.6092,10.736962,0.9779484
00036,238.1578,253.04419,46.86576,9.548102,0.9776229
00036,155.86154,277.81024,84.31829,9.77194,0.97572154
00036,230.8435,276.00668,205.29185,9.625948,0.97342795
00036,285.6538,233.4445,183.27887,12.348972,0.9696955
00036,285.0311,229.42351,166.6174,9.458849,0.9696055
00036,77.17852,248.31389,158.22955,13.871674,0.9482144
00036,245.18622,242.67662,100.29676,9.959937,0.94619465
00036,109.27133,254.66455,169.15985,9.561023,0.9449212
00036,110.12071,245.42047,106.53487,10.720697,0.93631554
00036,105.30345,235.4887,153.88985,32.92071,0.9314742
00036,81.077286,239.70518,201.89624,21.557392,0.9231758
00036,139.85027,250.75401,102.629234,9.752056,0.9213214
00036,124.38403,288.7891,125.676506,9.717021,0.90462846
00036,111.56445,241.25128,138.29143,10.340463,0.90202993
00036,228.63977,276.22046,183.85086,9.797813,0.8993495
00036,115.16014,169.19264,160.21815,9.766739,0.8974842
00036,104.61752,226.59952,133.31631,14.046975,0.89536273
00036,249.25609,225.14182,63.99721,9.820829,0.8914115
00036,300.58994,200.45479,165.24622,9.573147,0.8860275
00036,265.5874,265.00565,244.04141,9.743696,0.88534904
00036,141.04874,256.91364,128.93451,9.721188,0.8728266
00036,120.30621,173.27226,165.86472,9.668426,0.86628234
00036,104.40082,234.65688,105.44355,9.747612,0.86441123
00036,126.37256,194.43793,119.85289,9.7558365,0.8610959
00036,93.816605,208.53365,98.12656,9.750982,0.85420096
00036,100.56155,145.8892,180.23586,9.609194,0.8541782
00036,75.8383,241.22151,145.32521,10.08021,0.8540867
00036,98.787285,197.06844,192.08037,9.660609,0.8504467
00036,105.81571,238.10823,77.03912,9.597356,0.8499167
00036,254.5817,226.64243,74.75664,9.637508,0.8488102
00036,92.35768,252.281,147.92229,11.395981,0.84860885
00036,81.83298,240.412,137.38939,11.318684,0.84751016
00036,124.293274,200.03247,140.31537,9.6283245,0.8426639
00036,124.354034,160.93802,152.30914,9.815072,0.83586603
00036,77.736084,230.78386,158.81082,14.558371,0.8316961
00036,264.9744,200.85962,148.1962,9.75024,0.8301852
00036,226.46786,160.07869,115.974174,9.606827,0.82408345
00036,120.321884,186.4057,131.9138,9.653748,0.8182905
00036,136.67906,185.31822,154.28119,9.893016,0.8172931
00036,156.00204,225.83603,148.36496,11.917726,0.81041384
00036,133.01703,178.13367,119.34279,9.582628,0.8066933
00036,120.49795,260.4835,213.39362,9.613392,0.80641896
00036,262.8301,264.552,68.82612,9.552834,0.8002533
00036,74.660515,243.63722,218.83342,11.871152,0.7976385
00036,140.31934,263.33194,154.39755,10.008765,0.7964952
00036,164.42332,216.02483,114.37206,9.942987,0.7955706
00036,278.33722,217.02852,115.86358,9.60648,0.7925113
00036,108.63267,278.1483,219.09436,16.999676,0.7775301
00036,296.55734,228.68132,201.5435,9.852337,0.76886815
00036,241.03261,265.3781,193.1718,9.786319,0.76410806
00036,286.9267,260.2802,135.9628,9.554247,0.76339585
00036,98.37045,217.31377,93.55693,12.095761,0.76302207
00036,226.20244,198.4226,88.86869,9.77527,0.75890344
00036,109.81629,202.79535,194.90234,9.858373,0.74883235
00036,252.62318,233.43156,98.188805,9.904204,0.74667555
00036,92.81501,284.08807,250.23059,9.851731,0.7377145
00036,306.33356,258.4905,250.09863,9.812483,0.7369221
00036,261.07407,241.10052,60.401405,9.682073,0.7317649
00036,108.96309,237.5768,121.64215,9.41331,0.722542
00036,149.31924,248.74594,65.902664,9.66751,0.7173857
00036,253.54187,203.95642,83.98816,9.76962,0.71372676
00036,158.78821,248.73824,52.18063,9.635043,0.71337897
00036,88.34315,230.93477,145.1489,11.648027,0.70227987
00036,315.08014,221.54097,231.76622,11.266287,0.69968516
00036,147.81296,222.23528,57.81868,9.908286,0.69285846
00036,101.82953,199.06456,146.53708,9.783699,0.6911424
00036,107.07208,215.89479,118.50428,9.886011,0.69111264
00036,265.56277,202.99364,84.60055,9.8072605,0.6872757
00036,317.32623,189.1319,261.97708,9.817339,0.68056756
00036,244.64125,240.69339,44.976643,9.440577,0.66556406
00036,146.27884,247.10367,145.53546,9.535085,0.664469
00036,246.28171,252.3763,269.613,11.495434,0.66334367
00036,234.3197,277.91147,84.119484,9.385888,0.6483722
00036,100.51024,221.72038,78.22305,9.711425,0.6420103
00036,73.324554,252.46931,148.13707,13.930092,0.638038
00036,93.81408,244.78944,129.9203,31.72102,0.638009
00036,285.34012,208.64062,113.77934,9.831423,0.6218131
00036,98.95726,186.55754,121.75028,9.433281,0.62107664
00036,224.70699,239.74216,49.646362,9.713319,0.6160008
00036,250.74277,256.73566,276.71075,9.861098,0.6102852
00036,118.10384,180.24854,117.197525,9.980981,0.60733396
00036,318.4741,325.45264,54.034798,9.747787,0.6015902
00036,307.84082,220.39857,211.91801,9.712245,0.59806883
00036,104.09154,232.82326,162.46707,12.345624,0.5917853
00036,128.32228,285.88022,265.2067,9.470414,0.5909383
00036,265.48187,219.18878,82.029625,9.821199,0.59058696
00036,276.0071,224.65091,87.855,9.621936,0.5878205
00036,22.380539,169.33795,130.24348,14.49943,0.586274
00036,226.1855,249.29303,46.10513,9.42254,0.5821802
00036,125.718704,210.54015,116.30919,9.884125,0.57813704
00036,82.56159,250.84671,224.3401,9.791362,0.570969
00036,288.9248,163.16576,240.60553,9.734679,0.5667242
00036,177.34607,229.39949,129.84964,9.853715,0.5587896
00036,288.95572,226.42024,167.28494,19.524427,0.5579799
00036,112.45795,222.08891,148.41739,11.956318,0.54838234
00036,306.19992,249.23288,272.93283,14.707371,0.54648036
00036,86.03301,237.11697,122.42917,9.899792,0.5375431
00036,257.9966,160.39369,138.79715,9.603104,0.5330102
00036,264.49316,272.34225,133.93393,9.911546,0.53248
00036,127.165764,223.97522,164.88882,9.798398,0.5307966
00036,89.6257,280.88425,234.386,9.515415,0.5306668
00036,273.5695,229.20926,173.27103,9.786427,0.52593315
00036,100.32639,257.38297,156.15681,10.009817,0.51301885
00036,260.9657,204.22672,66.400566,9.672976,0.5096281
00036,294.11157,232.96487,109.80325,9.554222,0.50864726
00036,281.51166,216.82555,144.00624,9.546638,0.5043852
00041,303.49295,159.50546,181.94864,9.862188,1.0
00041,213.90823,134.43948,92.56467,10.399111,0.99999976
00041,98.23996,208.50766,91.96877,9.693559,0.99999523
00041,128.1934,232.30391,96.41512,9.779195,0.999793
00041,117.15702,198.32582,63.67261,12.090816,0.9994562
00041,309.06583,157.56711,188.68417,10.28731,0.9984358
00041,252.72984,205.78836,43.45206,11.93377,0.997497
00041,304.83777,161.31895,173.28807,10.399886,0.9945893
