FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.727847874,0.712811947,0.744235277
1.977122712,0.728108287,0.713040054,0.744481027
1.980310531,0.728363156,0.713238537,0.744793773
1.983498350,0.728621066,0.713521302,0.744971573
1.986686169,0.728878081,0.713692129,0.745149374
1.989873987,0.729136229,0.713884234,0.745327234
1.993061806,0.729387105,0.714064002,0.745560944
1.996249625,0.729639769,0.714334190,0.745845437
1.999437444,0.729886234,0.714591384,0.746129930
2.002625263,0.730139256,0.714653969,0.746244907
2.005813081,0.730401099,0.715070128,0.746521175
2.009000900,0.730663836,0.715532959,0.746575892
2.012188719,0.730926633,0.715617001,0.746630609
2.015376538,0.731176198,0.716086566,0.746685326
2.018564356,0.731418371,0.716245234,0.746918023
2.021752175,0.731655002,0.716442049,0.747176647
2.024939994,0.731891453,0.717343211,0.747435272
2.028127813,0.732123852,0.717715263,0.747577190
2.031315632,0.732355833,0.717759013,0.747631907
2.034503450,0.732600629,0.717872977,0.747686625
2.037691269,0.732845604,0.718065500,0.747741342
2.040879088,0.733080566,0.718257964,0.747835755
2.044066907,0.733307183,0.718450487,0.747949541
2.047254725,0.733538747,0.718642950,0.748063326
2.050442544,0.733772814,0.718836963,0.748177111
2.053630363,0.734010339,0.719072700,0.748488486
2.056818182,0.734240353,0.719189167,0.748816788
2.060006001,0.734480739,0.719638765,0.749145031
2.063193819,0.734727681,0.719852984,0.749476314
2.066381638,0.734983504,0.720063210,0.749950469
2.069569457,0.735241294,0.720264077,0.750424623
2.072757276,0.735496461,0.720341742,0.750676453
2.075945095,0.735753238,0.720419407,0.751077890
2.079132913,0.736017466,0.720650017,0.751344025
2.082320732,0.736274421,0.721030951,0.751490772
2.085508551,0.736544907,0.721030951,0.751637518
2.088696370,0.736817718,0.721151292,0.751808345
2.091884188,0.737090051,0.721373081,0.752081871
2.095072007,0.737343252,0.721676826,0.752520382
2.098259826,0.737592518,0.722106040,0.752968371
2.101447645,0.737838507,0.722385705,0.753277659
2.104635464,0.738083780,0.722436011,0.753501594
2.107823282,0.738323748,0.722498417,0.753725588
2.111011101,0.738560915,0.722784400,0.753777385
2.114198920,0.738800108,0.723105788,0.753777385
2.117386739,0.739037633,0.723427236,0.753863573
2.120574557,0.739284158,0.723749042,0.753992558
2.123762376,0.739530504,0.723905325,0.754121542
2.126950195,0.739778996,0.724427879,0.754248917
2.130138014,0.740017951,0.724767327,0.754558802
2.133325833,0.740245044,0.725070000,0.754833400
2.136513651,0.740469456,0.725272059,0.755104363
2.139701470,0.740693867,0.725568712,0.755375326
2.142889289,0.740929663,0.726096511,0.755646288
2.146077108,0.741167128,0.726640046,0.755720675
2.149264926,0.741390288,0.727170825,0.755895734
2.152452745,0.741619229,0.727533937,0.756355941
2.155640564,0.741840780,0.727774262,0.756355941
2.158828383,0.742063463,0.727774262,0.756355941
2.162016202,0.742284298,0.727843523,0.756493330
2.165204020,0.742497325,0.728009939,0.756845891
2.168391839,0.742703617,0.728176296,0.756973326
2.171579658,0.742921233,0.728342712,0.757032037
2.174767477,0.743132651,0.728509128,0.757090807
2.177955296,0.743339717,0.728750527,0.757165790
2.181143114,0.743552625,0.729299843,0.757322490
2.184330933,0.743751943,0.729567409,0.757479191
2.187518752,0.743932009,0.729842961,0.757592499
2.190706571,0.744112670,0.730101466,0.757634103
2.193894389,0.744293094,0.730364859,0.757675767
2.197082208,0.744475126,0.730628252,0.758027077
2.200270027,0.744669974,0.730703533,0.758228898
2.203457846,0.744874418,0.730743170,0.758374810
2.206645665,0.745075285,0.730744720,0.758552909
2.209833483,0.745269001,0.730744720,0.759065211
2.213021302,0.745468616,0.730862200,0.759379506
2.216209121,0.745658338,0.730996311,0.759581745
2.219396940,0.745837808,0.731179535,0.759753168
2.222584758,0.746014416,0.731376767,0.759861290
2.225772577,0.746195555,0.731598616,0.759861290
2.228960396,0.746383309,0.731820405,0.760057032
2.232148215,0.746571004,0.732094765,0.760215938
2.235336034,0.746766508,0.732418954,0.760463357
2.238523852,0.746963620,0.732743144,0.760695815
2.241711671,0.747156382,0.733067334,0.760848165
2.244899490,0.747348547,0.733264565,0.761000872
2.248087309,0.747521102,0.733381629,0.761082351
2.251275128,0.747696161,0.733498693,0.761163890
2.254462946,0.747869849,0.733620107,0.761343181
2.257650765,0.748045146,0.733952701,0.761521757
2.260838584,0.748218179,0.734161198,0.761676610
2.264026403,0.748393178,0.734358788,0.761804223
2.267214221,0.748562515,0.734612286,0.761931777
2.270402040,0.748728871,0.734997928,0.762026191
2.273589859,0.748904169,0.735277832,0.762051523
2.276777678,0.749066651,0.735491097,0.762160659
2.279965497,0.749228239,0.735664666,0.762249172
2.283153315,0.749389052,0.735838175,0.762559116
2.286341134,0.749542117,0.735991716,0.763015687
2.289528953,0.749688685,0.736212373,0.763075531
2.292716772,0.749837995,0.736267924,0.763359547
2.295904590,0.749988317,0.736354053,0.763616800
2.299092409,0.750136018,0.736378968,0.763616800
2.302280228,0.750288069,0.736495912,0.763718545
2.305468047,0.750442863,0.736609697,0.764032602
2.308655866,0.750600100,0.736747205,0.764122784
2.311843684,0.750757694,0.737082958,0.764194906
2.315031503,0.750921965,0.737532437,0.764262974
2.318219322,0.751088679,0.737708032,0.764429152
2.321407141,0.751248896,0.737839520,0.764595270
2.324594959,0.751393437,0.737937510,0.764693201
2.327782778,0.751529276,0.738020122,0.764820635
2.330970597,0.751670182,0.738040030,0.764830530
2.334158416,0.751804888,0.738040030,0.764830530
2.337346235,0.751930654,0.738040030,0.764830530
2.340534053,0.752064824,0.738105953,0.764830530
2.343721872,0.752212882,0.738190413,0.765209377
2.346909691,0.752365828,0.738326669,0.765650690
2.350097510,0.752520382,0.738462865,0.765939593
2.353285329,0.752657115,0.738599062,0.766048253
2.356473147,0.752800643,0.738735259,0.766161442
2.359660966,0.752947628,0.738809109,0.766279161
2.362848785,0.753105044,0.738809109,0.766813219
2.366036604,0.753272653,0.739278615,0.767118156
2.369224422,0.753430545,0.739441216,0.767230153
2.372412241,0.753581941,0.739441216,0.767380297
2.375600060,0.753741920,0.739601195,0.767493188
2.378787879,0.753908575,0.739968359,0.767733216
2.381975698,0.754072249,0.740449071,0.767922521
2.385163516,0.754241526,0.740679026,0.767922521
2.388351335,0.754412472,0.740773022,0.768024802
2.391539154,0.754595578,0.740979254,0.768205464
2.394726973,0.754790664,0.741185486,0.768353045
2.397914791,0.754981101,0.741392612,0.768414557
2.401102610,0.755178094,0.741531849,0.768715680
2.404290429,0.755381107,0.741606951,0.769467235
2.407478248,0.755579829,0.741765201,0.769737124
2.410666067,0.755771220,0.741963327,0.769975781
2.413853885,0.755962431,0.741963327,0.770039260
2.417041704,0.756167471,0.741976976,0.770820022
2.420229523,0.756383002,0.742141962,0.770897031
2.423417342,0.756594002,0.742525101,0.771006227
2.426605161,0.756798327,0.742888927,0.771272421
2.429792979,0.757024586,0.743123233,0.771833360
2.432980798,0.757229507,0.743123233,0.771833360
2.436168617,0.757416487,0.743308723,0.771904349
2.439356436,0.757608771,0.743308723,0.772021830
2.442544254,0.757821918,0.743308723,0.772502601
2.445732073,0.758050740,0.743750155,0.772669494
2.448919892,0.758265316,0.743977368,0.772770941
2.452107711,0.758464992,0.744306982,0.773494542
2.455295530,0.758673191,0.744513333,0.773749828
2.458483348,0.758877695,0.744889498,0.774049699
2.461671167,0.759085238,0.745110571,0.774295032
2.464858986,0.759289443,0.745110571,0.774501324
2.468046805,0.759491742,0.745110571,0.774701118
2.471234623,0.759708643,0.745110571,0.774904847
2.474422442,0.759934783,0.745432198,0.774964154
2.477610261,0.760160863,0.745889664,0.774999976
2.480798080,0.760366619,0.746161640,0.775070548
2.483985899,0.760567725,0.746290565,0.775111496
2.487173717,0.760773122,0.746378779,0.775198162
2.490361536,0.760971665,0.746449709,0.775292635
2.493549355,0.761173844,0.746520638,0.775524318
2.496737174,0.761360109,0.746604025,0.775724411
2.499924992,0.761541486,0.746692717,0.775960922
2.503112811,0.761726558,0.746932745,0.776019096
2.506300630,0.761924624,0.747523844,0.776019096
2.509488449,0.762115598,0.747880518,0.776019096
2.512676268,0.762323260,0.748003840,0.776163816
2.515864086,0.762516856,0.748316944,0.776444316
2.519051905,0.762696266,0.748429775,0.776781917
2.522239724,0.762848258,0.748490095,0.776783824
2.525427543,0.763008058,0.748529911,0.776886404
2.528615362,0.763194084,0.748740554,0.777067900
2.531803180,0.763374805,0.749007285,0.777236342
2.534990999,0.763539612,0.749057829,0.777393281
2.538178818,0.763695776,0.749405265,0.777648509
2.541366637,0.763860583,0.749534547,0.777753711
2.544554455,0.764043748,0.749635577,0.777928352
2.547742274,0.764198959,0.749730408,0.777966082
2.550930093,0.764340460,0.749999762,0.777966082
2.554117912,0.764481485,0.750446498,0.778167665
2.557305731,0.764633060,0.750992000,0.778177977
2.560493549,0.764801919,0.751024783,0.778177977
2.563681368,0.764962137,0.751024783,0.778177977
2.566869187,0.765124619,0.751024783,0.778280556
2.570057006,0.765284061,0.751662731,0.778404176
2.573244824,0.765420973,0.752111495,0.778404176
2.576432643,0.765570045,0.752111495,0.778694272
2.579620462,0.765725791,0.752111495,0.779012561
2.582808281,0.765897930,0.752298772,0.779299796
2.585996100,0.766076863,0.752486408,0.779573381
2.589183918,0.766259134,0.752603948,0.779585838
2.592371737,0.766432345,0.752801716,0.779670298
2.595559556,0.766604424,0.752801716,0.779754817
2.598747375,0.766768098,0.752885401,0.779788852
2.601935194,0.766943693,0.753032744,0.780149996
2.605123012,0.767117798,0.753192365,0.780660093
2.608310831,0.767280936,0.753351986,0.780883074
2.611498650,0.767460108,0.753448248,0.781008780
2.614686469,0.767646611,0.753535450,0.781134486
2.617874287,0.767834961,0.753750384,0.781246662
2.621062106,0.768003523,0.754153073,0.781327009
2.624249925,0.768165231,0.754512072,0.781407297
2.627437744,0.768358529,0.754691839,0.781685829
2.630625563,0.768536448,0.754871547,0.781952262
2.633813381,0.768698692,0.754908323,0.782108605
2.637001200,0.768883169,0.754908323,0.782343566
2.640189019,0.769087315,0.754908323,0.782415271
2.643376838,0.769288182,0.755243957,0.782845318
2.646564656,0.769474089,0.755933583,0.783173561
2.649752475,0.769654155,0.756127000,0.783173561
2.652940294,0.769834995,0.756320417,0.783411682
2.656128113,0.770009279,0.756513894,0.783698738
2.659315932,0.770178080,0.756636083,0.783841729
2.662503750,0.770357668,0.756686807,0.783936858
2.665691569,0.770528197,0.756772220,0.784053385
2.668879388,0.770687401,0.756825924,0.784148037
2.672067207,0.770864129,0.756825924,0.784730017
2.675255026,0.771044791,0.756898344,0.784888685
2.678442844,0.771212637,0.757170379,0.784996808
2.681630663,0.771382689,0.757428885,0.784996808
2.684818482,0.771541238,0.757428885,0.785101175
2.688006301,0.771691024,0.757601738,0.785338938
2.691194119,0.771862507,0.758024573,0.785594404
2.694381938,0.772033036,0.758241594,0.785923660
2.697569757,0.772188962,0.758317292,0.786172926
2.700757576,0.772354305,0.758630037,0.786177993
2.703945395,0.772509634,0.758752406,0.786296904
2.707133213,0.772663295,0.758752406,0.786516666
2.710321032,0.772807479,0.758752406,0.786805451
2.713508851,0.772942424,0.758752406,0.787128210
2.716696670,0.773090005,0.758847594,0.787223339
2.719884488,0.773237765,0.759067059,0.787243128
2.723072307,0.773380637,0.759246767,0.787243128
2.726260126,0.773539662,0.759426475,0.787243128
2.729447945,0.773688674,0.760067344,0.787243128
2.732635764,0.773820996,0.760156214,0.787243128
2.735823582,0.773961961,0.760168612,0.787251294
2.739011401,0.774120688,0.760168612,0.787340462
2.742199220,0.774258435,0.760361135,0.787717640
2.745387039,0.774393559,0.760577261,0.787988901
2.748574857,0.774523556,0.760590076,0.787988901
2.751762676,0.774647713,0.760928333,0.788489282
2.754950495,0.774782062,0.761216581,0.788973808
2.758138314,0.774921656,0.761216581,0.789092600
2.761326133,0.775044978,0.761506736,0.789120078
2.764513951,0.775166512,0.761744082,0.789120078
2.767701770,0.775310695,0.761935055,0.789120078
2.770889589,0.775431156,0.761935055,0.789132655
2.774077408,0.775551498,0.761935055,0.789222956
2.777265227,0.775684595,0.761935055,0.789313257
2.780453045,0.775801778,0.761935055,0.789809287
2.783640864,0.775924683,0.761935055,0.790057182
2.786828683,0.776031494,0.762037218,0.790341139
2.790016502,0.776158333,0.762145996,0.790625095
2.793204320,0.776292443,0.762372017,0.790628314
2.796392139,0.776421070,0.762439013,0.790643930
2.799579958,0.776549160,0.762486815,0.790866137
2.802767777,0.776660621,0.762486815,0.791054308
2.805955596,0.776778817,0.762520730,0.791054308
2.809143414,0.776904523,0.762621105,0.791070640
2.812331233,0.777039409,0.762697577,0.791146994
2.815519052,0.777165771,0.762893319,0.791267335
2.818706871,0.777324617,0.763844669,0.791267335
2.821894689,0.777468860,0.763844669,0.791267335
2.825082508,0.777605355,0.764001548,0.791267335
2.828270327,0.777735591,0.764117479,0.791267335
2.831458146,0.777864277,0.764172792,0.791684151
2.834645965,0.778037727,0.764495790,0.791684151
2.837833783,0.778215706,0.764505148,0.791720629
2.841021602,0.778366983,0.764709830,0.791847885
2.844209421,0.778514743,0.764837801,0.792144120
2.847397240,0.778651953,0.765013397,0.792371035
2.850585059,0.778773665,0.765015781,0.792371035
2.853772877,0.778927267,0.765015781,0.792371035
2.856960696,0.779091179,0.765062511,0.792371035
2.860148515,0.779238999,0.765240252,0.792420506
2.863336334,0.779383898,0.765257239,0.792804480
2.866524152,0.779532015,0.765358388,0.792804480
2.869711971,0.779687524,0.765437305,0.792804480
2.872899790,0.779868662,0.765594840,0.792871714
2.876087609,0.780047894,0.765795529,0.793154120
2.879275428,0.780213475,0.765858769,0.793154120
2.882463246,0.780381978,0.765895844,0.793331921
2.885651065,0.780522764,0.765998304,0.793664396
2.888838884,0.780692279,0.765998304,0.793704510
2.892026703,0.780853093,0.765998304,0.794136286
2.895214521,0.781029046,0.765998304,0.794374049
2.898402340,0.781233132,0.766361296,0.794734597
2.901590159,0.781407356,0.766386569,0.794734597
2.904777978,0.781575203,0.766466022,0.794936955
2.907965797,0.781753480,0.766746044,0.795650303
2.911153615,0.781953633,0.767016828,0.796232879
2.914341434,0.782145262,0.767016828,0.796232879
2.917529253,0.782330215,0.767016828,0.796232879
2.920717072,0.782517433,0.767186582,0.796380520
2.923904890,0.782703876,0.767475367,0.796686292
2.927092709,0.782896221,0.767727375,0.797264993
2.930280528,0.783121347,0.767871022,0.797945201
2.933468347,0.783317626,0.767887950,0.797945201
2.936656166,0.783516109,0.767887950,0.797945201
2.939843984,0.783689678,0.767887950,0.797994316
2.943031803,0.783842027,0.768282294,0.798096240
2.946219622,0.784014046,0.768661797,0.798237085
2.949407441,0.784215093,0.768901229,0.798609912
2.952595260,0.784403443,0.769053102,0.799015403
2.955783078,0.784595311,0.769172788,0.799015403
2.958970897,0.784774184,0.769181013,0.799015403
2.962158716,0.784962177,0.769697189,0.799015403
2.965346535,0.785157144,0.770140409,0.799123108
2.968534353,0.785319805,0.770276129,0.799235702
2.971722172,0.785517693,0.770276129,0.799439549
2.974909991,0.785704374,0.770276129,0.799449980
2.978097810,0.785886586,0.770276129,0.799569249
2.981285629,0.786052942,0.770276129,0.799661517
2.984473447,0.786248267,0.770276129,0.799661517
2.987661266,0.786418438,0.770444155,0.800509810
2.990849085,0.786569774,0.770686209,0.800719261
2.994036904,0.786765635,0.771036327,0.800719261
2.997224722,0.786922872,0.771218479,0.800719261
3.000412541,0.787058234,0.771307051,0.800719261
3.003600360,0.787225604,0.771589100,0.800719261
3.006788179,0.787395239,0.771695256,0.800719261
3.009975998,0.787544429,0.772075891,0.800941765
3.013163816,0.787712038,0.772571683,0.800941765
3.016351635,0.787851810,0.772571683,0.801365495
3.019539454,0.788005352,0.772732794,0.801365495
3.022727273,0.788193047,0.772993565,0.802315533
3.025915092,0.788362265,0.773109257,0.802411675
3.029102910,0.788544774,0.773109257,0.802623212
3.032290729,0.788729012,0.773290515,0.802623212
3.035478548,0.788890064,0.773383558,0.802623212
3.038666367,0.789048076,0.773601592,0.802623212
3.041854185,0.789214969,0.774029255,0.802623212
3.045042004,0.789370835,0.774053752,0.802623212
3.048229823,0.789521813,0.774104118,0.802623212
3.051417642,0.789665580,0.774282098,0.802758396
3.054605461,0.789807260,0.774710238,0.803014815
3.057793279,0.789972782,0.774984002,0.803271174
3.060981098,0.790128827,0.775315464,0.803565383
3.064168917,0.790255070,0.775463462,0.803988397
3.067356736,0.790388942,0.775463462,0.804104090
3.070544554,0.790514350,0.775646567,0.804222047
3.073732373,0.790650487,0.775674880,0.804527164
3.076920192,0.790803611,0.775875986,0.804527164
3.080108011,0.790948510,0.776129901,0.804527164
3.083295830,0.791107297,0.776237190,0.804527164
3.086483648,0.791268110,0.776237190,0.804527164
3.089671467,0.791412830,0.776237190,0.804633021
3.092859286,0.791532338,0.776237190,0.804762304
3.096047105,0.791661501,0.776754081,0.804896593
3.099234923,0.791771591,0.777027011,0.805030882
3.102422742,0.791877866,0.777100861,0.805164158
3.105610561,0.792012811,0.777306378,0.805258214
3.108798380,0.792134166,0.777492642,0.805606663
