seriesuid,coordX,coordY,coordZ,radius,probability
01063,274.45398,225.35585,109.23017,10.18854,0.9999999
01066,111.84523,155.2913,129.60144,12.062325,1.0
01068,128.35501,204.09467,63.073856,11.186274,0.99997354
01068,126.81535,256.7203,185.47949,10.936121,1.0
01068,95.95563,243.25897,193.58315,12.269131,1.0
01068,95.95563,243.25897,193.58315,12.269131,1.0
01068,163.15276,206.90181,234.51945,10.470211,0.9999765
01068,163.15276,206.90181,234.51945,10.470211,0.9999765
01074,104.96161,170.50351,57.898956,9.691316,0.99868184
01074,314.63867,205.78209,257.3959,9.818947,0.9999957
01082,112.14289,269.87613,79.87248,9.621471,1.0
01082,112.14289,269.87613,79.87248,9.621471,1.0
01082,112.14289,269.87613,79.87248,9.621471,1.0
01084,217.60056,172.54338,45.315006,10.869637,1.0
01084,121.12409,193.6517,67.80378,10.252709,0.99999833
01084,130.43651,194.15111,202.54782,10.529418,0.99999547
01088,118.98285,175.54439,71.38006,10.747644,1.0
01088,134.36165,187.9427,81.28596,11.755932,1.0
01088,268.9431,212.7308,132.94028,13.166746,1.0
01089,246.30215,142.34326,97.244415,13.485458,1.0
01089,250.64008,140.75327,111.94904,14.2077675,1.0
01089,269.35126,231.12247,201.33772,10.6424885,0.9999999
01089,265.82254,270.6886,231.36197,10.411705,1.0
01090,116.38642,134.96559,140.22717,9.728358,1.0
01090,236.07104,258.92136,224.62485,10.11974,0.9999596
01101,116.36846,241.35704,108.763176,10.182866,0.99999976
01101,278.77512,194.54599,152.33342,10.128221,0.9999999
01101,93.5804,253.00247,196.47266,12.80164,1.0
01105,117.47339,196.65689,149.31569,10.598225,1.0
01124,62.630463,170.99675,111.290115,16.044529,1.0
01124,92.282585,124.64491,127.88571,10.345495,0.9999974
01124,92.282585,124.64491,127.88571,10.345495,0.9999974
01124,226.99991,193.45865,173.1517,11.924849,0.99995303
01124,66.8483,112.54303,203.72694,10.079204,0.9999038
01133,70.232376,201.74043,82.73115,9.700855,0.99996746
01133,262.37238,218.45216,153.30345,10.318103,1.0
01133,262.37238,218.45216,153.30345,10.318103,1.0
01133,122.8807,281.82477,158.62848,10.017976,0.99996376
01133,129.70097,276.54282,211.75316,15.873594,1.0
01138,120.68675,204.51094,53.66483,11.270649,1.0
01138,146.21121,187.64847,61.0651,10.070024,0.99999726
01138,146.21121,187.64847,61.0651,10.070024,0.99999726
01138,93.70807,173.85847,89.201584,11.953969,1.0
01140,126.789406,259.25504,61.153633,13.646606,1.0
01140,126.789406,259.25504,61.153633,13.646606,1.0
01140,131.57208,162.25758,120.55747,10.036724,0.9999999
01140,265.99655,255.94998,225.27129,10.547789,1.0
01140,328.7258,211.9719,229.71083,10.1233635,0.9999957
01142,264.53003,214.30902,48.07318,9.500127,0.8933654
01142,72.18164,169.88974,112.126274,10.6731415,1.0
01142,252.21283,157.99112,121.148605,11.673399,1.0
01142,131.96191,170.24095,183.53844,12.256465,1.0
01154,103.727234,215.44798,48.654346,10.261959,1.0
01158,112.57238,249.02802,47.969715,9.819443,0.99973553
01158,223.74257,114.85906,130.98418,13.97217,1.0
01158,141.60713,241.95767,271.34094,12.844131,0.99998724
01172,257.13977,230.47588,64.44038,9.710987,0.9995634
01172,94.79984,216.49991,101.62818,9.942641,0.9935313
01172,63.26262,186.00934,123.912384,10.132481,1.0
01172,311.78088,211.94133,154.48196,10.230335,0.99999976
01176,74.850845,159.63525,137.51535,12.975794,1.0
01176,265.98825,235.46503,143.95007,10.124247,0.9999999
01179,91.98241,244.78127,112.476524,13.67473,1.0
01179,91.98241,244.78127,112.476524,13.67473,1.0
01179,277.57944,197.32169,193.53993,10.592644,0.99999905
01179,106.56448,126.54416,210.80812,13.199452,1.0
01181,136.50739,201.06851,100.07543,10.116707,1.0
01181,136.69366,293.75854,220.31123,9.994341,1.0
01187,124.62647,212.59445,98.549965,16.743547,1.0
01187,284.75598,186.30043,137.69313,13.37908,1.0
01187,284.75598,186.30043,137.69313,13.37908,1.0
01191,121.40772,222.48323,150.81738,18.203896,1.0
01191,306.80228,283.08017,260.53256,9.650376,1.0
01193,133.73436,241.18098,59.19927,17.17064,1.0
01193,107.97463,214.53162,113.43688,10.380792,1.0
01193,110.27613,257.0879,206.80171,9.900475,0.9991026
01193,320.77832,238.59792,239.92635,9.999913,0.99998474
01193,320.77832,238.59792,239.92635,9.999913,0.99998474
01195,181.8584,310.51624,158.60228,10.767798,0.9999485
01195,181.8584,310.51624,158.60228,10.767798,0.9999485
01196,217.4787,105.70112,151.60977,10.062446,0.99999785
01204,102.059715,137.73552,239.95636,17.68533,0.9987764
01204,102.059715,137.73552,239.95636,17.68533,0.9987764
01205,294.80038,179.957,180.88681,11.431597,1.0
01205,90.722176,234.78185,207.09258,9.542191,1.0
01205,244.28044,256.08804,233.07594,10.35051,0.99999297
01208,267.5221,167.40846,149.29436,11.260117,1.0
01208,87.60691,154.70235,191.8805,16.146664,1.0
01208,148.10733,107.971306,238.45206,12.518114,0.9999999
01208,148.10733,107.971306,238.45206,12.518114,0.9999999
01208,139.53246,231.47556,261.31638,10.874081,0.9999999
01209,58.600475,114.56156,165.76341,10.284695,0.9999926
01209,196.5867,230.40504,178.69795,14.265343,1.0
01212,77.898834,244.47389,138.91687,10.302507,1.0
01212,77.898834,244.47389,138.91687,10.302507,1.0
01212,237.61586,264.13712,200.09723,12.092093,1.0
01231,86.155106,209.25484,217.3012,10.861564,0.99998534
01231,86.155106,209.25484,217.3012,10.861564,0.99998534
01237,68.44305,173.65254,126.92043,12.705049,1.0
01237,67.07964,217.02527,190.64839,9.876767,1.0
01242,73.80546,189.98566,51.92733,9.973065,0.9999993
01244,160.78319,212.08554,56.76282,9.891631,0.9998647
01244,143.3725,232.71864,66.49913,9.921858,0.9999975
01244,104.174965,254.74538,105.1811,10.358633,1.0
01244,104.174965,254.74538,105.1811,10.358633,1.0
01245,244.57635,231.33467,64.96475,10.328188,1.0
01245,271.22653,203.78348,171.8199,14.390713,1.0
01245,271.22653,203.78348,171.8199,14.390713,1.0
01245,281.6601,201.15173,237.5108,10.687093,1.0
01252,119.89838,205.34332,42.154404,13.744518,1.0
01252,263.0188,261.34955,214.13754,10.625743,1.0
01253,139.66449,230.05305,65.80714,13.437374,1.0
01258,230.62703,225.89993,66.260956,16.570328,1.0
01258,284.18185,231.41,197.88939,14.544514,1.0
01264,159.21529,268.44052,57.951607,12.177809,1.0
01264,159.21529,268.44052,57.951607,12.177809,1.0
01264,361.3533,190.11647,253.85965,10.689632,1.0
01269,138.79788,219.56664,119.72337,13.318139,1.0
01269,138.79788,219.56664,119.72337,13.318139,1.0
01271,227.99905,158.50435,62.234093,12.863436,1.0
01271,293.2152,174.96358,239.8727,10.884151,0.99999976
01274,251.36356,218.39696,206.02483,10.253464,0.99997795
01274,99.69535,165.83644,221.40984,9.709877,1.0
01275,82.949875,151.11678,99.715164,10.1054535,0.99999917
01275,73.91013,148.37573,133.87682,10.038409,0.9900497
01275,84.914856,110.70664,152.86426,10.121153,0.99999464
01275,120.79262,106.63737,159.49747,10.289669,0.99999917
01281,132.61842,246.72447,84.348755,12.790424,1.0
01281,154.82765,265.52307,105.11327,10.428785,1.0
01281,297.60846,166.44106,159.26094,10.417269,1.0
01281,296.37418,162.26305,180.15645,12.4072075,0.99991727
01282,154.89665,224.55669,59.828365,10.744153,0.9999999
01282,111.78872,247.97948,165.90028,14.364752,1.0
01282,129.8628,271.09378,200.84291,9.838221,0.99993825
01292,118.71052,222.51378,49.9316,10.931669,0.99999976
01292,98.88241,217.02504,65.34928,13.018702,1.0
01292,113.67353,149.02669,113.21196,10.354116,0.9999999
01301,77.487724,225.20612,109.12967,10.62963,0.9999999
01301,114.41704,261.14066,121.3001,10.880193,1.0
01301,122.94649,284.57703,126.48358,10.392861,0.99999404
01301,74.11525,211.76794,188.07732,10.316144,0.99999976
01309,266.37372,142.69806,87.72839,10.027227,0.99999964
01309,266.37372,142.69806,87.72839,10.027227,0.99999964
01309,163.9836,237.00775,113.99211,11.745524,1.0
01309,163.9836,237.00775,113.99211,11.745524,1.0
01309,133.74167,251.06793,157.14052,13.386894,1.0
01317,90.65239,212.62132,79.44992,10.230799,1.0
01317,137.93456,256.93637,97.30866,10.563242,1.0
01317,290.54535,153.65887,150.58282,10.09966,0.99999547
01317,92.81979,257.84744,228.16522,11.567226,0.9999981
01326,234.09245,172.11937,55.506718,13.281079,1.0
01326,234.09245,172.11937,55.506718,13.281079,1.0
01326,114.74886,175.23831,129.01392,10.41865,1.0
01326,116.26686,226.0399,141.38994,10.565095,0.9999994
01326,116.26686,226.0399,141.38994,10.565095,0.9999994
01328,88.99464,170.12012,110.08569,13.567312,1.0
01333,233.12894,270.06943,124.07706,10.34854,1.0
01336,141.86603,262.17322,150.5105,10.522913,1.0
01339,198.13683,205.72565,43.873867,10.333651,0.99999905
01339,115.29265,212.38876,58.033623,21.151001,1.0
01339,223.30959,213.66914,73.22334,10.158881,1.0
01351,144.38675,217.20074,80.59329,14.064559,1.0
01351,274.2746,196.1248,78.26184,11.987505,1.0
01351,144.38675,217.20074,80.59329,14.064559,1.0
01351,144.38675,217.20074,80.59329,14.064559,1.0
01351,120.6188,117.25701,186.66492,10.491047,0.9999913
01359,217.9118,197.15472,85.37298,10.912151,1.0
01359,115.175674,277.05142,109.25014,9.795533,0.99984014
01359,258.87668,207.53418,297.68512,10.089428,0.99999595
01362,262.21033,155.6744,153.9927,15.756589,0.9999999
01370,127.45974,224.13155,100.61673,15.700367,1.0
01370,278.8226,169.2329,156.00348,10.290093,0.99999976
01372,142.36307,224.72203,32.206238,14.262972,1.0
01372,294.285,167.25935,73.38269,10.081058,0.9999995
01372,115.12814,234.60303,125.395096,10.863124,1.0
01372,128.65108,142.49521,157.61581,10.4621935,0.99999917
01373,78.445526,184.52612,104.80313,10.991951,1.0
01373,76.75922,254.28508,126.36089,10.425842,1.0
01374,265.85736,176.91975,62.939404,12.530847,1.0
01374,185.50279,90.772835,129.5387,9.864084,0.99989533
01377,90.72035,122.02348,80.621376,10.43363,0.9999999
01377,250.6147,157.8813,93.51958,10.101566,0.9999672
01377,242.79474,219.99452,112.63334,9.868471,0.9603469
01378,132.27443,240.61838,58.110138,9.687755,0.9998271
01378,270.12375,224.6675,89.256584,11.207304,1.0
01378,65.158615,190.31512,227.51128,10.3272915,1.0
01383,291.04987,238.33441,145.21469,10.358477,0.99999976
01383,291.04987,238.33441,145.21469,10.358477,0.99999976
01383,291.94437,237.64642,194.4268,12.788136,1.0
01383,85.05635,176.39621,214.17389,12.186174,0.99999857
01387,139.43896,160.07178,91.373215,10.756823,1.0
01387,116.07847,138.84924,112.74365,12.608686,1.0
01389,77.22866,161.47185,156.49287,10.248381,0.99999595
01389,76.93804,147.19066,176.43623,9.952174,0.9999443
01401,62.679806,119.39939,146.47263,12.368449,1.0
01401,252.69328,152.4311,159.79305,10.299006,0.99999917
01409,90.87989,237.8887,117.2788,10.545974,1.0
01409,90.87989,237.8887,117.2788,10.545974,1.0
01409,69.84905,194.98805,137.58548,10.084322,1.0
01409,106.216576,265.11807,195.85872,10.435237,1.0
01410,239.61058,183.05588,77.90953,14.942517,1.0
01410,65.13879,227.44739,288.53647,13.313898,1.0
01410,65.13879,227.44739,288.53647,13.313898,1.0
01422,78.43606,184.54907,94.04358,10.502881,1.0
01422,63.288162,195.65428,147.64471,9.177483,1.0
01424,128.18312,245.5491,112.71543,10.307951,0.99999976
01424,289.30792,178.98209,154.6328,9.8190155,0.9999963
01425,77.73796,171.21973,66.63884,12.722338,1.0
01425,108.72111,203.93091,91.550735,11.856347,0.99999833
01425,246.00061,218.8826,147.85889,29.593468,0.9999881
01428,126.93221,240.92067,71.248245,10.856485,0.9990601
01428,126.93221,240.92067,71.248245,10.856485,0.9990601
01428,148.51123,148.25626,77.54714,10.627909,0.9999994
01428,148.51123,148.25626,77.54714,10.627909,0.9999994
01428,132.42242,109.81618,110.531586,13.344067,1.0
01432,115.30926,172.00092,150.6432,11.661375,1.0
01432,263.02536,189.9828,153.80844,9.803712,0.99365705
01432,143.29955,238.98592,254.6914,10.411096,0.9999999
01432,143.29955,238.98592,254.6914,10.411096,0.9999999
01435,245.68147,221.93613,104.741875,11.5079365,1.0
01435,159.01967,258.5343,120.11471,11.484291,0.99999285
01435,159.01967,258.5343,120.11471,11.484291,0.99999285
01435,127.600746,248.60304,130.40286,10.301934,0.9999466
01435,130.84662,200.16454,160.75473,10.086905,0.99994564
01438,279.19788,196.91756,109.05008,14.205676,1.0
01438,279.19788,196.91756,109.05008,14.205676,1.0
01440,145.49669,220.5765,182.2224,10.4029,0.99999785
01440,161.58218,233.8151,211.14476,11.848945,0.99999595
01440,306.2468,125.33264,279.439,10.47285,0.99999976
01442,125.96097,166.09367,165.8052,12.273202,1.0
01442,110.639305,165.65175,187.7964,9.979667,1.0
01442,118.731995,163.51997,273.80383,10.55949,0.99999607
01449,238.92882,203.39163,77.54385,12.615794,1.0
01449,238.92882,203.39163,77.54385,12.615794,1.0
01453,248.83109,212.8809,58.412464,9.890159,0.99959785
01453,112.31494,299.81595,243.82962,10.303702,1.0
01453,112.31494,299.81595,243.82962,10.303702,1.0
01462,140.74895,241.537,70.556335,10.231821,0.9999753
01462,94.093765,241.60349,91.57632,17.124022,1.0
01462,62.52788,203.06654,180.45238,10.503494,0.99999976
01464,86.08367,216.86206,176.98445,10.422324,1.0
01464,319.99704,188.02884,240.07832,9.937815,0.9999993
01480,241.9922,205.66556,40.761063,10.4585705,1.0
01480,141.3952,217.50188,76.61152,10.014429,1.0
01480,268.2658,193.5633,90.74427,10.012087,0.99998224
01484,154.38435,234.45013,220.91348,10.553188,1.0
01485,206.38464,225.39563,81.77397,9.889266,0.99999344
01485,89.99037,193.00069,174.11044,10.416403,0.9999999
01485,92.3331,162.03976,199.6799,10.458525,0.99999976
01485,57.800518,204.6791,210.52391,10.263016,1.0
01487,135.54129,155.24178,163.27213,12.748827,0.99999964
01487,169.6428,121.32993,177.21875,10.802977,1.0
01491,234.46143,204.9111,28.02765,12.619602,1.0
01491,234.46143,204.9111,28.02765,12.619602,1.0
01504,84.421326,210.7876,149.42932,11.746911,1.0
01504,51.867287,156.7904,226.37268,9.97039,0.99640083
01508,95.35152,189.53484,105.48353,16.106495,1.0
01510,268.64612,150.65088,68.62595,10.679665,0.9999926
01510,115.3764,156.19087,105.30441,10.283344,0.9999958
01510,115.3764,156.19087,105.30441,10.283344,0.9999958
01510,140.30263,244.18086,178.35364,12.947707,0.9999974
01515,294.03622,171.31145,168.11546,10.492771,1.0
01515,109.87363,101.05515,228.46529,12.880496,1.0
01521,89.87581,148.33255,135.58809,9.947039,1.0
01522,312.05905,214.4694,131.36302,10.25202,1.0
01522,284.30814,242.1093,160.14973,9.738428,1.0
01522,292.79224,235.20279,158.88979,10.193439,0.9999999
01524,142.4767,160.4138,98.70935,9.798327,0.99999225
01524,271.84442,255.78123,197.95163,10.1717,0.97389734
01533,315.52954,251.79698,81.46518,10.609775,1.0
01542,96.612175,234.21004,45.35737,9.937948,0.9992508
01547,310.62766,269.4062,164.225,12.780314,1.0
01547,310.62766,269.4062,164.225,12.780314,1.0
01547,310.62766,269.4062,164.225,12.780314,1.0
01547,106.40291,168.64772,207.47687,10.582613,1.0
01547,57.10354,204.54785,228.8308,10.953772,1.0
01551,266.41974,266.17776,53.947998,9.915605,0.9999988
01551,119.696686,215.2343,167.47783,10.081453,0.99999905
01553,102.40214,169.43663,65.53003,9.674493,0.9998987
01553,101.17757,211.59348,94.32796,10.267836,0.99999964
01558,252.81827,234.83412,40.051323,10.294262,0.9998652
01558,238.33047,206.69957,41.709087,12.355704,1.0
01558,260.32867,168.53911,48.601448,9.9098835,0.99987936
01558,275.0932,176.35437,94.5887,9.82689,0.9999627
01569,86.5891,191.64168,115.8001,12.0931835,1.0
01569,153.53078,232.47803,158.04735,10.802092,0.9999999
01572,236.47707,173.55438,43.93104,10.322905,0.99999833
01572,114.91263,226.6653,62.431023,12.640983,1.0
01572,222.30069,232.25194,141.1466,10.240009,0.99995685
01589,65.06381,188.66153,214.91716,10.343042,1.0
01595,256.8529,246.64348,118.80295,10.276418,1.0
01604,108.90163,219.84154,37.83022,9.901494,0.99998224
01604,244.55466,270.32382,100.568054,10.527409,0.99999964
01604,282.51825,185.17044,172.40402,10.450072,1.0
01627,229.52058,259.7872,57.22598,10.351139,0.9999968
01627,119.688385,246.4192,72.80488,19.43046,1.0
01627,268.66507,222.87627,202.91376,12.569469,0.9999912
01634,64.610695,131.80934,131.97995,10.222853,1.0
01634,68.406944,197.48349,190.42767,12.573063,1.0
01640,263.2067,267.18442,144.43027,9.900314,1.0
01640,103.69168,145.79913,146.68932,13.353714,1.0
01647,141.08714,247.81776,66.053055,10.440589,1.0
01647,260.31912,224.76678,79.87908,11.909697,1.0
01647,77.96298,130.47466,164.51869,10.406137,1.0
01647,292.29886,162.88864,227.56458,13.514875,1.0
01648,44.466503,235.94048,273.0437,12.850189,1.0
01655,286.34814,213.08958,203.79504,9.599491,0.9819292
01665,249.98645,221.30957,44.981956,12.768474,1.0
01665,123.03874,248.01561,141.2521,10.577839,0.9999995
01665,263.96823,268.0227,162.3373,10.307316,0.9999765
01665,273.53784,214.69426,176.87491,10.595723,0.99999976
01674,107.05029,250.49559,101.76216,10.477591,0.9999999
01679,241.97693,257.78104,68.10577,10.102667,0.99999964
01679,90.349396,218.32733,85.36962,10.419087,1.0
01684,316.3575,259.07126,162.19592,9.766321,0.99998426
01684,328.4031,239.67543,224.6891,11.944264,1.0
01684,326.7043,215.89867,256.8062,10.724815,0.9999976
01684,79.1547,225.81602,292.19733,9.662415,1.0
01687,246.6987,209.53568,61.90205,9.932462,0.99999964
01687,98.74174,238.77023,82.29857,9.939268,0.9999825
01703,238.6882,205.66296,48.549057,12.993269,0.9999995
01713,131.40465,185.23265,132.58977,10.242796,0.99999833
01713,159.7502,140.70836,157.9615,10.737609,1.0
01713,315.0003,211.32057,236.34256,14.430032,1.0
01715,256.16153,198.71335,39.89916,9.935477,0.9994418
01715,94.68512,180.6378,52.25924,9.78775,0.99829084
01715,87.002365,232.78258,76.038925,9.637877,0.99928916
01718,84.54084,210.61517,146.68019,9.562231,0.9999168
01718,99.05772,162.18303,146.69856,9.776489,0.9999993
01723,118.4553,138.50632,228.39014,9.753938,1.0
01723,289.65222,269.0077,233.31683,10.438534,1.0
01730,107.418076,213.32716,146.3562,9.7842,0.9999999
01731,106.04997,208.30322,100.03952,10.21901,1.0
01731,266.54587,225.76079,108.49603,10.170525,1.0
01731,123.79918,149.42613,136.94138,10.50323,0.9999981
01731,299.98145,176.09662,210.14578,13.444575,1.0
01742,99.50096,180.97473,108.322556,12.949195,1.0
01742,262.87012,174.30504,178.96056,12.670703,0.9999863
01745,129.26775,131.04845,117.70421,11.20955,0.99999964
01745,279.05054,181.68347,141.78633,12.125582,1.0
01747,91.22392,246.82974,231.77762,9.4297695,1.0
01754,135.09296,253.30548,186.19522,10.613509,1.0
01766,224.6805,221.99727,32.518074,9.996212,1.0
01766,276.28088,254.6915,233.19724,10.78586,1.0
01768,91.049065,233.15123,109.313385,10.683142,1.0
01768,100.52168,282.4343,166.49872,9.855358,0.9999058
01768,64.46613,204.88577,185.03868,10.157004,1.0
01775,106.117516,249.13034,85.57667,9.415895,0.956915
01778,151.30803,239.16261,68.45779,9.574643,1.0
01782,103.077034,184.88394,158.95638,10.81368,1.0
01786,54.17643,197.66765,239.42479,9.746848,1.0
01786,284.04047,188.94878,268.30945,10.249502,0.99999833
01788,228.11682,154.43863,48.53746,10.22765,0.9970432
01789,74.48669,125.92621,153.92789,11.029291,1.0
01789,74.48669,125.92621,153.92789,11.029291,1.0
01797,98.94507,282.36517,218.21356,12.510843,1.0
01802,67.21423,173.02144,64.45379,10.547556,1.0
01805,158.86449,149.52858,62.50734,9.585627,0.5082841
01807,306.9071,215.12737,200.32463,9.278337,1.0
01807,328.56036,182.18556,231.76826,9.926596,1.0
01808,100.01525,211.73001,107.73813,9.775592,0.9999505
01808,101.150856,143.55878,174.3635,10.434566,0.9999999
01808,300.5709,89.50355,195.88005,12.61244,0.9998456
01808,110.17732,235.23148,300.1632,10.0748205,1.0
01810,62.55726,232.11594,169.08736,9.897266,0.9999995
