seriesuid,coordX,coordY,coordZ,radius,probability
00078,92.69035,124.7827,261.8596,22.738316,0.95274603
00078,70.162895,46.700966,77.11795,17.192791,0.9444683
00078,41.461906,71.22744,228.58224,18.009142,0.9326284
00078,236.6887,109.040504,42.228115,16.359365,0.931114
00078,220.61862,88.046524,207.35596,17.658903,0.896951
00078,160.64629,163.62807,220.49635,22.277834,0.86529243
00078,78.07962,124.0949,266.1502,23.028236,0.84512436
00078,176.8509,79.063286,149.77081,25.906876,0.8290431
00078,207.84833,42.53441,186.48322,17.911297,0.82808846
00078,60.174355,124.21692,161.48811,20.534481,0.8093401
00078,204.84348,77.895775,232.74585,17.918049,0.8072291
00078,43.53547,120.144684,226.15083,17.76107,0.7897934
00078,78.3288,61.11757,170.36287,19.278936,0.77966815
00078,56.891132,70.289055,169.43205,16.990423,0.7752094
00078,197.26013,39.93447,23.972881,20.227737,0.7710569
00078,16.329863,87.928375,219.07631,17.510021,0.7324904
00078,46.3202,50.11455,217.38698,17.567068,0.70329046
00078,20.23381,90.250755,192.90266,17.480104,0.6947709
00078,45.960888,70.66176,156.65863,17.113811,0.69100386
00078,218.21814,128.6356,242.15865,21.31075,0.60132694
00078,87.23277,95.48809,145.52371,38.389336,0.58419687
00078,24.060904,110.858,88.89875,17.438683,0.5349984
00078,124.26631,114.067245,165.87102,18.212906,0.50919664
00083,207.97032,110.09348,149.86668,19.04622,0.9859006
00083,60.38241,116.7551,127.19553,18.632225,0.98470163
00083,94.75677,131.26088,247.4395,19.944197,0.9490159
00083,200.6467,9.294432,90.078545,23.398636,0.8710802
00083,59.792458,13.291098,98.54556,19.51322,0.8603706
00083,256.52496,134.11354,99.362724,20.133636,0.82701707
00083,252.47215,152.32127,83.52444,19.879892,0.82409894
00083,117.860016,31.678785,121.44123,17.92776,0.7816985
00083,245.90308,152.12582,103.86582,23.995853,0.68643886
00083,48.205254,118.495895,114.73854,28.42198,0.64385915
00083,241.35791,130.13991,95.826454,19.988161,0.6008231
00083,134.22162,114.095085,175.16402,17.03389,0.59663075
00083,42.84968,148.63728,30.464998,19.425377,0.58956695
00083,11.890607,102.55325,94.306915,17.255514,0.56404775
00083,48.5826,116.937096,143.14476,20.062178,0.53478384
00083,242.56528,157.05617,48.535095,22.895004,0.5300725
00083,234.17497,141.12242,88.69356,19.294111,0.52530074
00083,96.13413,102.91301,129.4414,36.434017,0.5237602
00091,268.9417,126.47533,296.47403,23.526127,1.0
00091,210.82411,116.13331,80.60496,18.456633,0.9999987
00091,226.36826,152.02028,326.91638,20.647554,0.9998166
00091,169.61606,18.25336,332.5655,18.872654,0.9994561
00091,33.42844,22.338678,193.593,22.749367,0.99930763
00091,272.97736,198.70358,177.55042,16.568985,0.998623
00091,256.27106,126.38461,291.1255,21.504147,0.99858284
00091,206.47853,137.30994,320.2932,21.285461,0.99777895
00091,281.5883,133.98381,301.61298,21.146019,0.99644655
00091,221.86055,137.62523,331.6263,21.496756,0.9962435
00091,285.19366,130.54738,204.95468,16.874445,0.9962017
00091,294.76187,129.42303,197.59645,16.103466,0.9912122
00091,140.01926,156.77321,325.2078,23.134272,0.990628
00091,210.23293,144.9212,306.81262,19.903534,0.9902199
00091,213.11395,100.996605,86.69895,19.615108,0.9884751
00091,302.7649,7.591864,196.25542,20.590004,0.98717713
00091,109.79318,52.103592,120.32963,18.285862,0.94977605
00091,233.16599,144.04875,277.35654,21.920977,0.94765115
00091,223.44467,109.35472,78.79274,20.45396,0.93018556
00091,98.250404,26.591787,68.42735,22.774216,0.9082283
00091,232.54341,104.74863,116.32812,18.961132,0.89575535
00091,247.90578,136.09525,275.7817,41.121853,0.8797118
00091,279.63968,165.10672,297.93872,20.445478,0.8762071
00091,208.60884,114.86649,66.40163,30.613873,0.8742258
00091,226.98398,132.41383,266.54068,24.783691,0.8716963
00091,18.488916,94.80785,47.577454,19.276083,0.85390675
00091,277.19757,118.033844,289.20502,20.017683,0.8466114
00091,247.68774,129.949,277.047,12.003518,0.8434981
00091,243.91916,97.045105,58.777615,21.714334,0.83402115
00091,221.11746,124.4966,81.71277,19.641193,0.82038146
00091,217.17184,76.6258,59.231434,20.851147,0.8026136
00091,233.17818,164.12523,322.8865,19.669062,0.80137265
00091,264.68564,136.21002,297.12598,12.635159,0.7971929
00091,232.31021,150.66159,322.93585,41.262608,0.78286225
00091,27.189821,66.25706,47.944305,19.214073,0.7710849
00091,218.4235,150.93495,297.2708,19.99254,0.7333644
00091,225.13208,121.73018,280.22968,25.037098,0.71712077
00091,275.7251,132.7548,289.50522,12.757602,0.70760435
00091,120.88625,52.453438,85.02282,22.704315,0.7067962
00091,256.64133,152.0939,329.42633,20.347214,0.700524
00091,210.97797,214.73196,176.09859,18.272781,0.69397557
00091,273.0915,74.83992,54.29171,22.963713,0.6519856
00091,262.8157,160.53319,319.33096,21.783604,0.6501734
00091,42.115433,158.50545,186.91818,19.533865,0.58078605
00091,261.76788,132.76622,307.22043,16.934698,0.5682788
00091,218.20616,102.11766,57.059933,19.321646,0.52534187
00091,243.9647,133.41034,295.71594,20.43167,0.51717633
00091,56.221558,150.26192,182.80405,16.437513,0.50905746
00091,253.7116,129.83115,50.91575,20.720158,0.50896543
00091,238.85027,83.12345,115.73627,18.779518,0.50885606
00093,211.65964,101.5113,144.47948,17.670918,0.9995584
00093,60.034237,162.29851,82.39076,17.680548,0.99941516
00093,198.1295,141.97,57.911747,29.806784,0.9965013
00093,11.661642,81.26598,68.7723,18.565643,0.9964479
00093,33.871082,67.1517,92.24022,16.973595,0.94991744
00093,64.25835,109.10333,104.5189,17.73391,0.9432312
00093,223.08813,54.928696,129.18687,16.204536,0.9376431
00093,52.497166,101.825294,92.88202,13.268685,0.91610026
00093,59.450554,119.79001,185.70857,17.197323,0.89790696
00093,60.426365,137.1765,97.99605,17.503416,0.8680044
00093,59.564358,97.81788,97.57208,12.016804,0.78063774
00093,101.97273,124.98566,50.882095,26.960682,0.6195636
00093,204.19566,130.91469,60.303665,48.080338,0.5775235
00093,57.014843,87.2019,97.52552,22.56634,0.54710937
00094,181.5528,166.93866,177.96242,26.111048,0.9999622
00094,185.80496,170.18625,93.53729,27.155697,0.998553
00094,117.326584,28.122541,124.32667,19.840334,0.98289436
00094,109.114426,37.623516,115.199066,19.993639,0.9786971
00094,161.71844,146.7402,129.43504,17.439978,0.9757395
00094,108.87693,87.69262,96.40687,18.119762,0.97538596
00094,63.410442,13.109183,69.52424,12.270357,0.9714677
00094,103.120186,62.376183,93.752655,19.567717,0.9678678
00094,196.4592,173.31259,65.30605,27.056849,0.94853884
00094,104.48333,46.706276,163.86018,18.323092,0.88843656
00094,90.82674,61.27109,145.16685,19.189095,0.8870027
00094,177.07127,93.671745,159.88506,29.417574,0.8824286
00094,63.74852,24.585064,63.328495,17.904118,0.84747344
00094,49.63346,28.527435,67.21346,18.66016,0.7958787
00094,33.09682,89.53716,128.09447,18.202473,0.7441693
00094,180.98503,167.63086,116.605225,21.823328,0.69504917
00094,212.71564,135.33578,78.07946,24.135275,0.6880558
00094,26.953722,92.61641,161.08542,12.92253,0.6744428
00094,95.73742,92.338425,110.284805,34.272285,0.66021305
00094,222.84944,121.35121,83.43898,23.251554,0.56606466
00094,109.102264,40.493206,94.59867,19.404709,0.54291886
00094,184.5902,172.98483,158.22354,27.74335,0.53553253
00094,64.116425,17.456923,82.97955,17.237164,0.52446926
00094,57.557125,6.543297,79.10045,20.943394,0.5072915
00098,134.21304,156.72562,264.05606,19.143364,0.99999833
00098,227.38087,170.95192,265.40344,22.158,0.999992
00098,85.27837,171.6702,257.39496,22.34504,0.9999356
00098,234.18552,152.40564,271.48987,21.540358,0.9998621
00098,121.50631,163.85872,268.99008,24.770222,0.99906534
00098,70.666916,169.58545,192.77322,17.274044,0.99734
00098,66.15368,87.13926,216.43204,18.853945,0.99730325
00098,298.0136,121.66015,152.44466,17.657846,0.99650323
00098,293.63364,76.08894,140.6034,16.958635,0.99498713
00098,92.66132,177.24678,244.3945,23.121822,0.9944782
00098,212.85292,152.36678,277.65143,21.46475,0.99255484
00098,68.19083,175.87437,237.78001,23.070574,0.9896431
00098,143.33076,134.94656,30.634153,17.181732,0.98928016
00098,85.12361,160.28615,269.58887,21.572262,0.97860503
00098,129.69908,150.39177,276.6347,22.529013,0.9764557
00098,296.6389,54.099087,50.45951,19.219774,0.9549668
00098,142.1278,146.00352,265.5368,22.528484,0.9505476
00098,71.71047,149.62752,79.20107,28.724077,0.94535995
00098,242.2566,102.956535,126.73665,24.574615,0.93337667
00098,278.73843,122.90114,157.99721,17.829777,0.924557
00098,110.29982,174.36917,269.97482,21.93525,0.91079867
00098,105.792114,152.18056,276.8914,21.476254,0.8943139
00098,229.84532,188.6538,61.215683,21.837158,0.89306235
00098,120.98696,76.40491,160.59647,22.514015,0.8825399
00098,80.52122,190.10541,225.95665,20.141125,0.8789477
00098,297.4659,87.05903,156.73486,23.758167,0.86856025
00098,245.65237,162.14436,267.04214,21.975525,0.8569084
00098,82.80743,207.88686,83.25199,22.974964,0.7856219
00098,95.93161,171.73184,256.98483,39.400402,0.7811859
00098,296.30426,100.790794,157.01808,12.245168,0.72339207
00098,49.787205,146.99017,64.66229,20.51117,0.69027215
00098,231.88977,166.62627,262.9765,36.987556,0.6830193
00098,263.81305,109.94763,43.952724,24.22295,0.6373146
00098,285.23557,109.08799,156.97751,19.348785,0.62810606
00098,270.29565,109.65143,186.89653,18.558489,0.61287653
00098,256.21826,132.94968,84.0121,45.026737,0.5945267
00098,232.47635,162.0294,265.41455,12.933422,0.5679799
00098,213.56265,165.17491,266.5965,21.427267,0.5346529
00098,280.72855,100.988434,168.12074,19.351397,0.530016
00108,48.27532,38.25108,99.32551,19.767181,0.9999999
00108,270.4507,76.8194,77.86019,18.137438,0.9999219
00108,24.834274,52.316605,65.943855,18.209288,0.99980706
00108,33.35201,157.94806,33.57803,19.90232,0.9996315
00108,251.49976,58.975853,140.36726,18.610613,0.9957684
00108,264.67526,119.80742,163.98901,19.221094,0.9930876
00108,33.05875,173.88188,101.344154,16.390604,0.9894182
00108,58.480133,162.18288,196.19043,17.867453,0.9889254
00108,109.17114,27.255598,58.12441,24.353342,0.98614454
00108,255.69182,169.0783,121.368645,16.891216,0.973318
00108,201.34572,182.23547,195.78766,17.677814,0.96260303
00108,37.691513,134.04745,181.17036,16.072018,0.9555356
00108,67.11092,64.910835,80.15097,16.980621,0.9468615
00108,140.21419,134.96223,183.30902,22.52281,0.93080556
00108,231.30457,45.783268,43.660538,22.42495,0.920841
00108,211.04141,132.21753,129.83658,16.743052,0.91674626
00108,105.929794,12.778822,80.27427,16.175907,0.90778834
00108,277.67984,127.21347,42.18941,18.353506,0.88589466
00108,233.68343,87.68011,148.36389,16.909801,0.88349265
00108,239.66914,59.01687,144.6797,18.924507,0.8767718
00108,26.850117,117.9457,120.27807,16.491726,0.6791371
00108,206.50957,61.720158,151.25679,20.588654,0.6001614
00108,100.19781,132.73538,176.88249,18.58154,0.5483851
00108,117.35438,33.42312,120.08355,17.352558,0.5346452
00112,218.13116,57.032734,22.768713,22.030235,0.9999944
00112,73.585144,113.87146,270.097,21.852558,0.99986947
00112,58.285213,27.523716,30.854742,21.495243,0.99985147
00112,229.22005,86.81758,217.71434,16.985867,0.9966275
00112,167.03278,101.67982,286.54822,20.111315,0.97901034
00112,204.42769,99.62173,235.06088,17.29168,0.95287347
00112,166.14758,41.38,242.11267,19.26512,0.8797418
00112,47.98144,146.99965,120.337456,18.751087,0.8790138
00112,32.891525,51.813564,13.507385,25.60179,0.8648555
00112,99.44755,32.527138,86.1884,26.535286,0.8032178
00112,232.40414,131.79466,17.712807,18.505323,0.799646
00112,92.058266,145.68161,30.063896,22.762468,0.7986739
00112,82.892975,100.34835,143.47784,21.11395,0.74685276
00112,207.01596,156.68822,26.747211,19.866076,0.74298537
00112,66.27537,126.004265,262.55643,24.351772,0.71414375
00112,215.98515,27.18211,57.947437,17.049578,0.7130757
00112,228.51755,59.883926,21.469957,12.696596,0.6302705
00112,211.9789,53.490765,139.86143,17.953882,0.6086918
00112,125.57023,25.403406,173.83508,24.961384,0.5720711
00112,75.099976,19.483068,98.55251,18.727821,0.5251815
00116,26.689522,129.71384,202.76883,18.096748,0.999838
00116,113.691536,118.499985,141.02565,18.007095,0.9997589
00116,33.557655,134.10951,244.08838,18.450567,0.9996654
00116,146.43144,155.77438,245.36665,18.419374,0.99958426
00116,137.64165,122.18068,270.31982,25.63716,0.9961951
00116,152.18689,169.34474,223.32722,21.494759,0.9925378
00116,16.357136,134.35677,197.09113,17.192575,0.98967946
00116,66.02515,46.657104,79.97947,17.602066,0.98936313
00116,80.151184,145.51169,127.00311,28.897575,0.98890287
00116,221.07498,121.08501,229.15944,20.686321,0.9881484
00116,76.29837,144.20723,169.05006,17.803562,0.98630464
00116,76.33078,114.98041,269.07724,20.374956,0.9844468
00116,214.10966,95.59239,211.33327,18.38158,0.9836077
00116,202.29472,49.87293,189.34555,17.723042,0.98007214
00116,163.16608,147.0547,202.4667,17.086815,0.97480893
00116,56.355038,160.40598,224.57219,17.559513,0.9652514
00116,229.66586,111.176186,45.45755,17.367626,0.9473483
00116,40.37572,50.886253,218.39922,17.51173,0.9439429
00116,82.73977,126.49286,261.421,21.566763,0.93969727
00116,63.935387,141.28094,158.18849,20.216854,0.857051
00116,22.099321,144.9113,38.50227,16.463078,0.84035695
00116,34.97576,72.79566,228.12479,18.46946,0.83417207
00116,65.61072,124.57043,265.32928,22.309427,0.78467244
00116,209.98277,129.40494,251.70793,21.892235,0.74979717
00116,88.95426,155.53952,180.51202,17.392214,0.72046036
00116,178.60248,139.75896,267.47324,16.914597,0.71451515
00116,116.90038,116.720535,167.97987,18.215775,0.697503
00116,70.72064,164.0711,224.3381,18.64682,0.67537636
00116,43.24166,42.928112,157.08623,17.783623,0.67487276
00116,193.26903,83.62368,46.162033,21.187723,0.64619035
00116,191.03432,55.85597,224.62881,17.702782,0.62901586
00116,79.08956,117.2021,87.1972,15.218225,0.6284601
00116,167.99385,13.521353,118.68129,20.843666,0.6262492
00116,190.01791,23.29536,106.2264,23.633995,0.61387944
00116,203.17169,142.59496,200.60152,17.494062,0.60193604
00116,9.8085785,87.56702,219.31723,17.153446,0.563486
00116,18.384182,108.86192,89.79988,17.530317,0.5154148
00120,123.65521,136.42445,265.17953,17.600569,0.9999732
00120,36.18802,142.47815,140.91286,15.453128,0.99993265
00120,238.6496,73.334236,229.07895,12.49558,0.99962246
00120,174.74866,164.83522,90.042435,12.548427,0.99918705
00120,67.13383,22.840376,139.80865,15.997816,0.999151
00120,285.58813,133.50264,78.626495,14.747329,0.9983151
00120,13.684512,69.25764,94.2118,11.872328,0.99544156
00120,129.71234,116.467125,97.1705,11.650805,0.98662215
00120,115.347115,184.35667,190.12302,15.521759,0.9858889
00120,238.64844,63.89495,157.07639,12.234839,0.94356245
00120,59.73453,182.5604,64.60532,12.058092,0.9422367
00120,245.95746,126.68965,193.26817,11.794356,0.91396886
00120,78.45105,109.55556,62.109028,13.573123,0.9019863
00120,68.80398,39.011555,147.24397,15.789729,0.89447093
00120,229.02199,80.83914,59.1005,16.865866,0.89100105
00120,56.65271,94.48178,162.40688,10.775384,0.82395846
00120,40.526123,26.78379,87.798,17.717981,0.80177087
00120,15.436996,150.99489,121.01101,16.574804,0.735003
00120,90.153984,96.02223,62.987656,17.468985,0.70362395
00120,21.778648,198.05933,298.80304,24.769743,0.6508368
00120,74.487366,104.513695,189.87624,14.541573,0.6148671
00120,256.10263,28.870014,60.601414,10.585961,0.58985907
00120,108.43917,146.96242,264.0463,15.469378,0.5557824
00120,237.09773,21.229044,51.925488,21.872372,0.5362109
00120,126.38724,137.21873,280.36612,22.175117,0.52249545
00120,169.43777,173.83699,85.323845,19.154953,0.52156246
00121,67.050735,18.559576,90.24813,18.186247,0.9989749
00121,145.389,145.95177,229.25937,18.467524,0.9984301
00121,223.12422,10.241643,41.613758,23.975952,0.9982969
00121,34.20748,38.267235,137.08287,16.862486,0.9971711
00121,77.00261,120.10366,244.98976,18.94228,0.9960763
00121,48.672573,88.28704,197.64494,13.231974,0.9883769
00121,34.363518,63.798416,72.7229,16.666943,0.96298474
00121,182.20673,103.910736,137.48422,16.842394,0.9582066
00121,75.14062,72.0928,129.66014,17.081934,0.9538755
00121,62.806057,64.17454,133.29102,17.702707,0.95286834
00121,82.66553,73.235405,82.503075,18.667843,0.88535905
00121,28.948391,70.739494,144.41158,17.52789,0.8852551
00121,47.519974,96.97272,190.277,17.143509,0.85400367
00121,30.96367,46.886425,146.97105,18.104822,0.8031464
00121,217.81818,117.51546,45.41654,22.38471,0.7690813
00121,48.596596,89.75302,203.17064,36.91877,0.76330143
00121,135.2959,104.80093,205.28947,21.154583,0.7431785
00121,89.4331,90.39876,238.65039,21.192305,0.7365039
00121,29.96239,81.86759,208.71269,21.280323,0.6762598
00121,74.7264,152.56345,74.38312,17.992277,0.67032605
00121,160.28392,169.91861,134.11093,17.308823,0.6653496
00121,45.29216,78.49798,204.36024,21.101284,0.6280143
00121,16.749256,105.47552,161.13548,13.1281395,0.5956083
00121,28.905876,94.41037,185.41911,27.715498,0.54812866
00121,163.2639,124.86604,254.2856,20.300076,0.5395881
00121,162.19196,152.0281,26.268023,20.640295,0.53876287
00121,48.46714,97.0339,207.14459,16.509808,0.5329484
00121,88.50758,133.3019,54.158314,21.04458,0.5306581
00122,50.656223,158.07904,223.72656,17.710613,0.99997187
00122,96.86683,167.59055,133.75542,15.789374,0.9998723
00122,207.72165,133.65948,242.87135,17.598846,0.999567
00122,28.706852,134.91971,216.57524,16.027075,0.9994721
00122,62.44729,162.16397,228.54877,19.691822,0.99710494
00122,178.2327,164.95825,52.297977,13.903204,0.94848263
00122,37.227707,144.08751,223.8435,21.893372,0.9310622
00122,189.80272,139.43388,256.6529,17.23782,0.9144466
00122,113.018814,14.072081,220.87201,23.705233,0.8975992
00122,196.19618,70.764046,161.18513,11.949653,0.89676356
00122,113.24675,32.84399,266.0528,21.761475,0.8447828
00122,55.160187,110.58569,255.3407,15.452145,0.75422865
00122,29.07738,142.11621,206.65694,12.810168,0.731957
00122,104.18146,25.643545,242.9149,21.432095,0.7298919
00122,53.22706,170.54643,200.85,16.041525,0.7269174
00122,113.669075,10.389898,100.40605,20.565432,0.72436583
00122,31.965652,114.865906,234.51894,11.557377,0.7061322
00122,187.85403,124.65254,264.97974,20.403069,0.68319917
00122,202.2686,132.59511,256.94562,19.635626,0.6785219
00122,89.267426,116.44835,264.2933,21.890572,0.6753727
00122,113.78153,106.7759,199.78159,23.430668,0.6716077
00122,41.017536,155.0897,217.38268,12.612055,0.6690301
00122,168.64322,30.042206,156.22998,11.145514,0.5955541
00122,163.2216,121.584915,270.47922,16.881813,0.58002764
00122,113.290085,114.53842,30.920803,25.141361,0.5511592
00122,30.149725,161.6707,69.46504,17.12121,0.53205544
00123,286.02048,89.1654,137.64732,21.212986,0.99987817
00123,290.4754,101.452675,121.78708,30.718761,0.9974941
