FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.752930522,0.722352922,0.781847119
1.977122712,0.753173351,0.722352922,0.781847119
1.980310531,0.753403425,0.722352922,0.781847119
1.983498350,0.753573358,0.722352922,0.781847119
1.986686169,0.753741801,0.723921597,0.781847119
1.989873987,0.753848612,0.723921597,0.781847119
1.993061806,0.754073143,0.723921597,0.782009721
1.996249625,0.754236162,0.723921597,0.782009721
1.999437444,0.754450440,0.723921597,0.782644629
2.002625263,0.754617453,0.723921597,0.782644629
2.005813081,0.754728556,0.723921597,0.784063756
2.009000900,0.754998267,0.723921597,0.784063756
2.012188719,0.755119860,0.723921597,0.784063756
2.015376538,0.755347729,0.724705875,0.784440815
2.018564356,0.755543113,0.726274490,0.784440815
2.021752175,0.755697191,0.726274490,0.784440815
2.024939994,0.755913556,0.726274490,0.784440815
2.028127813,0.756065130,0.726274490,0.784440815
2.031315632,0.756273687,0.726274490,0.787250996
2.034503450,0.756527901,0.726274490,0.787250996
2.037691269,0.756608546,0.726274490,0.787250996
2.040879088,0.756847262,0.726274490,0.787250996
2.044066907,0.756986082,0.726274490,0.787250996
2.047254725,0.757203102,0.726274490,0.787250996
2.050442544,0.757322490,0.726274490,0.787250996
2.053630363,0.757545888,0.727058828,0.787250996
2.056818182,0.757746100,0.727058828,0.788492680
2.060006001,0.757839739,0.727058828,0.788492680
2.063193819,0.758022070,0.727058828,0.788492680
2.066381638,0.758189559,0.730185509,0.788492680
2.069569457,0.758421242,0.730185509,0.788844645
2.072757276,0.758671880,0.730185509,0.788844645
2.075945095,0.758747399,0.730185509,0.788844645
2.079132913,0.758960009,0.730185509,0.788844645
2.082320732,0.759085238,0.730185509,0.788844645
2.085508551,0.759319842,0.730185509,0.789641440
2.088696370,0.759542942,0.731028676,0.789641440
2.091884188,0.759640634,0.731028676,0.789641440
2.095072007,0.759837389,0.731028676,0.789641440
2.098259826,0.759995222,0.731871843,0.789641440
2.101447645,0.760244608,0.731871843,0.789641440
2.104635464,0.760355830,0.731871843,0.789641440
2.107823282,0.760518849,0.731871843,0.789641440
2.111011101,0.760685205,0.731871843,0.789641440
2.114198920,0.760831416,0.731871843,0.790082633
2.117386739,0.761022508,0.731871843,0.790082633
2.120574557,0.761182606,0.732715011,0.790082633
2.123762376,0.761417747,0.732715011,0.790113449
2.126950195,0.761586905,0.732715011,0.790113449
2.130138014,0.761761367,0.732715011,0.790113449
2.133325833,0.761971056,0.732715011,0.790113449
2.136513651,0.762082160,0.732715011,0.790113449
2.139701470,0.762289405,0.732715011,0.790113449
2.142889289,0.762504041,0.732715011,0.790113449
2.146077108,0.762626231,0.732715011,0.790113449
2.149264926,0.762807131,0.732715011,0.790113449
2.152452745,0.763018668,0.732715011,0.790113449
2.155640564,0.763221920,0.732715011,0.790909111
2.158828383,0.763384163,0.732715011,0.791254103
2.162016202,0.763637185,0.734401345,0.791254103
2.165204020,0.763842821,0.734401345,0.791496336
2.168391839,0.763986826,0.734401345,0.791496336
2.171579658,0.764284790,0.734401345,0.791735530
2.174767477,0.764434457,0.734401345,0.792904317
2.177955296,0.764645278,0.734401345,0.792904317
2.181143114,0.764888465,0.734401345,0.792904317
2.184330933,0.765101910,0.736930847,0.793354928
2.187518752,0.765349150,0.736930847,0.793949306
2.190706571,0.765616059,0.736930847,0.793949306
2.193894389,0.765855253,0.736930847,0.793949306
2.197082208,0.766186655,0.737774014,0.793949306
2.200270027,0.766333938,0.737774014,0.794165313
2.203457846,0.766552985,0.737774014,0.794766963
2.206645665,0.766765893,0.737774014,0.794766963
2.209833483,0.767020643,0.738599360,0.794766963
2.213021302,0.767187893,0.738599360,0.794766963
2.216209121,0.767398596,0.738599360,0.794766963
2.219396940,0.767704844,0.738599360,0.795041323
2.222584758,0.767891943,0.738599360,0.795041323
2.225772577,0.768206537,0.738599360,0.795041323
2.228960396,0.768413126,0.738599360,0.795786083
2.232148215,0.768613875,0.738599360,0.795786083
2.235336034,0.768907726,0.739413679,0.795867741
2.238523852,0.769109845,0.739413679,0.798406363
2.241711671,0.769379258,0.739413679,0.798406363
2.244899490,0.769567907,0.739413679,0.798406363
2.248087309,0.769915640,0.739413679,0.798406363
2.251275128,0.770244002,0.739413679,0.799837947
2.254462946,0.770430505,0.739413679,0.799837947
2.257650765,0.770699561,0.739413679,0.799837947
2.260838584,0.770874321,0.739413679,0.799837947
2.264026403,0.771108866,0.740710855,0.799837947
2.267214221,0.771306455,0.741042316,0.800796807
2.270402040,0.771600723,0.741146684,0.800796807
2.273589859,0.771853626,0.741146684,0.800796807
2.276777678,0.772060335,0.741146684,0.800796807
2.279965497,0.772327960,0.741146684,0.802390456
2.283153315,0.772489786,0.741146684,0.802390456
2.286341134,0.772719502,0.741146684,0.802390456
2.289528953,0.772940040,0.741146684,0.802390456
2.292716772,0.773074150,0.741146684,0.802390456
2.295904590,0.773341060,0.742449641,0.802390456
2.299092409,0.773569405,0.743319809,0.802390456
2.302280228,0.773806214,0.743319809,0.802390456
2.305468047,0.774119020,0.744299650,0.802390456
2.308655866,0.774303973,0.745928347,0.802390456
2.311843684,0.774522424,0.746644318,0.802390456
2.315031503,0.774719059,0.747342587,0.802390456
2.318219322,0.774918795,0.747342587,0.802390456
2.321407141,0.775048792,0.747342587,0.803384364
2.324594959,0.775320172,0.747342587,0.803384364
2.327782778,0.775578439,0.747342587,0.803384364
2.330970597,0.775780141,0.747342587,0.803984046
2.334158416,0.776105821,0.747342587,0.803984046
2.337346235,0.776300490,0.747342587,0.803984046
2.340534053,0.776548088,0.747342587,0.803984046
2.343721872,0.776814699,0.747342587,0.804780900
2.346909691,0.776986063,0.747342587,0.804780900
2.350097510,0.777314067,0.747342587,0.804780900
2.353285329,0.777519941,0.747556984,0.805801749
2.356473147,0.777705431,0.747556984,0.805801749
2.359660966,0.777938783,0.747556984,0.807131290
2.362848785,0.778058648,0.747556984,0.807968140
2.366036604,0.778284073,0.747556984,0.807968140
2.369224422,0.778473616,0.748322129,0.808219194
2.372412241,0.778719246,0.748322129,0.808219194
2.375600060,0.778941870,0.749360621,0.808219194
2.378787879,0.779166758,0.749360621,0.809024990
2.381975698,0.779400766,0.749360621,0.809562385
2.385163516,0.779594004,0.749360621,0.809562385
2.388351335,0.779809237,0.751065671,0.809562385
2.391539154,0.779937506,0.751065671,0.809562385
2.394726973,0.780249417,0.751065671,0.810636580
2.397914791,0.780478537,0.751065671,0.810636580
2.401102610,0.780647576,0.754567146,0.810636580
2.404290429,0.780888557,0.754567146,0.810636580
2.407478248,0.780999362,0.754567146,0.810636580
2.410666067,0.781259298,0.755033553,0.810636580
2.413853885,0.781495452,0.755033553,0.811120212
2.417041704,0.781666338,0.755033553,0.811120212
2.420229523,0.781864941,0.755033553,0.811120212
2.423417342,0.782091558,0.755033553,0.811952174
2.426605161,0.782331765,0.755033553,0.811952174
2.429792979,0.782540441,0.755033553,0.811952174
2.432980798,0.782817721,0.755033553,0.811952174
2.436168617,0.783029556,0.755033553,0.811952174
2.439356436,0.783213437,0.755328238,0.811952174
2.442544254,0.783453703,0.756514668,0.811952174
2.445732073,0.783599854,0.757166922,0.811952174
2.448919892,0.783841193,0.757166922,0.811952174
2.452107711,0.784061253,0.757166922,0.811952174
2.455295530,0.784169912,0.757166922,0.811952174
2.458483348,0.784422338,0.757166922,0.811952174
2.461671167,0.784561098,0.757166922,0.812749028
2.464858986,0.784789979,0.757166922,0.812749028
2.468046805,0.784992695,0.757166922,0.812749028
2.471234623,0.785123050,0.757166922,0.812749028
2.474422442,0.785319209,0.757166922,0.812749028
2.477610261,0.785455465,0.757166922,0.812755525
2.480798080,0.785723984,0.757166922,0.812755525
2.483985899,0.785811663,0.757166922,0.812755525
2.487173717,0.785942376,0.757166922,0.812755525
2.490361536,0.786141217,0.757166922,0.812755525
2.493549355,0.786300957,0.757166922,0.812755525
2.496737174,0.786440730,0.757166922,0.812755525
2.499924992,0.786615789,0.759514153,0.812755525
2.503112811,0.786754251,0.759514153,0.812755525
2.506300630,0.786997437,0.759729266,0.812755525
2.509488449,0.787128866,0.759729266,0.812755525
2.512676268,0.787256777,0.759729266,0.812755525
2.515864086,0.787371397,0.759729266,0.812755525
2.519051905,0.787561715,0.760575294,0.812755525
2.522239724,0.787705600,0.761133611,0.812755525
2.525427543,0.787830532,0.761133611,0.813545823
2.528615362,0.787966549,0.761133611,0.815208495
2.531803180,0.788130045,0.762583911,0.815208495
2.534990999,0.788336158,0.762583911,0.815235019
2.538178818,0.788548708,0.763853371,0.815235019
2.541366637,0.788680553,0.763853371,0.815235019
2.544554455,0.788879633,0.764261723,0.815235019
2.547742274,0.788993835,0.764261723,0.815235019
2.550930093,0.789223850,0.764261723,0.815235019
2.554117912,0.789302409,0.764261723,0.815235019
2.557305731,0.789441645,0.764261723,0.816026151
2.560493549,0.789633870,0.764261723,0.816026151
2.563681368,0.789712012,0.764261723,0.816026151
2.566869187,0.789932311,0.764309764,0.816707194
2.570057006,0.790096402,0.764309764,0.816707194
2.573244824,0.790269673,0.764705896,0.816707194
2.576432643,0.790420651,0.764705896,0.817518234
2.579620462,0.790540636,0.764705896,0.817518234
2.582808281,0.790737033,0.765151501,0.817518234
2.585996100,0.790811956,0.765151501,0.817518234
2.589183918,0.790964901,0.765558422,0.817529857
2.592371737,0.791113853,0.765558422,0.817529857
2.595559556,0.791248620,0.765651464,0.817529857
2.598747375,0.791366339,0.765651464,0.817529857
2.601935194,0.791441143,0.765651464,0.818326712
2.605123012,0.791652203,0.765651464,0.818326712
2.608310831,0.791741550,0.765651464,0.818326712
2.611498650,0.791866601,0.765651464,0.818326712
2.614686469,0.792107403,0.765993237,0.818326712
2.617874287,0.792198479,0.765993237,0.818326712
2.621062106,0.792351067,0.765993237,0.818326712
2.624249925,0.792444468,0.765993237,0.818326712
2.627437744,0.792548776,0.765993237,0.818326712
2.630625563,0.792683542,0.767100990,0.818326712
2.633813381,0.792747796,0.767100990,0.818326712
2.637001200,0.792895257,0.767343462,0.818326712
2.640189019,0.793006122,0.767343462,0.818326712
2.643376838,0.793208539,0.768421054,0.818326712
2.646564656,0.793375134,0.768421054,0.818326712
2.649752475,0.793480277,0.768421054,0.818326712
2.652940294,0.793623924,0.768729627,0.818326712
2.656128113,0.793708384,0.768729627,0.819123507
2.659315932,0.793898821,0.769230783,0.819123507
2.662503750,0.793986380,0.769881546,0.819123507
2.665691569,0.794219911,0.771172643,0.819140315
2.668879388,0.794414699,0.771172643,0.820717156
2.672067207,0.794544637,0.771172643,0.820717156
2.675255026,0.794697046,0.771172643,0.820717156
2.678442844,0.794781625,0.771172643,0.820717156
2.681630663,0.794934213,0.771172643,0.820717156
2.684818482,0.795109868,0.771573603,0.820717156
2.688006301,0.795244157,0.771573603,0.820717156
2.691194119,0.795369983,0.771573603,0.820717156
2.694381938,0.795511365,0.771573603,0.820717156
2.697569757,0.795599818,0.771573603,0.820717156
2.700757576,0.795759499,0.771659911,0.820717156
2.703945395,0.795907557,0.773265660,0.820717156
2.707133213,0.796027422,0.773507774,0.820717156
2.710321032,0.796179414,0.773507774,0.820717156
2.713508851,0.796378195,0.773507774,0.821717978
2.716696670,0.796543241,0.773507774,0.821717978
2.719884488,0.796674907,0.773569047,0.821717978
2.723072307,0.796849549,0.773569047,0.822384417
2.726260126,0.796917975,0.773569047,0.822384417
2.729447945,0.797122598,0.774083555,0.823385119
2.732635764,0.797219336,0.774111688,0.823385119
2.735823582,0.797360361,0.774111688,0.823385119
2.739011401,0.797515452,0.774429977,0.823385119
2.742199220,0.797626615,0.774429977,0.823385119
2.745387039,0.797738194,0.774429977,0.823385119
2.748574857,0.797890723,0.774873495,0.823385119
2.751762676,0.798043072,0.774873495,0.823949218
2.754950495,0.798270285,0.774936080,0.823949218
2.758138314,0.798360586,0.774936080,0.823949218
2.761326133,0.798519671,0.775143087,0.825487018
2.764513951,0.798632145,0.775143087,0.825487018
2.767701770,0.798774421,0.775143087,0.825497985
2.770889589,0.798861206,0.775143087,0.825769842
2.774077408,0.798986554,0.775960743,0.826232255
2.777265227,0.799111724,0.776143789,0.826232255
2.780453045,0.799233615,0.776263058,0.826232255
2.783640864,0.799352705,0.776263058,0.826232255
2.786828683,0.799429834,0.776263058,0.826232255
2.790016502,0.799580991,0.776263058,0.826232255
2.793204320,0.799712896,0.776778400,0.826232255
2.796392139,0.799832523,0.776872993,0.826232255
2.799579958,0.799992085,0.776872993,0.826232255
2.802767777,0.800084293,0.776872993,0.826580226
2.805955596,0.800303221,0.776872993,0.826580226
2.809143414,0.800506592,0.776872993,0.827922106
2.812331233,0.800670385,0.776872993,0.828738511
2.815519052,0.800882220,0.776872993,0.828738511
2.818706871,0.801005840,0.776872993,0.828738511
2.821894689,0.801185966,0.777493596,0.828738511
2.825082508,0.801288426,0.777493596,0.828738511
2.828270327,0.801438332,0.777493596,0.828738511
2.831458146,0.801619053,0.777493596,0.829011321
2.834645965,0.801658571,0.777493596,0.829011321
2.837833783,0.801867068,0.777493596,0.829011321
2.841021602,0.802026272,0.777495742,0.829011321
2.844209421,0.802200913,0.777495742,0.829573929
2.847397240,0.802421391,0.777495742,0.829821706
2.850585059,0.802572250,0.778346121,0.829821706
2.853772877,0.802735984,0.778346121,0.829821706
2.856960696,0.802814007,0.778346121,0.829821706
2.860148515,0.802967191,0.778395534,0.829821706
2.863336334,0.803151965,0.778395534,0.830357134
2.866524152,0.803262591,0.779189825,0.830357134
2.869711971,0.803387105,0.779461265,0.830357134
2.872899790,0.803490996,0.779461265,0.830357134
2.876087609,0.803660452,0.779984117,0.830357134
2.879275428,0.803735971,0.779984117,0.830357134
2.882463246,0.803885877,0.779984117,0.830357134
2.885651065,0.804066598,0.780051172,0.830357134
2.888838884,0.804202199,0.780051172,0.830357134
2.892026703,0.804359794,0.780130267,0.830357134
2.895214521,0.804466009,0.780130267,0.830357134
2.898402340,0.804639876,0.781040251,0.830357134
2.901590159,0.804764032,0.781758964,0.831244767
2.904777978,0.804840326,0.781758964,0.831244767
2.907965797,0.804982662,0.781758964,0.831244767
2.911153615,0.805115104,0.781758964,0.831244767
2.914341434,0.805273771,0.781758964,0.831244767
2.917529253,0.805474877,0.781758964,0.831244767
2.920717072,0.805577874,0.781758964,0.831980526
2.923904890,0.805715203,0.781758964,0.832080185
2.927092709,0.805822849,0.781758964,0.832080185
2.930280528,0.805945814,0.781758964,0.832080185
2.933468347,0.806007683,0.781758964,0.832080185
2.936656166,0.806179345,0.781758964,0.832080185
2.939843984,0.806324184,0.781879187,0.832080185
2.943031803,0.806382716,0.781879187,0.832080185
2.946219622,0.806505978,0.781879187,0.832080185
2.949407441,0.806632578,0.781879187,0.832080185
2.952595260,0.806826353,0.782366931,0.832080185
2.955783078,0.806924760,0.782366931,0.832080185
2.958970897,0.807011962,0.782366931,0.832080185
2.962158716,0.807130754,0.782366931,0.832080185
2.965346535,0.807187498,0.782366931,0.832080185
2.968534353,0.807332873,0.782718122,0.832080185
2.971722172,0.807483017,0.782718122,0.832080185
2.974909991,0.807580054,0.783319712,0.832080185
2.978097810,0.807723641,0.783319712,0.832080185
2.981285629,0.807806194,0.783319712,0.832080185
2.984473447,0.807935059,0.784148395,0.832080185
2.987661266,0.808051884,0.784313738,0.832080185
2.990849085,0.808153212,0.784313738,0.832080185
2.994036904,0.808311462,0.784511805,0.832080185
2.997224722,0.808391809,0.784511805,0.832116783
3.000412541,0.808529913,0.784955025,0.832927823
3.003600360,0.808622658,0.785130739,0.832927823
3.006788179,0.808813453,0.785130739,0.833063185
3.009975998,0.808932781,0.785353541,0.833603919
3.013163816,0.808972061,0.785353541,0.833603919
3.016351635,0.809099019,0.785353541,0.833873570
3.019539454,0.809167802,0.785353541,0.833873570
3.022727273,0.809269786,0.785353541,0.833873570
3.025915092,0.809368014,0.785353541,0.833873570
3.029102910,0.809432983,0.785353541,0.833873570
3.032290729,0.809571266,0.785353541,0.833873570
3.035478548,0.809643924,0.785353541,0.834415555
3.038666367,0.809816957,0.785353541,0.834415555
3.041854185,0.809878647,0.785353541,0.834415555
3.045042004,0.809998751,0.785353541,0.834415555
3.048229823,0.810090125,0.785353541,0.834415555
3.051417642,0.810164094,0.785353541,0.834415555
3.054605461,0.810246885,0.785956025,0.834415555
3.057793279,0.810334384,0.785956025,0.834415555
3.060981098,0.810406268,0.786018729,0.834415555
3.064168917,0.810539246,0.786764681,0.834415555
3.067356736,0.810604393,0.786764681,0.834415555
3.070544554,0.810692012,0.786764681,0.834415555
3.073732373,0.810786068,0.787037015,0.834415555
3.076920192,0.810910404,0.787037015,0.834415555
3.080108011,0.811017573,0.787037015,0.834415555
3.083295830,0.811102688,0.787037015,0.835093439
3.086483648,0.811197162,0.787037015,0.835093439
3.089671467,0.811251521,0.787037015,0.835093439
3.092859286,0.811333179,0.787037015,0.835093439
3.096047105,0.811417997,0.787132621,0.835093439
3.099234923,0.811551750,0.787407994,0.836467683
3.102422742,0.811639786,0.787407994,0.836467683
3.105610561,0.811688721,0.787521064,0.836467683
3.108798380,0.811802685,0.787648082,0.836467683
