FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.973934893,0.586842418,0.454545468,0.709677398
1.977122712,0.589215338,0.457446814,0.709677398
1.980310531,0.589215338,0.457446814,0.709677398
1.983498350,0.589215338,0.457446814,0.709677398
1.986686169,0.589215338,0.457446814,0.709677398
1.989873987,0.589215338,0.457446814,0.709677398
1.993061806,0.589215338,0.457446814,0.709677398
1.996249625,0.589215338,0.457446814,0.709677398
1.999437444,0.589215338,0.457446814,0.709677398
2.002625263,0.591586769,0.467289716,0.720000029
2.005813081,0.591586769,0.467289716,0.720000029
2.009000900,0.591586769,0.467289716,0.720000029
2.012188719,0.591586769,0.467289716,0.720000029
2.015376538,0.591586769,0.467289716,0.720000029
2.018564356,0.591586769,0.467289716,0.720000029
2.021752175,0.591586769,0.467289716,0.720000029
2.024939994,0.591586769,0.467289716,0.720000029
2.028127813,0.593793154,0.467289716,0.727272749
2.031315632,0.593793154,0.467289716,0.727272749
2.034503450,0.593793154,0.467289716,0.727272749
2.037691269,0.593793154,0.467289716,0.727272749
2.040879088,0.593793154,0.467289716,0.727272749
2.044066907,0.593793154,0.467289716,0.727272749
2.047254725,0.593793154,0.467289716,0.727272749
2.050442544,0.593793154,0.467289716,0.727272749
2.053630363,0.596599102,0.472727269,0.730000019
2.056818182,0.596599102,0.472727269,0.730000019
2.060006001,0.596599102,0.472727269,0.730000019
2.063193819,0.596599102,0.472727269,0.730000019
2.066381638,0.596599102,0.472727269,0.730000019
2.069569457,0.596599102,0.472727269,0.730000019
2.072757276,0.596599102,0.472727269,0.730000019
2.075945095,0.596599102,0.472727269,0.730000019
2.079132913,0.600447774,0.472727269,0.743119240
2.082320732,0.600447774,0.472727269,0.743119240
2.085508551,0.600447774,0.472727269,0.743119240
2.088696370,0.600447774,0.472727269,0.743119240
2.091884188,0.600447774,0.472727269,0.743119240
2.095072007,0.600447774,0.472727269,0.743119240
2.098259826,0.600447774,0.472727269,0.743119240
2.101447645,0.600447774,0.472727269,0.743119240
2.104635464,0.603017449,0.472727269,0.743119240
2.107823282,0.603017449,0.472727269,0.743119240
2.111011101,0.603017449,0.472727269,0.743119240
2.114198920,0.603017449,0.472727269,0.743119240
2.117386739,0.603017449,0.472727269,0.743119240
2.120574557,0.603017449,0.472727269,0.743119240
2.123762376,0.603017449,0.472727269,0.743119240
2.126950195,0.603017449,0.472727269,0.743119240
2.130138014,0.605489135,0.474358976,0.752475262
2.133325833,0.605489135,0.474358976,0.752475262
2.136513651,0.605489135,0.474358976,0.752475262
2.139701470,0.605489135,0.474358976,0.752475262
2.142889289,0.605489135,0.474358976,0.752475262
2.146077108,0.605489135,0.474358976,0.752475262
2.149264926,0.605489135,0.474358976,0.752475262
2.152452745,0.605489135,0.474358976,0.752475262
2.155640564,0.607739568,0.474358976,0.752475262
2.158828383,0.607739568,0.474358976,0.752475262
2.162016202,0.607739568,0.474358976,0.752475262
2.165204020,0.607739568,0.474358976,0.752475262
2.168391839,0.607739568,0.474358976,0.752475262
2.171579658,0.607739568,0.474358976,0.752475262
2.174767477,0.607739568,0.474358976,0.752475262
2.177955296,0.607739568,0.474358976,0.752475262
2.181143114,0.610580862,0.474358976,0.765306115
2.184330933,0.610580862,0.474358976,0.765306115
2.187518752,0.610580862,0.474358976,0.765306115
2.190706571,0.610580862,0.474358976,0.765306115
2.193894389,0.610580862,0.474358976,0.765306115
2.197082208,0.610580862,0.474358976,0.765306115
2.200270027,0.610580862,0.474358976,0.765306115
2.203457846,0.610580862,0.474358976,0.765306115
2.206645665,0.613970637,0.474358976,0.774774790
2.209833483,0.613970637,0.474358976,0.774774790
2.213021302,0.613970637,0.474358976,0.774774790
2.216209121,0.613970637,0.474358976,0.774774790
2.219396940,0.613970637,0.474358976,0.774774790
2.222584758,0.613970637,0.474358976,0.774774790
2.225772577,0.613970637,0.474358976,0.774774790
2.228960396,0.613970637,0.474358976,0.774774790
2.232148215,0.617031336,0.474358976,0.774774790
2.235336034,0.617031336,0.474358976,0.774774790
2.238523852,0.617031336,0.474358976,0.774774790
2.241711671,0.617031336,0.474358976,0.774774790
2.244899490,0.617031336,0.474358976,0.774774790
2.248087309,0.617031336,0.474358976,0.774774790
2.251275128,0.617031336,0.474358976,0.774774790
2.254462946,0.617031336,0.474358976,0.774774790
2.257650765,0.620984495,0.478723407,0.810810804
2.260838584,0.620984495,0.478723407,0.810810804
2.264026403,0.620984495,0.478723407,0.810810804
2.267214221,0.620984495,0.478723407,0.810810804
2.270402040,0.620984495,0.478723407,0.810810804
2.273589859,0.620984495,0.478723407,0.810810804
2.276777678,0.620984495,0.478723407,0.810810804
2.279965497,0.620984495,0.478723407,0.810810804
2.283153315,0.624512196,0.478723407,0.810810804
2.286341134,0.624512196,0.478723407,0.810810804
2.289528953,0.624512196,0.478723407,0.810810804
2.292716772,0.624512196,0.478723407,0.810810804
2.295904590,0.624512196,0.478723407,0.810810804
2.299092409,0.624512196,0.478723407,0.810810804
2.302280228,0.624512196,0.478723407,0.810810804
2.305468047,0.624512196,0.478723407,0.810810804
2.308655866,0.630289853,0.490909100,0.815217376
2.311843684,0.630289853,0.490909100,0.815217376
2.315031503,0.630289853,0.490909100,0.815217376
2.318219322,0.630289853,0.490909100,0.815217376
2.321407141,0.630289853,0.490909100,0.815217376
2.324594959,0.630289853,0.490909100,0.815217376
2.327782778,0.630289853,0.490909100,0.815217376
2.330970597,0.630289853,0.490909100,0.815217376
2.334158416,0.634774566,0.490909100,0.815217376
2.337346235,0.634774566,0.490909100,0.815217376
2.340534053,0.634774566,0.490909100,0.815217376
2.343721872,0.634774566,0.490909100,0.815217376
2.346909691,0.634774566,0.490909100,0.815217376
2.350097510,0.634774566,0.490909100,0.815217376
2.353285329,0.634774566,0.490909100,0.815217376
2.356473147,0.634774566,0.490909100,0.815217376
2.359660966,0.637466073,0.495327115,0.825242698
2.362848785,0.637466073,0.495327115,0.825242698
2.366036604,0.637466073,0.495327115,0.825242698
2.369224422,0.637466073,0.495327115,0.825242698
2.372412241,0.637466073,0.495327115,0.825242698
2.375600060,0.637466073,0.495327115,0.825242698
2.378787879,0.637466073,0.495327115,0.825242698
2.381975698,0.637466073,0.495327115,0.825242698
2.385163516,0.641394258,0.500000000,0.825242698
2.388351335,0.641394258,0.500000000,0.825242698
2.391539154,0.641394258,0.500000000,0.825242698
2.394726973,0.641394258,0.500000000,0.825242698
2.397914791,0.641394258,0.500000000,0.825242698
2.401102610,0.641394258,0.500000000,0.825242698
2.404290429,0.641394258,0.500000000,0.825242698
2.407478248,0.641394258,0.500000000,0.825242698
2.410666067,0.644952416,0.500000000,0.825242698
2.413853885,0.644952416,0.500000000,0.825242698
2.417041704,0.644952416,0.500000000,0.825242698
2.420229523,0.644952416,0.500000000,0.825242698
2.423417342,0.644952416,0.500000000,0.825242698
2.426605161,0.644952416,0.500000000,0.825242698
2.429792979,0.644952416,0.500000000,0.825242698
2.432980798,0.644952416,0.500000000,0.825242698
2.436168617,0.649296284,0.504672885,0.825242698
2.439356436,0.649296284,0.504672885,0.825242698
2.442544254,0.649296284,0.504672885,0.825242698
2.445732073,0.649296284,0.504672885,0.825242698
2.448919892,0.649296284,0.504672885,0.825242698
2.452107711,0.649296284,0.504672885,0.825242698
2.455295530,0.649296284,0.504672885,0.825242698
2.458483348,0.649296284,0.504672885,0.825242698
2.461671167,0.653764307,0.504672885,0.825242698
2.464858986,0.653764307,0.504672885,0.825242698
2.468046805,0.653764307,0.504672885,0.825242698
2.471234623,0.653764307,0.504672885,0.825242698
2.474422442,0.653764307,0.504672885,0.825242698
2.477610261,0.653764307,0.504672885,0.825242698
2.480798080,0.653764307,0.504672885,0.825242698
2.483985899,0.653764307,0.504672885,0.825242698
2.487173717,0.653764307,0.504672885,0.825242698
2.490361536,0.657929599,0.510204077,0.828828812
2.493549355,0.657929599,0.510204077,0.828828812
2.496737174,0.657929599,0.510204077,0.828828812
2.499924992,0.657929599,0.510204077,0.828828812
2.503112811,0.657929599,0.510204077,0.828828812
2.506300630,0.657929599,0.510204077,0.828828812
2.509488449,0.657929599,0.510204077,0.828828812
2.512676268,0.657929599,0.510204077,0.828828812
2.515864086,0.662623227,0.520408154,0.828828812
2.519051905,0.662623227,0.520408154,0.828828812
2.522239724,0.662623227,0.520408154,0.828828812
2.525427543,0.662623227,0.520408154,0.828828812
2.528615362,0.662623227,0.520408154,0.828828812
2.531803180,0.662623227,0.520408154,0.828828812
2.534990999,0.662623227,0.520408154,0.828828812
2.538178818,0.662623227,0.520408154,0.828828812
2.541366637,0.666507065,0.520408154,0.833333313
2.544554455,0.666507065,0.520408154,0.833333313
2.547742274,0.666507065,0.520408154,0.833333313
2.550930093,0.666507065,0.520408154,0.833333313
2.554117912,0.666507065,0.520408154,0.833333313
2.557305731,0.666507065,0.520408154,0.833333313
2.560493549,0.666507065,0.520408154,0.833333313
2.563681368,0.666507065,0.520408154,0.833333313
2.566869187,0.670605838,0.520408154,0.836734712
2.570057006,0.670605838,0.520408154,0.836734712
2.573244824,0.670605838,0.520408154,0.836734712
2.576432643,0.670605838,0.520408154,0.836734712
2.579620462,0.670605838,0.520408154,0.836734712
2.582808281,0.670605838,0.520408154,0.836734712
2.585996100,0.670605838,0.520408154,0.836734712
2.589183918,0.670605838,0.520408154,0.836734712
2.592371737,0.673917413,0.520408154,0.836734712
2.595559556,0.673917413,0.520408154,0.836734712
2.598747375,0.673917413,0.520408154,0.836734712
2.601935194,0.673917413,0.520408154,0.836734712
2.605123012,0.673917413,0.520408154,0.836734712
2.608310831,0.673917413,0.520408154,0.836734712
2.611498650,0.673917413,0.520408154,0.836734712
2.614686469,0.673917413,0.520408154,0.836734712
2.617874287,0.677587032,0.520408154,0.836734712
2.621062106,0.677587032,0.520408154,0.836734712
2.624249925,0.677587032,0.520408154,0.836734712
2.627437744,0.677587032,0.520408154,0.836734712
2.630625563,0.677587032,0.520408154,0.836734712
2.633813381,0.677587032,0.520408154,0.836734712
2.637001200,0.677587032,0.520408154,0.836734712
2.640189019,0.677587032,0.520408154,0.836734712
2.643376838,0.681724966,0.525641024,0.836734712
2.646564656,0.681724966,0.525641024,0.836734712
2.649752475,0.681724966,0.525641024,0.836734712
2.652940294,0.681724966,0.525641024,0.836734712
2.656128113,0.681724966,0.525641024,0.836734712
2.659315932,0.681724966,0.525641024,0.836734712
2.662503750,0.681724966,0.525641024,0.836734712
2.665691569,0.681724966,0.525641024,0.836734712
2.668879388,0.686350822,0.527272701,0.836734712
2.672067207,0.686350822,0.527272701,0.836734712
2.675255026,0.686350822,0.527272701,0.836734712
2.678442844,0.686350822,0.527272701,0.836734712
2.681630663,0.686350822,0.527272701,0.836734712
2.684818482,0.686350822,0.527272701,0.836734712
2.688006301,0.686350822,0.527272701,0.836734712
2.691194119,0.686350822,0.527272701,0.836734712
2.694381938,0.690804243,0.530612230,0.836734712
2.697569757,0.690804243,0.530612230,0.836734712
2.700757576,0.690804243,0.530612230,0.836734712
2.703945395,0.690804243,0.530612230,0.836734712
2.707133213,0.690804243,0.530612230,0.836734712
2.710321032,0.690804243,0.530612230,0.836734712
2.713508851,0.690804243,0.530612230,0.836734712
2.716696670,0.690804243,0.530612230,0.836734712
2.719884488,0.694941700,0.532710254,0.836734712
2.723072307,0.694941700,0.532710254,0.836734712
2.726260126,0.694941700,0.532710254,0.836734712
2.729447945,0.694941700,0.532710254,0.836734712
2.732635764,0.694941700,0.532710254,0.836734712
2.735823582,0.694941700,0.532710254,0.836734712
2.739011401,0.694941700,0.532710254,0.836734712
2.742199220,0.694941700,0.532710254,0.836734712
2.745387039,0.698292017,0.532710254,0.836956501
2.748574857,0.698292017,0.532710254,0.836956501
2.751762676,0.698292017,0.532710254,0.836956501
2.754950495,0.698292017,0.532710254,0.836956501
2.758138314,0.698292017,0.532710254,0.836956501
2.761326133,0.698292017,0.532710254,0.836956501
2.764513951,0.698292017,0.532710254,0.836956501
2.767701770,0.698292017,0.532710254,0.836956501
2.770889589,0.701256931,0.551020384,0.836956501
2.774077408,0.701256931,0.551020384,0.836956501
2.777265227,0.701256931,0.551020384,0.836956501
2.780453045,0.701256931,0.551020384,0.836956501
2.783640864,0.701256931,0.551020384,0.836956501
2.786828683,0.701256931,0.551020384,0.836956501
2.790016502,0.701256931,0.551020384,0.836956501
2.793204320,0.701256931,0.551020384,0.836956501
2.796392139,0.704232395,0.551020384,0.836956501
2.799579958,0.704232395,0.551020384,0.836956501
2.802767777,0.704232395,0.551020384,0.836956501
2.805955596,0.704232395,0.551020384,0.836956501
2.809143414,0.704232395,0.551020384,0.836956501
2.812331233,0.704232395,0.551020384,0.836956501
2.815519052,0.704232395,0.551020384,0.836956501
2.818706871,0.704232395,0.551020384,0.836956501
2.821894689,0.706420422,0.551020384,0.836956501
2.825082508,0.706420422,0.551020384,0.836956501
2.828270327,0.706420422,0.551020384,0.836956501
2.831458146,0.706420422,0.551020384,0.836956501
2.834645965,0.706420422,0.551020384,0.836956501
2.837833783,0.706420422,0.551020384,0.836956501
2.841021602,0.706420422,0.551020384,0.836956501
2.844209421,0.706420422,0.551020384,0.836956501
2.847397240,0.709566176,0.556701005,0.836956501
2.850585059,0.709566176,0.556701005,0.836956501
2.853772877,0.709566176,0.556701005,0.836956501
2.856960696,0.709566176,0.556701005,0.836956501
2.860148515,0.709566176,0.556701005,0.836956501
2.863336334,0.709566176,0.556701005,0.836956501
2.866524152,0.709566176,0.556701005,0.836956501
2.869711971,0.709566176,0.556701005,0.836956501
2.872899790,0.712897360,0.560747683,0.836956501
2.876087609,0.712897360,0.560747683,0.836956501
2.879275428,0.712897360,0.560747683,0.836956501
2.882463246,0.712897360,0.560747683,0.836956501
2.885651065,0.712897360,0.560747683,0.836956501
2.888838884,0.712897360,0.560747683,0.836956501
2.892026703,0.712897360,0.560747683,0.836956501
2.895214521,0.712897360,0.560747683,0.836956501
2.898402340,0.715132296,0.560747683,0.836956501
2.901590159,0.715132296,0.560747683,0.836956501
2.904777978,0.715132296,0.560747683,0.836956501
2.907965797,0.715132296,0.560747683,0.836956501
2.911153615,0.715132296,0.560747683,0.836956501
2.914341434,0.715132296,0.560747683,0.836956501
2.917529253,0.715132296,0.560747683,0.836956501
2.920717072,0.715132296,0.560747683,0.836956501
2.923904890,0.717718422,0.567010283,0.836956501
2.927092709,0.717718422,0.567010283,0.836956501
2.930280528,0.717718422,0.567010283,0.836956501
2.933468347,0.717718422,0.567010283,0.836956501
2.936656166,0.717718422,0.567010283,0.836956501
2.939843984,0.717718422,0.567010283,0.836956501
2.943031803,0.717718422,0.567010283,0.836956501
2.946219622,0.717718422,0.567010283,0.836956501
2.949407441,0.719479859,0.567010283,0.837837815
2.952595260,0.719479859,0.567010283,0.837837815
2.955783078,0.719479859,0.567010283,0.837837815
2.958970897,0.719479859,0.567010283,0.837837815
2.962158716,0.719479859,0.567010283,0.837837815
2.965346535,0.719479859,0.567010283,0.837837815
2.968534353,0.719479859,0.567010283,0.837837815
2.971722172,0.719479859,0.567010283,0.837837815
2.974909991,0.721238077,0.567010283,0.837837815
2.978097810,0.721238077,0.567010283,0.837837815
2.981285629,0.721238077,0.567010283,0.837837815
2.984473447,0.721238077,0.567010283,0.837837815
2.987661266,0.721238077,0.567010283,0.837837815
2.990849085,0.721238077,0.567010283,0.837837815
2.994036904,0.721238077,0.567010283,0.837837815
2.997224722,0.721238077,0.567010283,0.837837815
3.000412541,0.723671138,0.567010283,0.837837815
3.003600360,0.723671138,0.567010283,0.837837815
3.006788179,0.723671138,0.567010283,0.837837815
3.009975998,0.723671138,0.567010283,0.837837815
3.013163816,0.723671138,0.567010283,0.837837815
3.016351635,0.723671138,0.567010283,0.837837815
3.019539454,0.723671138,0.567010283,0.837837815
3.022727273,0.723671138,0.567010283,0.837837815
3.025915092,0.725636482,0.572815537,0.846153855
3.029102910,0.725636482,0.572815537,0.846153855
3.032290729,0.725636482,0.572815537,0.846153855
3.035478548,0.725636482,0.572815537,0.846153855
3.038666367,0.725636482,0.572815537,0.846153855
3.041854185,0.725636482,0.572815537,0.846153855
3.045042004,0.725636482,0.572815537,0.846153855
3.048229823,0.725636482,0.572815537,0.846153855
3.051417642,0.727232575,0.577319562,0.846153855
3.054605461,0.727232575,0.577319562,0.846153855
3.057793279,0.727232575,0.577319562,0.846153855
3.060981098,0.727232575,0.577319562,0.846153855
3.064168917,0.727232575,0.577319562,0.846153855
3.067356736,0.727232575,0.577319562,0.846153855
3.070544554,0.727232575,0.577319562,0.846153855
3.073732373,0.727232575,0.577319562,0.846153855
3.076920192,0.727232575,0.577319562,0.846153855
3.080108011,0.728538513,0.577319562,0.846153855
3.083295830,0.728538513,0.577319562,0.846153855
3.086483648,0.728538513,0.577319562,0.846153855
3.089671467,0.728538513,0.577319562,0.846153855
3.092859286,0.728538513,0.577319562,0.846153855
3.096047105,0.728538513,0.577319562,0.846153855
3.099234923,0.728538513,0.577319562,0.846153855
3.102422742,0.728538513,0.577319562,0.846153855
3.105610561,0.731043756,0.581818163,0.846153855
3.108798380,0.731043756,0.581818163,0.846153855
